Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ademola Lookman,19.0,eng ENG,"FW,AM",23-092,90,1,0,0,0,5,3,0,0,31,15,2,1,2,0.5,0.5,0.0,2,0,11,13,84.6,3,24,4,3,3,Fulham,Manchester United,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,3,0,1,1,2,0,0,0,3,0,3,0.0
Ivan Cavaleiro,17.0,pt POR,AM,27-094,70,0,0,0,0,0,0,0,0,31,16,0,3,0,0.0,0.0,0.0,2,0,12,17,70.6,3,24,5,1,4,Fulham,Manchester United,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,2,0,2,3,0,0,0,0,5,1,1,50.0
Aboubakar Kamara,47.0,fr FRA,"FW,AM,RW",25-319,20,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.2,2,0,3,6,50.0,1,5,1,0,0,Fulham,Manchester United,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Ruben Loftus-Cheek,15.0,eng ENG,AM,24-363,90,0,0,0,0,2,1,0,0,33,14,0,1,1,0.3,0.3,0.1,1,0,17,22,77.3,2,24,5,1,4,Fulham,Manchester United,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,2,0,2,1,0,0,0,0,6,1,2,33.3
Harrison Reed,21.0,eng ENG,DM,25-359,90,0,0,0,0,1,0,0,0,59,24,4,3,1,0.0,0.0,0.0,2,0,40,46,87.0,4,38,3,3,3,Fulham,Manchester United,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,1,0,0,3,2,0,0,0,14,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,25-065,78,0,1,0,0,0,0,1,0,44,15,1,0,1,0.0,0.0,0.2,1,1,32,37,86.5,4,24,5,1,2,Fulham,Manchester United,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,1,0,0,0,1,0,0,0,11,1,0,100.0
Mario Lemina,18.0,ga GAB,DM,27-141,12,0,0,0,0,1,0,0,0,11,1,0,1,0,0.0,0.0,0.1,1,0,9,9,100.0,1,6,0,0,0,Fulham,Manchester United,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,0,0,0,1,0,0,0,0,2,0,0,
Joe Bryan,23.0,eng ENG,WB,27-125,90,0,0,0,0,1,0,1,0,58,17,1,0,1,0.1,0.1,0.0,2,0,26,48,54.2,1,32,4,2,2,Fulham,Manchester United,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,0,0,1,0,1,0,0,0,7,2,0,100.0
Kenny Tete,2.0,nl NED,WB,25-103,90,0,0,0,0,0,0,0,0,62,23,8,3,5,0.0,0.0,0.1,3,0,28,41,68.3,5,25,2,0,2,Fulham,Manchester United,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,2,1,1,5,3,2,0,0,0,13,2,0,100.0
Tosin Adarabioyo,16.0,eng ENG,CB,23-118,90,0,0,0,0,1,1,0,0,72,4,0,1,4,0.0,0.0,0.0,0,0,54,63,85.7,2,44,1,1,1,Fulham,Manchester United,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,0,0,1,1,0,0,0,0,8,0,0,
Joachim Andersen,5.0,dk DEN,CB,24-234,90,0,0,0,0,0,0,0,0,73,5,1,1,1,0.0,0.0,0.0,2,0,53,59,89.8,2,36,1,0,0,Fulham,Manchester United,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,2,1,0,0,1,1,0,0,0,9,4,2,66.7
Ola Aina,34.0,ng NGA,CB,24-104,82,0,0,0,0,0,0,1,0,48,7,1,2,2,0.0,0.0,0.0,1,1,30,39,76.9,2,23,0,0,0,Fulham,Manchester United,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,1,0,0,2,0,0,0,0,4,0,1,0.0
Aleksandar Mitrović,9.0,rs SRB,"CB,FW",26-126,8,0,0,0,0,1,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,Fulham,Manchester United,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,0,1,2,33.3
Alphonse Areola,1.0,fr FRA,GK,27-328,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,24,28,85.7,0,10,0,0,0,Fulham,Manchester United,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,12,5,3,0,567,146,18,16,18,0.9,0.9,0.7,19,2,343,432,79.4,30,318,31,12,21,Fulham,Manchester United,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,10,12,1,12,16,9,0,0,0,87,13,11,54.2
Edinson Cavani,7.0,uy URU,FW,33-341,90,1,0,0,0,3,2,0,0,25,12,3,0,0,0.6,0.6,0.0,1,0,16,19,84.2,0,13,1,0,0,Manchester United,Fulham,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,1,1,2,0,2,0,0,0,3,1,2,33.3
Anthony Martial,9.0,fr FRA,LW,25-046,84,0,0,0,0,3,1,0,0,54,5,0,0,4,0.4,0.4,0.0,1,0,29,38,76.3,4,36,8,1,3,Manchester United,Fulham,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,3,0,1,0,0,0,0,0,5,1,1,50.0
Scott McTominay,39.0,sco SCO,"LW,DM",24-043,6,0,0,0,0,0,0,0,0,2,2,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Manchester United,Fulham,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,0,0,0,0,0,0,0,0,0,0,0,
Mason Greenwood,11.0,eng ENG,RW,19-111,84,0,0,0,0,1,0,0,0,46,10,0,0,0,0.1,0.1,0.0,2,0,32,40,80.0,2,40,9,2,3,Manchester United,Fulham,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,1,0,3,0,0,0,0,0,4,0,1,0.0
Marcus Rashford,10.0,eng ENG,RW,23-081,6,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,7,1,1,1,Manchester United,Fulham,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,0,0,1,0,0,0,0,0,0,0,0,
Bruno Fernandes,18.0,pt POR,AM,26-134,89,0,0,0,0,4,1,0,0,87,16,2,2,0,0.2,0.2,0.4,5,1,58,75,77.3,7,51,8,1,1,Manchester United,Fulham,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,1,1,3,2,1,0,0,0,6,0,5,0.0
Nemanja Matić,31.0,rs SRB,AM,32-172,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,1,0,0,Manchester United,Fulham,Fulham_vs_Manchester_United,2021-01-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Peter Kirkup (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
