Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Leandro Trossard,11.0,be BEL,"FW,CM",25-285,90,1,0,0,0,1,1,0,0,48,18,0,0,3,0.0,0.0,0.4,2,0,22,38,57.9,2,36,2,1,2,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,5,0,0,0,0,0,7,0,1,0.0
Neal Maupay,9.0,fr FRA,FW,24-031,90,0,0,0,0,1,0,0,0,18,11,1,0,0,0.4,0.4,0.0,0,0,10,13,76.9,0,10,2,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,1,0,0,0,1,1,3,25.0
Steven Alzate,17.0,co COL,CM,22-006,78,0,0,0,0,2,1,0,0,39,9,0,1,2,0.1,0.1,0.1,3,0,26,33,78.8,2,32,7,1,1,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,1,0,0,0,0,7,0,0,
Alireza Jahanbakhsh,16.0,ir IRN,CM,27-034,12,0,0,0,0,0,0,0,0,13,2,1,0,2,0.0,0.0,0.1,1,0,8,10,80.0,0,9,1,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,1,0,0,
Adam Lallana,14.0,eng ENG,CM,32-127,44,0,0,0,0,0,0,0,0,24,7,0,0,0,0.0,0.0,0.1,3,0,17,20,85.0,2,16,2,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,3,1,1,50.0
Aaron Connolly,7.0,ie IRL,FW,20-230,46,0,0,0,0,3,1,0,0,9,6,0,0,0,0.3,0.3,0.0,1,0,2,2,100.0,0,9,0,3,3,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Yves Bissouma,8.0,ml MLI,DM,24-015,90,0,0,0,0,2,0,0,0,68,16,4,1,0,0.0,0.0,0.0,2,1,46,56,82.1,1,52,7,0,3,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,2,0,0,1,4,0,0,0,10,2,2,50.0
Solly March,20.0,eng ENG,"WB,LB",26-056,90,0,0,0,0,1,0,0,0,74,11,3,0,3,0.1,0.1,0.2,3,0,48,64,75.0,6,55,9,3,4,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,1,0,2,0,2,0,0,0,4,0,1,0.0
Tariq Lamptey,2.0,eng ENG,"WB,RB",19-350,90,0,1,0,0,1,0,1,0,78,19,3,1,2,0.0,0.0,0.4,6,1,44,63,69.8,1,52,10,5,7,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,4,1,2,0,0,0,12,0,1,0.0
Adam Webster,4.0,eng ENG,CB,25-254,90,0,0,0,0,1,0,0,0,74,4,2,0,1,0.0,0.0,0.0,1,0,59,67,88.1,3,58,5,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,2,0,0,0,1,0,0,0,11,1,2,33.3
