Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,28-346,90,0,0,0,0,2,0,1,0,49,26,2,0,1,0.5,0.5,0.0,1,0,30,35,85.7,5,31,5,1,1,Liverpool,Leeds United,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,1,1,0,2,0,1,0,0,0,7,0,3,0.0
Sadio Mané,10.0,sn SEN,LW,28-155,90,0,0,0,0,5,0,0,0,54,20,0,0,2,0.2,0.2,0.8,9,0,32,37,86.5,6,37,5,4,5,Liverpool,Leeds United,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,1,2,1,0,0,0,0,0,0,8,1,2,33.3
Mohamed Salah,11.0,eg EGY,RW,28-089,90,3,0,2,2,7,1,0,0,80,23,3,0,2,1.9,0.4,0.2,8,1,38,49,77.6,12,64,10,9,13,Liverpool,Leeds United,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,0,2,0,0,0,10,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,CM,29-306,90,0,0,0,0,2,1,0,0,37,25,3,0,0,0.4,0.4,0.1,2,0,18,23,78.3,2,21,3,1,3,Liverpool,Leeds United,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,2,0,0,0,7,0,1,0.0
Naby Keïta,8.0,gn GUI,CM,25-215,57,0,0,0,0,1,0,0,0,45,24,1,3,2,0.1,0.1,0.0,2,0,25,30,83.3,6,26,4,3,4,Liverpool,Leeds United,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,1,1,0,1,3,1,0,0,0,6,1,0,100.0
Fabinho,3.0,br BRA,CM,26-325,33,0,0,0,0,0,0,0,0,18,7,1,0,0,0.0,0.0,0.0,1,1,12,14,85.7,0,8,1,0,0,Liverpool,Leeds United,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,0,0,1,0,0,9,1,0,100.0
Jordan Henderson,14.0,eng ENG,DM,30-087,65,0,0,0,0,1,1,0,0,43,16,2,0,1,0.0,0.0,0.0,0,0,29,39,74.4,4,24,3,1,1,Liverpool,Leeds United,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,1,0,0,0,12,0,0,
Curtis Jones,17.0,eng ENG,DM,19-226,25,0,0,0,0,0,0,0,0,23,8,0,0,2,0.0,0.0,0.0,2,0,15,21,71.4,2,17,3,0,0,Liverpool,Leeds United,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,0,0,0,0,0,6,1,1,50.0
Andrew Robertson,26.0,sco SCO,LB,26-185,90,0,1,0,0,0,0,0,0,69,9,0,1,0,0.0,0.0,0.2,1,1,39,60,65.0,3,30,4,0,2,Liverpool,Leeds United,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,0,0,1,3,1,0,0,0,0,17,2,0,100.0
Virgil van Dijk,4.0,nl NED,CB,29-066,90,1,0,0,0,2,1,0,0,42,1,0,0,2,0.2,0.2,0.0,0,0,25,33,75.8,6,19,4,0,0,Liverpool,Leeds United,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,8,5,0,100.0
