Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David McGoldrick,17.0,ie IRL,FW,32-324,63,0,0,0,0,1,0,0,0,28,14,0,0,2,0.0,0.0,0.0,1,0,17,23,73.9,1,17,2,0,0,Sheffield United,Fulham,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,2,0,0,0,0,0,4,0,0,
Rhian Brewster,24.0,eng ENG,"FW,LW",20-200,27,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,0,0,Sheffield United,Fulham,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Oliver McBurnie,9.0,sco SCO,FW,24-136,90,0,0,0,0,4,2,0,0,44,13,0,1,1,0.5,0.5,0.0,3,0,22,32,68.8,4,16,2,1,2,Sheffield United,Fulham,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,0,0,1,0,0,0,0,10,8,4,66.7
John Lundstram,7.0,eng ENG,CM,26-243,90,0,0,0,0,1,1,0,0,43,11,1,1,0,0.0,0.0,0.0,1,0,33,40,82.5,3,28,2,1,1,Sheffield United,Fulham,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,1,0,1,1,0,0,0,5,1,0,100.0
Sander Berge,8.0,no NOR,CM,22-247,90,0,0,0,0,1,1,0,0,45,15,0,1,2,0.0,0.0,0.0,2,0,25,34,73.5,3,34,13,1,1,Sheffield United,Fulham,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,1,4,1,0,0,0,0,12,0,1,0.0
Oliver Norwood,16.0,nir NIR,DM,29-189,90,0,0,0,0,0,0,0,0,75,17,2,0,1,0.0,0.0,0.1,2,0,53,67,79.1,7,36,4,0,0,Sheffield United,Fulham,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,4,2,0,2,0,1,0,0,0,6,1,0,100.0
Max Lowe,13.0,eng ENG,WB,23-160,18,0,0,0,0,0,0,0,0,6,4,0,0,1,0.0,0.0,0.0,0,0,2,5,40.0,0,4,0,0,0,Sheffield United,Fulham,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jack Robinson,19.0,eng ENG,"CB,WB",27-047,72,0,0,0,0,0,0,0,0,52,6,0,0,2,0.0,0.0,0.0,1,1,34,44,77.3,1,25,2,0,0,Sheffield United,Fulham,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,1,0,3,0,0,1,1,0,10,3,2,60.0
George Baldock,2.0,eng ENG,"WB,RB",27-223,90,0,0,0,0,0,0,0,0,39,8,0,0,0,0.0,0.0,0.2,1,0,28,35,80.0,2,18,2,0,0,Sheffield United,Fulham,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,2,0,0,0,0,0,7,0,0,
Enda Stevens,3.0,ie IRL,"WB,CB,LB",30-101,90,0,0,0,0,1,1,0,0,58,10,2,0,3,0.0,0.0,0.0,1,1,36,48,75.0,4,37,3,1,2,Sheffield United,Fulham,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,1,1,0,1,0,0,0,15,1,2,33.3
