Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,28-073,90,0,0,0,0,2,1,0,0,39,21,1,0,3,0.1,0.1,0.2,3,0,17,29,58.6,4,22,2,0,1,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,3,1,0,1,0,0,0,0,0,4,2,3,40.0
Che Adams,10.0,eng ENG,FW,24-083,83,0,0,0,0,2,1,0,0,36,10,1,0,1,0.3,0.3,0.0,1,0,15,21,71.4,2,27,3,2,3,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,1,0,0,1,0,0,0,5,0,2,0.0
Shane Long,7.0,ie IRL,FW,33-256,7,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,0,4,0.0,0,4,0,0,0,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,0,0,0,0,0,2,2,1,66.7
Moussa Djenepo,12.0,ml MLI,LM,22-111,54,1,0,0,0,1,1,1,0,19,11,1,0,0,0.1,0.1,0.0,1,1,11,14,78.6,0,14,1,2,2,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,0,1,0,0,0,5,0,0,
Nathan Redmond,11.0,eng ENG,LM,26-212,36,0,0,0,0,0,0,0,0,21,7,3,0,1,0.0,0.0,0.0,2,1,9,10,90.0,1,13,2,1,2,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,0,0,0,1,0,0,0,3,0,1,0.0
Stuart Armstrong,17.0,sco SCO,RM,28-188,90,0,1,0,0,2,0,0,0,54,15,4,0,1,0.1,0.1,0.3,3,1,31,39,79.5,6,31,5,0,3,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,1,0,2,0,0,0,7,0,0,
Oriol Romeu,6.0,es ESP,DM,29-010,90,1,0,0,0,2,1,0,0,82,19,5,2,3,0.1,0.1,0.0,1,0,54,66,81.8,3,43,6,0,0,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,0,2,2,0,0,0,15,1,1,50.0
James Ward-Prowse,8.0,eng ENG,DM,25-338,90,0,0,0,0,0,0,0,0,77,17,2,1,2,0.0,0.0,0.4,3,0,49,68,72.1,1,28,0,0,0,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,2,1,0,2,1,2,0,0,0,15,1,0,100.0
Ryan Bertrand,3.0,eng ENG,LB,31-060,90,0,0,0,0,1,1,0,0,76,14,4,2,1,0.3,0.3,0.0,0,0,52,69,75.4,5,36,2,1,1,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,3,3,0,1,2,3,0,0,0,8,2,2,50.0
Jannik Vestergaard,4.0,dk DEN,CB,28-062,90,0,0,0,0,0,0,0,0,67,1,1,2,0,0.0,0.0,0.0,0,0,52,61,85.2,3,44,9,0,0,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,2,0,0,0,0,16,4,0,100.0
Jan Bednarek,35.0,pl POL,CB,24-175,90,0,0,0,0,1,1,0,0,67,7,1,2,1,0.3,0.3,0.0,1,0,55,60,91.7,8,44,1,0,0,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,0,2,0,0,0,0,16,3,0,100.0
Kyle Walker-Peters,2.0,eng ENG,RB,23-174,90,0,0,0,0,2,1,1,0,85,6,2,4,1,0.1,0.1,0.0,1,0,61,75,81.3,5,61,14,5,6,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,2,4,1,0,0,0,10,0,0,
Alex McCarthy,1.0,eng ENG,GK,30-306,90,0,0,0,0,0,0,0,0,51,0,0,0,0,0.0,0.0,0.0,0,0,34,49,69.4,0,29,0,0,0,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,10,0,0,
13 Players,,,,,990,2,1,0,0,13,7,2,0,681,130,25,13,14,1.2,1.2,0.9,16,3,440,565,77.9,38,396,45,11,18,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,20,12,1,7,13,13,0,0,0,116,15,10,60.0
