Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Patrick Bamford,9.0,eng ENG,FW,27-102,83,1,0,0,0,3,3,0,0,33,15,2,1,0,0.7,0.7,0.1,4,1,18,26,69.2,1,16,5,1,2,Leeds United,Newcastle United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,2,1,1,1,1,2,0,0,0,6,0,1,0.0
Tyler Roberts,11.0,wal WAL,FW,21-339,7,0,0,0,0,0,0,0,0,4,5,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Leeds United,Newcastle United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,0,0,1,0,0,0,0,0,0,0,0,0,
Jack Harrison,22.0,eng ENG,LM,24-026,90,1,1,0,0,2,1,0,0,55,23,1,0,2,0.1,0.1,0.3,6,1,27,44,61.4,6,37,11,1,2,Leeds United,Newcastle United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,0,1,0,5,0,1,0,0,0,6,1,0,100.0
Mateusz Klich,43.0,pl POL,CM,30-186,88,0,1,0,0,2,0,1,0,75,20,0,1,1,0.0,0.0,0.5,7,1,55,71,77.5,8,36,4,0,0,Leeds United,Newcastle United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,2,1,0,2,1,0,0,0,0,11,0,0,
Jamie Shackleton,46.0,eng ENG,CM,21-069,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Leeds United,Newcastle United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,0,0,0,
Rodrigo,20.0,es ESP,CM,29-285,81,1,0,0,0,4,1,0,0,62,16,2,0,0,0.4,0.4,0.1,6,2,35,47,74.5,7,40,9,1,4,Leeds United,Newcastle United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,2,0,0,2,0,1,0,0,0,8,3,1,75.0
Pablo Hernández,19.0,es ESP,CM,35-249,9,0,2,0,0,0,0,0,0,13,1,0,0,0,0.0,0.0,0.5,2,2,12,13,92.3,1,8,2,0,0,Leeds United,Newcastle United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,1,0,0,0,0,0,0,0,0,5,0,0,
Raphael Dias Belloli,18.0,br BRA,RM,24-002,90,0,0,0,0,7,1,1,0,55,16,2,1,0,0.4,0.4,0.2,3,1,32,43,74.4,5,38,5,2,2,Leeds United,Newcastle United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,1,1,1,3,1,1,0,0,0,12,0,3,0.0
Kalvin Phillips,23.0,eng ENG,DM,25-014,90,0,0,0,0,0,0,1,0,56,27,2,2,0,0.0,0.0,0.1,3,0,39,47,83.0,5,34,5,1,1,Leeds United,Newcastle United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,3,3,0,0,2,1,0,0,0,11,1,2,33.3
Ezgjan Alioski,10.0,mk MKD,LB,28-308,90,1,0,0,0,1,1,0,0,89,21,2,1,0,0.5,0.5,0.1,4,0,66,81,81.5,7,57,8,2,2,Leeds United,Newcastle United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,0,3,1,3,1,2,0,0,0,12,3,0,100.0
