Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michail Antonio,30.0,eng ENG,FW,30-294,90,1,0,0,0,3,1,0,0,39,9,0,0,2,0.6,0.6,0.0,2,0,14,22,63.6,0,24,8,1,3,West Ham United,Burnley,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,1,2,2,1,0,0,0,0,0,4,4,4,50.0
Pablo Fornals,18.0,es ESP,LW,24-329,90,0,0,0,0,2,0,0,0,57,30,2,0,1,0.1,0.1,0.4,1,1,36,48,75.0,5,43,6,2,4,West Ham United,Burnley,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,1,0,0,3,0,1,0,0,0,14,0,2,0.0
Jarrod Bowen,20.0,eng ENG,RW,24-027,81,0,0,0,0,1,0,0,0,43,18,0,2,0,0.3,0.3,0.1,5,1,16,31,51.6,3,39,7,3,6,West Ham United,Burnley,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,2,2,3,5,2,0,0,0,0,8,0,3,0.0
Andriy Yarmolenko,7.0,ua UKR,RW,31-085,9,0,0,0,0,2,0,0,0,5,3,0,0,0,0.2,0.2,0.1,2,0,1,1,100.0,0,3,1,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,2,0,0,0,0,0,0,0,0,1,0,0,
Saïd Benrahma,9.0,dz ALG,AM,25-159,67,0,0,0,0,1,1,0,0,26,17,0,0,0,0.0,0.0,0.0,1,0,17,23,73.9,5,28,6,4,5,West Ham United,Burnley,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,1,1,0,5,0,0,0,0,0,4,0,0,
Manuel Lanzini,10.0,ar ARG,AM,27-336,23,0,0,0,0,1,0,0,0,13,6,0,1,0,0.1,0.1,0.0,0,0,9,11,81.8,0,9,0,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,1,1,0,0,1,0,0,0,0,1,0,1,0.0
Declan Rice,41.0,eng ENG,DM,22-002,90,0,0,0,0,2,1,0,0,56,12,1,3,1,0.1,0.1,0.7,6,0,34,46,73.9,3,28,2,2,2,West Ham United,Burnley,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,1,1,0,0,3,1,0,0,0,16,4,1,80.0
Tomáš Souček,28.0,cz CZE,DM,25-324,90,0,0,0,0,0,0,1,0,59,13,1,1,3,0.0,0.0,0.0,0,0,31,44,70.5,2,25,1,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,5,1,0,0,1,1,0,0,0,17,8,5,61.5
Aaron Cresswell,3.0,eng ENG,LB,31-032,90,0,0,0,0,0,0,0,0,73,6,0,3,3,0.0,0.0,0.0,0,0,50,68,73.5,8,44,2,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,1,0,0,3,3,0,0,0,0,17,1,2,33.3
Angelo Ogbonna,21.0,it ITA,CB,32-238,90,0,0,0,0,2,0,1,0,42,10,1,3,1,0.3,0.3,0.0,0,0,20,28,71.4,0,10,0,2,2,West Ham United,Burnley,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,1,0,0,1,3,0,0,0,0,19,5,2,71.4
Craig Dawson,15.0,eng ENG,CB,30-255,90,0,0,0,0,0,0,0,0,35,6,1,2,1,0.0,0.0,0.0,1,0,11,22,50.0,2,12,0,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,0,1,0,0,2,1,0,0,0,13,3,2,60.0
Vladimír Coufal,5.0,cz CZE,RB,28-147,90,0,0,0,0,0,0,0,0,52,12,0,1,1,0.0,0.0,0.1,2,0,31,47,66.0,5,12,2,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,0,1,0,2,1,0,0,0,0,15,4,1,80.0
Łukasz Fabiański,1.0,pl POL,GK,35-273,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,11,24,45.8,0,8,0,0,0,West Ham United,Burnley,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,0,1,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,0,0,0,14,3,2,0,524,142,6,16,13,1.7,1.7,1.5,20,2,281,415,67.7,33,285,35,14,22,West Ham United,Burnley,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,16,11,5,20,16,4,0,0,0,132,29,23,55.8
