Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Bernardo Silva,20.0,pt POR,"FW,CM",26-163,90,1,0,0,0,2,2,0,0,68,16,3,3,2,0.5,0.5,0.0,5,0,46,51,90.2,2,51,13,4,6,Manchester City,Aston Villa,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,1,6,2,0,3,2,0,0,0,2,0,0,
Phil Foden,47.0,eng ENG,LW,20-237,90,0,0,0,0,5,1,0,0,71,7,0,1,1,0.6,0.6,0.4,10,0,45,60,75.0,7,59,19,5,5,Manchester City,Aston Villa,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,8,1,0,0,0,0,7,2,1,66.7
Raheem Sterling,7.0,eng ENG,RW,26-043,71,0,0,0,0,1,0,0,0,37,14,1,0,3,0.0,0.0,0.1,2,0,22,26,84.6,1,31,9,2,4,Manchester City,Aston Villa,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,2,0,1,0,0,0,4,0,0,
Riyad Mahrez,26.0,dz ALG,RW,29-334,19,0,0,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.1,1,0,6,8,75.0,0,6,5,0,0,Manchester City,Aston Villa,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,2,0,0,0,0,0,1,0,0,
İlkay Gündoğan,8.0,de GER,CM,30-088,90,1,0,1,1,5,1,0,0,73,8,1,0,0,1.5,0.7,0.1,5,0,59,63,93.7,5,46,4,2,2,Manchester City,Aston Villa,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,1,0,1,0,0,0,7,1,1,50.0
Kevin De Bruyne,17.0,be BEL,CM,29-206,58,0,0,0,0,4,1,0,0,49,6,0,0,1,0.2,0.2,0.4,6,0,31,43,72.1,4,26,5,0,0,Manchester City,Aston Villa,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,2,0,0,0,0,0,3,1,1,50.0
Gabriel Jesus,9.0,br BRA,FW,23-292,32,0,0,0,0,2,0,0,0,12,5,0,0,0,0.1,0.1,0.4,2,1,8,8,100.0,0,5,0,0,0,Manchester City,Aston Villa,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,1,0,1,0,0,0,0,0,0,1,0,0,
Rodri,16.0,es ESP,DM,24-212,90,0,1,0,0,3,1,0,0,100,20,5,1,0,0.1,0.1,0.5,8,2,78,91,85.7,7,60,3,1,1,Manchester City,Aston Villa,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,1,1,4,0,0,0,13,9,0,100.0
João Cancelo,27.0,pt POR,"RB,LB",26-238,90,0,0,0,0,3,1,0,0,101,16,3,2,2,0.2,0.2,0.2,6,0,74,92,80.4,8,69,12,4,4,Manchester City,Aston Villa,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,3,2,3,0,0,0,16,3,0,100.0
Rúben Dias,3.0,pt POR,CB,23-251,90,0,0,0,0,1,1,0,0,67,6,3,0,2,0.8,0.8,0.0,1,0,52,55,94.5,3,35,2,0,0,Manchester City,Aston Villa,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,2,0,0,0,11,4,2,66.7
