Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Patrick Bamford,9.0,eng ENG,FW,27-028,90,0,0,0,0,4,2,1,0,22,11,0,1,0,0.5,0.5,0.0,1,0,8,11,72.7,1,11,4,1,2,Leeds United,Manchester City,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,2,1,0,0,1,0,0,0,0,0,0,2,0.0
Ezgjan Alioski,10.0,mk MKD,LM,28-234,45,0,0,0,0,1,0,0,0,24,10,0,0,1,0.1,0.1,0.0,0,0,15,21,71.4,1,14,3,1,1,Leeds United,Manchester City,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,8,3,0,100.0
Ian Carlo Poveda,7.0,eng ENG,"LM,RM",20-237,45,0,0,0,0,0,0,0,0,18,14,2,0,1,0.0,0.0,0.1,2,0,12,14,85.7,4,14,3,2,2,Leeds United,Manchester City,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,1,2,0,1,0,1,0,0,0,3,0,0,
Mateusz Klich,43.0,pl POL,CM,30-112,76,0,0,0,0,0,0,0,0,40,21,2,0,1,0.0,0.0,0.1,4,0,29,30,96.7,3,29,4,1,3,Leeds United,Manchester City,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,1,0,0,2,0,2,0,0,0,3,0,0,
Leif Davis,24.0,eng ENG,"LB,CM",20-265,14,0,0,0,0,0,0,0,0,8,10,0,0,2,0.0,0.0,0.0,1,0,5,6,83.3,0,4,0,0,0,Leeds United,Manchester City,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,2,0,0,0,0,0,0,0,0,0,0,0,
Tyler Roberts,11.0,wal WAL,CM,21-265,55,0,0,0,0,0,0,0,0,16,14,0,0,0,0.0,0.0,0.3,1,0,9,12,75.0,4,12,1,0,0,Leeds United,Manchester City,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,1,1,1,0,0,0,0,0,0,3,0,1,0.0
Rodrigo,20.0,es ESP,CM,29-211,35,1,0,0,0,3,2,0,0,24,5,0,0,0,0.6,0.6,0.3,3,1,14,17,82.4,4,23,5,2,3,Leeds United,Manchester City,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,1,2,0,2,0,0,0,0,0,7,0,2,0.0
Hélder Costa,17.0,pt POR,"RM,LM",26-265,90,0,0,0,0,1,0,0,0,39,26,2,0,1,0.1,0.1,0.0,4,0,23,28,82.1,1,29,2,1,2,Leeds United,Manchester City,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,3,1,0,0,0,2,0,0,0,6,0,3,0.0
Kalvin Phillips,23.0,eng ENG,DM,24-306,90,0,0,0,0,1,1,0,0,61,25,4,1,6,0.0,0.0,0.0,0,0,34,45,75.6,2,38,0,2,4,Leeds United,Manchester City,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,0,1,0,1,1,2,0,0,0,6,0,3,0.0
Stuart Dallas,15.0,nir NIR,"LB,CM",29-167,90,0,0,0,0,1,1,1,0,70,21,8,1,5,0.3,0.3,0.2,2,0,42,56,75.0,3,41,3,0,0,Leeds United,Manchester City,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,1,1,0,1,1,5,0,0,0,10,0,2,0.0
