Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ollie Watkins,11.0,eng ENG,FW,24-362,90,0,1,0,0,10,3,0,0,37,4,0,0,0,1.5,1.5,0.2,9,3,18,22,81.8,1,19,7,0,0,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,1,2,1,1,0,0,0,0,0,6,6,7,46.2
Anwar El Ghazi,21.0,nl NED,"LW,RW",25-237,85,1,0,0,0,5,4,0,0,52,9,0,1,1,0.6,0.6,0.5,6,0,24,41,58.5,0,39,10,5,6,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,1,2,0,5,1,0,0,0,0,5,3,5,37.5
Ahmed Elmohamady,27.0,eg EGY,RW,33-108,5,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,1,0,0,0,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,0,0,0,
Bertrand Traoré,15.0,bf BFA,RW,25-111,44,1,0,0,0,3,1,0,0,29,6,0,0,0,0.5,0.5,0.4,5,0,14,23,60.9,2,20,2,2,3,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,1,0,0,5,0,0,0,0,0,6,0,0,
Ezri Konsa,4.0,eng ENG,CB,23-064,46,0,0,0,0,0,0,0,0,8,4,1,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,4,0,1,1,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,1,0,0,0,3,0,1,0.0
Jack Grealish,10.0,eng ENG,"LW,AM",25-107,90,0,0,0,0,2,1,1,0,45,13,1,0,3,0.4,0.4,0.9,9,1,27,36,75.0,7,32,9,1,1,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,1,6,0,1,0,1,0,0,0,11,2,1,66.7
John McGinn,7.0,sco SCO,"DM,CM",26-069,90,0,0,0,0,0,0,0,0,32,15,1,1,0,0.0,0.0,0.0,2,0,18,21,85.7,2,23,2,0,2,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,5,0,0,1,1,0,0,0,3,0,0,
Douglas Luiz,6.0,br BRA,"DM,CM",22-231,89,0,0,0,0,0,0,0,0,49,8,1,0,2,0.0,0.0,0.0,2,0,33,39,84.6,4,32,4,1,1,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,1,0,0,0,0,0,0,0,10,1,1,50.0
Jacob Ramsey,41.0,eng ENG,DM,19-212,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,0,0,0,
Matt Targett,18.0,eng ENG,LB,25-099,90,0,0,0,0,0,0,0,0,51,11,5,1,4,0.0,0.0,0.0,0,0,26,35,74.3,3,22,3,2,3,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,1,1,0,0,1,4,0,0,0,9,3,1,75.0
