Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,9.0,gh GHA,FW,29-001,90,0,0,0,0,1,1,0,0,37,27,4,1,2,0.1,0.1,0.0,1,0,5,8,62.5,0,27,1,2,4,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,2,1,2,0,1,3,0,0,0,3,1,9,10.0
Wilfried Zaha,11.0,ci CIV,FW,27-307,90,1,0,0,0,2,1,0,0,28,14,2,0,2,0.3,0.3,0.0,2,0,8,10,80.0,2,20,4,1,4,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,2,3,1,0,0,2,0,0,0,4,0,4,0.0
Jeffrey Schlupp,15.0,gh GHA,LM,27-264,80,0,0,0,0,0,0,1,0,23,5,0,1,3,0.0,0.0,0.0,0,0,1,13,7.7,0,9,1,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,1,0,0,3,1,0,0,0,0,2,5,3,62.5
Eberechi Eze,25.0,eng ENG,LM,22-075,10,0,0,0,0,0,0,0,0,12,1,0,0,0,0.0,0.0,0.0,0,0,7,11,63.6,0,11,0,2,3,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,0,0,0,1,0,0,0,0,0,2,0,1,0.0
Andros Townsend,10.0,eng ENG,RM,29-058,90,0,1,0,0,0,0,0,0,38,14,1,1,2,0.0,0.0,0.3,2,1,15,28,53.6,2,29,4,3,4,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,1,1,1,2,1,0,0,0,0,11,0,1,0.0
James McCarthy,22.0,ie IRL,DM,29-305,73,0,0,0,0,0,0,1,0,29,8,1,2,2,0.0,0.0,0.0,2,1,14,21,66.7,2,8,0,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,3,1,0,1,2,1,0,0,0,12,1,3,25.0
Luka Milivojević,4.0,rs SRB,DM,29-158,17,0,0,0,0,0,0,0,0,15,3,0,0,1,0.0,0.0,0.1,2,0,8,11,72.7,1,6,0,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,1,1,0,1,0,0,0,0,0,8,1,1,50.0
James McArthur,18.0,sco SCO,DM,32-341,90,0,0,0,0,1,0,0,0,44,11,1,1,1,0.1,0.1,0.2,2,0,17,32,53.1,4,19,1,1,1,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,2,2,0,0,1,1,0,0,0,18,4,1,80.0
Tyrick Mitchell,27.0,eng ENG,LB,21-011,90,0,0,0,0,0,0,0,0,57,14,6,0,2,0.0,0.0,0.0,0,0,25,41,61.0,6,18,1,0,2,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,0,1,0,1,0,3,0,0,0,11,1,2,33.3
Scott Dann,6.0,eng ENG,CB,33-211,90,0,0,0,0,1,0,0,0,37,3,0,1,0,0.0,0.0,0.0,0,0,17,26,65.4,2,5,0,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,0,0,0,0,1,0,0,0,0,18,12,1,92.3
