Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Divock Origi,27.0,be BEL,FW,25-278,56,0,0,0,0,4,2,0,0,25,12,1,1,1,0.6,0.6,0.0,0,0,11,15,73.3,0,20,6,1,1,Liverpool,Burnley,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,0,2,0,1,1,1,0,0,0,4,1,1,50.0
Mohamed Salah,11.0,eg EGY,RW,28-220,34,0,0,0,0,2,1,0,0,35,5,1,0,0,0.2,0.2,0.1,2,0,21,26,80.8,2,33,8,0,2,Liverpool,Burnley,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,0,2,0,4,0,0,0,0,0,1,0,2,0.0
Sadio Mané,10.0,sn SEN,LW,28-286,90,0,0,0,0,3,0,0,0,51,10,0,0,0,0.2,0.2,0.3,11,0,33,44,75.0,8,43,14,2,2,Liverpool,Burnley,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,0,2,1,3,0,0,0,0,0,4,1,4,20.0
Alex Oxlade-Chamberlain,15.0,eng ENG,RW,27-159,56,0,0,0,0,1,1,0,0,34,11,0,0,0,0.0,0.0,0.0,0,0,21,26,80.8,1,22,1,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,0,0,0,0,0,5,0,0,
Roberto Firmino,9.0,br BRA,FW,29-111,34,0,0,0,0,3,0,0,0,16,11,0,0,1,0.7,0.7,0.1,3,0,11,11,100.0,1,11,1,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,3,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,30-071,90,0,0,0,0,1,0,0,0,70,10,0,0,0,0.0,0.0,0.2,7,0,59,63,93.7,7,59,12,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,5,1,2,33.3
Xherdan Shaqiri,23.0,ch SUI,CM,29-103,83,0,0,0,0,4,0,0,0,83,18,0,1,0,0.1,0.1,0.2,4,0,64,77,83.1,12,63,9,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,1,0,0,3,1,0,0,0,0,12,2,1,66.7
Takumi Minamino,18.0,jp JPN,CM,26-005,7,0,0,0,0,1,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,2,1,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,0,0,0,1,0,0,0,0,0,3,1,0,100.0
Thiago Alcántara,6.0,es ESP,DM,29-285,90,0,0,0,0,0,0,0,0,80,15,1,1,2,0.0,0.0,0.1,5,0,63,72,87.5,8,55,7,1,1,Liverpool,Burnley,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,3,0,0,0,1,0,0,0,0,10,2,3,40.0
Andrew Robertson,26.0,sco SCO,LB,26-316,90,0,0,0,0,2,1,0,0,111,6,0,1,1,0.1,0.1,0.3,3,0,84,107,78.5,6,78,2,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,0,1,0,3,1,0,0,0,0,14,2,1,66.7
