Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David McGoldrick,17.0,ie IRL,FW,33-018,90,2,0,0,0,5,3,0,0,54,10,0,0,3,0.9,0.9,0.3,5,0,27,37,73.0,4,40,6,2,4,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,2,0,0,0,0,0,5,5,9,35.7
Oliver Burke,14.0,sco SCO,"FW,CM",23-254,73,0,1,0,0,1,1,0,0,28,20,1,0,2,0.1,0.1,0.8,2,1,16,21,76.2,0,12,1,0,0,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,5,1,0,3,0,0,0,0,0,4,3,6,33.3
Rhian Brewster,24.0,eng ENG,CM,20-260,17,0,0,0,0,1,0,0,0,11,1,0,0,0,0.1,0.1,0.0,1,0,6,9,66.7,0,8,0,0,0,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,3,2,0,100.0
John Fleck,4.0,sco SCO,CM,29-115,90,0,0,0,0,1,0,0,0,48,7,0,1,1,0.2,0.2,0.1,5,0,30,40,75.0,2,30,3,0,1,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,1,0,0,0,0,9,0,0,
Sander Berge,8.0,no NOR,CM,22-307,11,0,0,0,0,0,0,0,0,4,3,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Phil Jagielka,15.0,eng ENG,"CB,CM",38-122,51,0,0,0,0,0,0,1,0,28,7,1,1,1,0.0,0.0,0.0,0,0,15,25,60.0,0,14,1,0,0,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,0,0,1,1,0,0,0,0,7,1,0,100.0
Lys Mousset,11.0,fr FRA,FW,24-313,28,0,0,0,0,2,2,0,0,14,5,0,0,0,0.1,0.1,0.0,0,0,7,8,87.5,1,10,2,0,0,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,0,0,0,0,0,0,2,0,2,0.0
Ethan Ampadu,22.0,wal WAL,DM,20-094,90,0,0,0,0,0,0,0,0,55,27,6,2,4,0.0,0.0,0.1,3,0,30,40,75.0,5,29,3,2,2,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,0,2,5,0,0,0,13,1,1,50.0
Enda Stevens,3.0,ie IRL,WB,30-161,90,0,0,0,0,0,0,0,0,52,8,1,3,2,0.0,0.0,0.0,0,0,30,43,69.8,5,27,1,0,0,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,3,3,0,0,0,0,7,1,1,50.0
George Baldock,2.0,eng ENG,WB,27-283,90,0,0,0,0,0,0,0,0,54,12,2,2,1,0.0,0.0,0.0,1,0,32,47,68.1,6,33,6,1,1,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,4,2,0,2,2,2,0,0,0,9,1,1,50.0
Jack Robinson,19.0,eng ENG,CB,27-107,90,0,0,0,0,0,0,1,0,45,8,3,2,0,0.0,0.0,0.0,0,0,31,38,81.6,3,30,3,0,0,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,2,1,0,0,0,9,0,1,0.0
John Egan,12.0,ie IRL,CB,28-058,90,0,0,0,0,1,0,1,0,35,7,4,1,2,0.0,0.0,0.0,0,0,16,25,64.0,2,13,0,0,0,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,4,1,0,0,1,3,0,0,0,8,3,0,100.0
Chris Basham,6.0,eng ENG,"CB,CM",32-150,90,0,0,0,0,1,0,0,0,44,15,2,2,0,0.3,0.3,0.0,1,0,30,35,85.7,3,26,5,1,1,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,2,0,2,2,0,0,0,8,1,1,50.0
Aaron Ramsdale,1.0,eng ENG,GK,22-217,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,1,0,15,34,44.1,0,15,0,0,0,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,1,0,0,12,6,3,0,510,130,20,14,17,1.6,1.6,1.4,19,1,286,403,71.0,31,289,31,6,9,Sheffield United,Manchester United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,22,9,2,11,14,13,0,0,0,92,19,22,46.3
Anthony Martial,9.0,fr FRA,FW,25-012,89,1,1,0,0,5,3,0,0,40,7,0,0,1,0.8,0.8,0.6,4,2,25,27,92.6,4,24,8,1,1,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,2,1,0,0,0,0,0,7,0,1,0.0
Scott McTominay,39.0,sco SCO,FW,24-009,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Marcus Rashford,10.0,eng ENG,LW,23-047,90,2,0,0,0,5,3,0,0,49,13,0,0,3,0.9,0.9,0.1,4,0,27,31,87.1,1,34,9,3,5,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,5,2,0,0,0,0,0,0,3,1,1,50.0
Mason Greenwood,11.0,eng ENG,RW,19-077,73,0,0,0,0,2,1,0,0,39,7,0,0,1,0.1,0.1,0.0,1,0,24,28,85.7,2,29,2,0,1,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,0,0,0,0,0,0,4,1,1,50.0
Juan Mata,8.0,es ESP,RW,32-233,17,0,0,0,0,1,1,0,0,12,1,0,0,0,0.1,0.1,0.0,0,0,5,9,55.6,1,10,2,1,2,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,2,0,0,
Bruno Fernandes,18.0,pt POR,AM,26-100,79,0,0,0,0,1,0,0,0,65,11,2,0,1,0.0,0.0,0.0,6,1,44,56,78.6,8,39,5,1,2,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,1,0,1,0,0,0,4,0,2,0.0
Donny van de Beek,34.0,nl NED,AM,23-243,11,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,0,
Paul Pogba,6.0,fr FRA,CM,27-277,90,0,0,0,0,0,0,1,0,85,11,3,1,1,0.0,0.0,0.1,4,0,56,69,81.2,5,50,1,1,1,Manchester United,Sheffield United,Sheffield_United_vs_Manchester_United,2020-12-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,3,0,0,1,3,0,0,0,15,5,2,71.4
