Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,28-362,89,0,0,0,0,1,0,0,0,52,25,1,0,1,0.0,0.0,0.2,2,0,34,44,77.3,4,39,6,0,1,Liverpool,Arsenal,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,1,0,1,0,1,0,0,0,4,0,1,0.0
Takumi Minamino,18.0,jp JPN,FW,25-256,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Sadio Mané,10.0,sn SEN,LW,28-171,79,1,0,0,0,5,3,1,0,54,19,2,2,1,1.7,1.7,0.1,5,0,35,39,89.7,7,49,8,1,2,Liverpool,Arsenal,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,3,3,0,0,2,2,0,0,0,9,0,1,0.0
Diogo Jota,20.0,pt POR,LW,23-299,11,1,0,0,0,3,1,0,0,16,6,0,1,1,0.3,0.3,0.0,0,0,6,7,85.7,0,12,3,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,0,0,1,1,0,0,0,0,3,0,1,0.0
Mohamed Salah,11.0,eg EGY,RW,28-105,90,0,0,0,0,4,2,0,0,50,16,1,1,0,0.2,0.2,0.3,6,2,30,39,76.9,5,36,6,1,2,Liverpool,Arsenal,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,1,1,0,0,0,6,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,CM,29-322,90,0,0,0,0,1,1,0,0,64,11,0,0,0,0.1,0.1,0.1,3,0,58,60,96.7,5,56,4,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,0,0,0,0,0,4,0,0,
Naby Keïta,8.0,gn GUI,CM,25-231,78,0,0,0,0,2,0,0,0,54,20,1,0,2,0.1,0.1,0.1,3,0,40,43,93.0,5,42,6,1,1,Liverpool,Arsenal,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,1,0,1,0,0,0,0,0,5,0,2,0.0
James Milner,7.0,eng ENG,CM,34-268,12,0,0,0,0,0,0,0,0,11,2,0,0,1,0.0,0.0,0.0,0,0,9,9,100.0,0,8,0,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,1,0,0,
Fabinho,3.0,br BRA,DM,26-341,90,0,0,0,0,0,0,0,0,82,14,5,1,1,0.0,0.0,0.0,4,0,68,70,97.1,5,44,5,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,1,0,1,1,5,0,0,0,11,1,1,50.0
Andrew Robertson,26.0,sco SCO,LB,26-201,90,1,0,0,0,1,1,0,0,121,7,0,0,0,0.5,0.5,0.1,2,0,92,114,80.7,6,76,4,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,0,0,4,0,0,0,0,0,13,0,1,0.0
