Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ollie Watkins,11.0,eng ENG,FW,24-307,90,1,0,1,1,1,1,0,0,34,36,2,0,3,0.8,0.1,0.1,5,1,18,24,75.0,2,18,3,4,5,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,0,1,2,0,0,0,0,0,2,2,4,33.3
Jack Grealish,10.0,eng ENG,LW,25-052,90,1,1,0,0,6,2,0,0,54,20,0,1,0,0.3,0.3,0.2,6,2,25,38,65.8,3,40,17,2,4,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,3,7,1,6,1,0,1,0,0,5,3,2,60.0
Bertrand Traoré,15.0,bf BFA,RW,25-056,28,0,0,0,0,1,0,0,0,7,3,0,0,0,0.1,0.1,0.0,1,0,2,4,50.0,0,5,1,0,0,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,1,0,1,0,0,0,0,0,1,0,1,0.0
Trézéguet,17.0,eg EGY,RW,26-031,62,0,0,0,0,4,3,0,0,29,20,1,0,1,0.3,0.3,0.0,2,0,9,17,52.9,0,20,3,2,4,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,3,0,0,2,0,0,0,0,0,8,2,2,50.0
Ross Barkley,20.0,eng ENG,AM,26-332,90,0,0,0,0,2,0,0,0,55,24,0,1,2,0.1,0.1,0.2,7,0,34,43,79.1,3,31,1,3,3,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,1,0,3,1,0,0,0,0,9,4,0,100.0
Douglas Luiz,6.0,br BRA,DM,22-176,90,0,1,0,0,1,1,0,0,50,22,1,1,1,0.0,0.0,0.1,3,1,31,42,73.8,4,37,4,2,2,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,3,0,1,1,0,0,0,0,15,0,0,
John McGinn,7.0,sco SCO,DM,26-014,90,0,0,0,0,0,0,0,0,41,24,1,0,1,0.0,0.0,0.1,2,1,25,32,78.1,6,28,3,0,2,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,1,0,1,0,1,0,0,0,4,0,2,0.0
Matt Targett,18.0,eng ENG,LB,25-044,90,0,0,0,0,0,0,0,0,71,13,3,0,0,0.0,0.0,0.2,5,0,46,63,73.0,11,37,4,1,1,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,0,0,3,0,2,0,0,0,11,2,1,66.7
Tyrone Mings,5.0,eng ENG,CB,27-233,90,1,0,0,0,3,2,0,0,65,9,4,0,1,0.2,0.2,0.0,1,0,40,56,71.4,3,38,0,0,0,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,2,0,0,0,2,0,0,0,19,4,1,80.0
Ezri Konsa,4.0,eng ENG,CB,23-009,90,0,0,0,0,0,0,0,0,42,10,1,0,1,0.0,0.0,0.0,0,0,23,37,62.2,0,22,0,0,0,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,3,0,0,0,0,0,0,0,15,4,2,66.7
