Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Billy Sharp,10.0,eng ENG,"FW,AM",34-222,90,0,0,0,0,1,0,0,0,27,20,1,0,2,0.2,0.2,0.0,0,0,11,16,68.8,0,17,0,1,2,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,3,1,0,0,0,0,0,2,2,1,66.7
Oliver McBurnie,9.0,sco SCO,FW,24-102,90,0,0,0,0,3,1,1,0,38,27,1,0,1,0.2,0.2,0.1,1,0,15,25,60.0,3,16,1,2,4,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,3,0,0,0,1,0,0,0,3,13,11,54.2
John Fleck,4.0,sco SCO,CM,29-021,90,0,0,0,0,1,0,0,0,53,16,2,1,1,0.0,0.0,0.1,4,0,29,45,64.4,6,33,3,1,2,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,1,1,1,0,0,0,0,7,0,2,0.0
John Lundstram,7.0,eng ENG,CM,26-209,90,0,0,0,0,0,0,0,0,68,12,2,0,1,0.0,0.0,0.1,4,0,46,61,75.4,5,51,7,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,6,0,1,0,0,0,7,2,1,66.7
Oliver Norwood,16.0,nir NIR,DM,29-155,75,0,0,0,0,0,0,0,0,66,11,0,0,0,0.0,0.0,0.0,3,0,53,65,81.5,7,41,2,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,0,0,0,0,0,0,12,2,0,100.0
Sander Berge,8.0,no NOR,DM,22-213,15,0,0,0,0,0,0,0,0,25,3,1,0,0,0.0,0.0,0.1,1,0,24,24,100.0,2,17,3,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,0,1,0,0,0,5,1,0,100.0
Enda Stevens,3.0,ie IRL,"WB,LB",30-067,90,0,0,0,0,1,0,0,0,72,13,2,0,4,0.1,0.1,0.0,1,0,55,61,90.2,7,51,7,2,3,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,2,0,1,0,0,0,15,2,2,50.0
George Baldock,2.0,eng ENG,"WB,RB",27-189,90,0,0,0,0,1,0,0,0,58,13,0,0,0,0.1,0.1,0.2,1,0,45,55,81.8,3,42,3,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,4,2,0,3,0,0,0,0,0,8,2,1,66.7
Jack O'Connell,5.0,eng ENG,CB,26-169,90,0,0,0,0,0,0,0,0,62,7,2,0,3,0.0,0.0,0.0,0,0,41,54,75.9,4,40,2,0,1,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,1,1,0,0,0,0,0,13,1,7,12.5
John Egan,12.0,ie IRL,CB,27-330,90,0,0,0,0,1,0,1,0,57,7,1,0,1,0.0,0.0,0.0,0,0,36,51,70.6,4,31,7,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,0,0,1,0,0,0,17,5,2,71.4
