Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,33-302,90,1,0,1,2,1,1,0,0,23,5,0,0,0,1.5,0.0,0.0,1,0,8,13,61.5,1,13,4,2,2,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,2,1,4,20.0
James Maddison,10.0,eng ENG,LW,23-351,71,0,0,0,0,1,0,0,0,62,20,4,0,1,0.0,0.0,0.1,5,0,39,49,79.6,2,46,3,3,3,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,3,4,0,2,0,1,0,0,0,4,0,2,0.0
Harvey Barnes,15.0,eng ENG,"LW,RW",22-335,19,0,0,0,0,1,0,0,0,14,7,0,0,2,0.1,0.1,0.0,0,0,7,10,70.0,0,9,2,0,0,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,2,0,2,0.0
Dennis Praet,26.0,be BEL,RW,26-178,79,0,0,0,0,0,0,0,0,60,6,1,0,3,0.0,0.0,0.0,2,1,43,52,82.7,1,47,7,0,1,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,2,0,1,0,0,0,6,0,0,
Wes Morgan,5.0,jm JAM,"CB,RW",36-292,11,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,2,3,0,0,0,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,2,0,0,
Nampalys Mendy,24.0,fr FRA,CM,28-138,90,0,0,0,0,0,0,0,0,69,15,2,0,1,0.0,0.0,0.0,0,0,59,63,93.7,4,50,2,0,1,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,2,0,0,0,0,1,0,0,0,13,0,1,0.0
Youri Tielemans,8.0,be BEL,CM,23-185,90,0,0,0,0,2,0,0,0,83,14,1,0,0,0.0,0.0,0.0,2,0,69,75,92.0,2,58,1,2,3,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,1,0,1,0,0,0,10,1,0,100.0
Luke Thomas,33.0,eng ENG,WB,,45,0,0,0,0,0,0,0,0,26,20,0,0,3,0.0,0.0,0.0,0,0,10,18,55.6,1,21,3,1,1,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,5,0,3,0.0
Marc Albrighton,11.0,eng ENG,WB,30-356,45,0,0,0,0,0,0,0,0,35,15,2,0,2,0.0,0.0,0.0,1,0,17,25,68.0,2,17,0,0,0,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,2,0,1,0,0,0,6,1,0,100.0
James Justin,2.0,eng ENG,"WB,LW",22-259,90,0,0,0,0,0,0,0,0,66,18,3,0,3,0.0,0.0,0.1,3,1,40,56,71.4,5,46,8,0,0,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,4,0,1,1,0,0,13,2,0,100.0
Christian Fuchs,28.0,at AUT,"CB,WB",34-215,90,0,0,0,0,2,0,0,0,75,9,2,0,0,0.0,0.0,0.0,0,0,49,66,74.2,5,41,4,0,0,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,0,1,0,0,0,15,3,3,50.0
Jonny Evans,6.0,nir NIR,CB,32-310,90,0,0,0,0,1,0,1,0,47,7,1,0,1,0.1,0.1,0.0,0,0,27,36,75.0,0,21,0,0,0,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,14,4,0,100.0
Wesley Fofana,3.0,fr FRA,CB,19-327,90,0,0,0,0,0,0,1,0,59,17,5,1,0,0.0,0.0,0.0,2,0,45,51,88.2,6,40,10,1,1,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,1,3,0,0,0,7,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,34-003,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,13,19,68.4,0,9,0,0,0,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,0,1,2,8,1,2,0,643,153,21,1,16,1.9,0.4,0.3,16,2,430,537,80.1,31,421,44,9,12,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,15,9,0,11,1,10,1,0,0,100,13,16,44.8
Raúl Jiménez,9.0,mx MEX,FW,29-187,90,0,0,0,0,0,0,0,0,44,14,1,0,0,0.0,0.0,0.0,0,0,28,36,77.8,5,25,4,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,2,2,0,1,0,0,0,0,0,8,3,1,75.0
Daniel Podence,10.0,pt POR,LW,25-018,59,0,0,0,0,0,0,0,0,22,7,0,0,0,0.0,0.0,0.1,2,0,10,13,76.9,2,18,4,0,2,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,0,2,0,0,0,0,0,0,0,5,0,1,0.0
Adama Traoré,37.0,es ESP,RW,24-288,31,0,0,0,0,0,0,0,0,19,4,0,0,0,0.0,0.0,0.0,1,0,13,17,76.5,0,15,6,1,1,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,2,0,0,0,0,0,1,1,0,100.0
Pedro Neto,7.0,pt POR,"RW,LW",20-244,78,0,0,0,0,1,1,0,0,47,13,0,3,2,0.1,0.1,0.0,3,0,20,33,60.6,0,28,7,2,3,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,0,3,0,7,3,0,0,0,0,7,2,0,100.0
Fábio Silva,17.0,pt POR,LW,18-112,12,0,0,0,0,1,0,0,0,5,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,0,0,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,0,0,0,0,0,0,0,2,0.0
Rúben Neves,8.0,pt POR,DM,23-240,90,0,0,0,0,3,1,1,0,87,24,4,3,1,0.2,0.2,0.2,2,0,67,74,90.5,6,55,10,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,3,0,0,0,3,2,0,0,0,8,2,1,66.7
Leander Dendoncker,32.0,be BEL,DM,25-207,90,0,0,0,0,1,0,1,0,40,24,2,1,1,0.2,0.2,0.0,0,0,28,35,80.0,0,14,2,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,1,1,1,0,0,0,11,2,3,40.0
Rayan Aït Nouri,3.0,fr FRA,WB,19-155,75,0,0,0,0,0,0,0,0,47,15,1,0,2,0.0,0.0,0.0,0,0,28,37,75.7,1,29,3,1,3,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,2,0,0,0,1,0,6,0,1,0.0
Fernando Marçal,5.0,br BRA,WB,31-263,15,0,0,0,0,0,0,0,0,20,2,1,0,0,0.0,0.0,0.0,0,0,12,15,80.0,1,12,2,1,1,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,1,0,0,0,0,0,3,1,1,50.0
Nélson Semedo,22.0,pt POR,WB,26-358,90,0,0,0,0,1,0,0,0,88,13,3,0,1,0.0,0.0,0.0,1,0,59,78,75.6,2,58,11,0,1,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,4,0,2,0,0,0,9,0,0,
Max Kilman,49.0,eng ENG,CB,23-169,90,0,0,0,0,0,0,1,0,70,11,1,0,2,0.0,0.0,0.0,0,0,56,65,86.2,3,47,2,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,2,1,1,0,0,1,0,1,0,10,1,1,50.0
Conor Coady,16.0,eng ENG,CB,27-257,90,0,0,0,0,0,0,0,0,50,5,1,0,1,0.0,0.0,0.0,1,0,38,41,92.7,0,31,1,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,1,0,0,0,8,1,0,100.0
Willy Boly,15.0,ci CIV,CB,29-279,90,0,0,0,0,0,0,0,0,85,9,1,3,2,0.0,0.0,0.0,2,0,61,70,87.1,5,56,9,1,1,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2020-11-08,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,3,0,0,0,0,14,3,2,60.0
