Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,27-145,90,0,0,0,0,5,2,0,0,49,12,0,1,0,0.5,0.5,0.0,3,0,21,33,63.6,4,34,3,4,5,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,4,0,2,1,0,0,0,0,7,5,3,62.5
Son Heung-min,7.0,kr KOR,"LW,AM",28-165,90,0,0,0,0,2,1,0,0,43,19,1,2,1,0.5,0.5,0.3,2,0,25,33,75.8,1,21,1,0,1,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,1,1,2,1,0,0,0,5,1,2,33.3
Giovani Lo Celso,18.0,ar ARG,RW,24-255,48,0,0,0,0,0,0,0,0,27,25,4,1,1,0.0,0.0,0.0,1,0,15,17,88.2,1,16,1,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,3,0,0,1,2,0,0,0,4,0,1,0.0
Lucas Moura,27.0,br BRA,LW,28-129,42,0,0,0,0,0,0,0,0,36,12,3,1,0,0.0,0.0,0.2,1,0,21,28,75.0,0,25,3,3,4,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,2,0,2,1,1,0,0,0,3,1,3,25.0
Tanguy Ndombele,28.0,fr FRA,AM,23-358,45,0,0,0,0,0,0,0,0,18,8,0,0,0,0.0,0.0,0.0,0,0,12,13,92.3,2,11,3,2,2,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,2,0,0,0,0,0,0,0,5,0,1,0.0
Gareth Bale,9.0,wal WAL,"RW,AM",31-157,45,0,0,0,0,1,0,0,0,27,6,1,0,0,0.0,0.0,0.1,3,0,11,20,55.0,2,17,1,2,3,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,0,0,0,0,0,0,3,4,0,100.0
Pierre Højbjerg,5.0,dk DEN,DM,25-137,90,0,0,0,0,0,0,0,0,84,21,2,4,3,0.0,0.0,0.0,1,0,63,74,85.1,5,52,5,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,4,0,0,0,4,2,0,0,0,8,2,1,66.7
Moussa Sissoko,17.0,fr FRA,"DM,RB",31-126,90,0,0,0,0,0,0,0,0,62,11,1,1,2,0.0,0.0,0.0,0,0,47,54,87.0,4,40,3,2,6,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,1,1,1,0,0,0,12,0,3,0.0
Sergio Reguilón,3.0,es ESP,LB,24-004,90,0,0,0,0,0,0,0,0,49,17,5,0,1,0.0,0.0,0.0,2,0,30,44,68.2,3,26,4,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,1,3,0,2,0,0,0,10,5,1,83.3
Eric Dier,15.0,eng ENG,CB,26-340,90,0,0,0,0,0,0,1,0,93,6,1,2,2,0.0,0.0,0.0,0,0,65,84,77.4,11,65,7,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,0,2,1,0,0,0,18,6,0,100.0
