Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jay Rodriguez,19.0,eng ENG,FW,31-117,90,0,0,0,0,2,0,1,0,43,19,1,1,1,0.1,0.1,0.3,3,0,19,24,79.2,4,31,3,2,3,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,3,3,1,1,1,0,0,0,0,7,2,4,33.3
Chris Wood,9.0,nz NZL,FW,28-352,90,1,0,0,0,3,3,0,0,29,2,0,0,1,1.2,1.2,0.1,2,0,14,22,63.6,1,16,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,1,1,0,0,0,0,0,0,2,6,6,50.0
Dwight McNeil,11.0,eng ENG,LM,21-001,90,0,0,0,0,2,0,0,0,52,10,2,1,3,0.1,0.1,0.0,3,0,24,36,66.7,2,32,2,0,1,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,1,0,1,1,0,0,0,0,9,1,1,50.0
Jóhann Berg Guðmundsson,7.0,is ISL,RM,30-027,66,0,0,0,0,1,0,0,0,33,2,1,0,1,0.3,0.3,0.0,1,0,24,28,85.7,2,28,2,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,0,1,0,0,1,0,0,0,4,0,1,0.0
Robbie Brady,12.0,ie IRL,RM,28-314,17,0,0,0,0,0,0,0,0,6,3,0,0,1,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,0,0,0,0,2,1,0,100.0
Erik Pieters,23.0,nl NED,RM,32-108,7,0,0,0,0,0,0,0,0,2,4,1,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,2,0,0,0,0,1,0,0,0,0,0,0,
Josh Brownhill,8.0,eng ENG,DM,24-340,90,0,0,0,0,0,0,0,0,57,11,3,1,4,0.0,0.0,0.0,0,0,39,46,84.8,0,33,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,1,1,0,0,0,12,2,2,50.0
Ashley Westwood,18.0,eng ENG,DM,30-236,90,0,0,0,0,1,1,0,0,63,9,0,2,2,0.0,0.0,0.0,2,0,40,55,72.7,8,48,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,1,0,2,2,0,0,0,0,7,0,1,0.0
Charlie Taylor,3.0,eng ENG,LB,27-066,90,0,0,0,0,0,0,0,0,60,6,1,1,2,0.0,0.0,0.0,1,0,43,54,79.6,0,38,2,2,3,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,0,0,1,1,0,0,0,0,8,1,1,50.0
Ben Mee,6.0,eng ENG,CB,31-061,90,0,0,0,0,0,0,0,0,59,7,1,1,2,0.0,0.0,0.0,0,0,33,49,67.3,1,30,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,1,0,0,0,0,17,5,2,71.4
