Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,9.0,gh GHA,"FW,LM",29-099,90,0,0,0,0,1,1,0,0,39,22,2,0,0,0.1,0.1,0.0,0,0,22,31,71.0,3,25,6,0,1,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,3,2,1,0,2,0,0,0,6,5,4,55.6
Wilfried Zaha,11.0,ci CIV,FW,28-039,90,0,0,0,0,1,0,0,0,28,18,0,1,0,0.0,0.0,0.1,1,0,16,21,76.2,0,24,2,0,1,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,1,1,2,1,0,0,0,0,2,0,1,0.0
Eberechi Eze,25.0,eng ENG,LM,22-173,68,0,0,0,0,0,0,0,0,43,10,0,0,3,0.0,0.0,0.1,2,0,24,34,70.6,4,33,3,2,4,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,1,0,1,0,0,0,0,0,9,2,0,100.0
Michy Batshuayi,23.0,be BEL,FW,27-078,22,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,4,1,0,1,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,2,0,0,0,0,0,0,0,0,1,0.0
Jeffrey Schlupp,15.0,gh GHA,RM,27-362,90,0,0,0,0,1,1,0,0,30,15,1,1,2,0.1,0.1,0.0,1,0,13,19,68.4,3,29,3,6,7,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,2,4,0,2,1,1,0,0,0,2,2,3,40.0
James McArthur,18.0,sco SCO,DM,33-073,74,0,0,0,0,0,0,0,0,57,19,2,0,1,0.0,0.0,0.0,1,0,35,49,71.4,3,35,1,1,2,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,1,4,0,0,0,2,0,0,0,20,0,0,
Jaïro Riedewald,44.0,nl NED,DM,24-101,16,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,0,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Luka Milivojević,4.0,rs SRB,DM,29-256,90,0,0,0,0,1,1,0,0,54,12,2,1,0,0.0,0.0,0.1,1,0,37,47,78.7,6,27,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,3,0,1,1,2,0,0,0,13,1,0,100.0
Patrick van Aanholt,3.0,nl NED,LB,30-112,90,0,0,0,0,1,0,0,0,63,7,1,1,1,0.1,0.1,0.0,0,0,38,54,70.4,2,38,8,1,2,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,1,0,0,0,1,1,0,0,0,12,0,0,
Gary Cahill,24.0,eng ENG,CB,35-000,90,0,0,0,0,0,0,0,0,58,4,0,1,1,0.0,0.0,0.0,0,0,42,50,84.0,4,27,1,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,2,0,2,0,1,0,0,0,0,16,6,3,66.7
