Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eddie Nketiah,30.0,eng ENG,FW,21-127,57,0,0,0,0,1,1,0,0,18,13,0,0,0,0.0,0.0,0.0,0,0,9,12,75.0,0,9,0,1,1,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Nicolas Pépé,19.0,ci CIV,RW,25-128,33,1,0,0,0,1,1,0,0,16,11,0,0,2,0.1,0.1,0.0,1,1,8,11,72.7,2,13,3,1,1,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,"LW,FW",31-108,90,0,0,0,0,2,2,0,0,39,13,0,0,1,0.1,0.1,0.0,1,1,26,33,78.8,8,24,6,0,0,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,1,1,0,1,0,0,0,0,0,2,0,2,0.0
Willian,12.0,br BRA,"RW,CM,LW",32-056,90,0,0,0,0,0,0,0,0,70,17,0,0,3,0.0,0.0,0.0,0,0,52,62,83.9,1,38,8,0,0,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,2,0,0,0,0,0,7,0,0,
Bukayo Saka,7.0,eng ENG,"CM,LW",19-029,86,1,0,0,0,2,1,0,0,46,10,1,0,1,0.2,0.2,0.0,0,0,29,36,80.6,0,29,8,2,3,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,4,0,2,0,1,0,0,0,1,0,1,0.0
Ainsley Maitland-Niles,15.0,eng ENG,CM,23-036,4,0,0,0,0,0,0,0,0,3,2,1,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mohamed Elneny,25.0,eg EGY,CM,28-085,90,0,0,0,0,0,0,0,0,93,16,1,0,1,0.0,0.0,0.0,2,0,83,86,96.5,3,72,9,0,0,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,1,0,1,0,0,0,10,1,3,25.0
Dani Ceballos,8.0,es ESP,DM,24-058,80,0,0,0,0,0,0,0,0,91,7,0,3,0,0.0,0.0,0.1,3,0,78,87,89.7,5,58,7,2,3,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,2,0,0,3,0,0,0,0,11,0,1,0.0
Granit Xhaka,34.0,ch SUI,DM,28-007,10,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,2,0,0,0,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
Kieran Tierney,3.0,sco SCO,LB,23-121,90,0,0,0,0,0,0,0,0,99,6,0,0,2,0.0,0.0,0.0,1,0,76,92,82.6,6,66,11,0,1,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,6,0,0,0,0,0,6,2,0,100.0
Gabriel Dos Santos,6.0,br BRA,CB,22-290,90,0,0,0,0,0,0,0,0,104,7,1,1,2,0.0,0.0,0.0,0,0,90,98,91.8,1,77,5,0,0,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,1,1,0,0,0,10,5,2,71.4
David Luiz,23.0,br BRA,CB,33-165,90,0,0,0,0,0,0,0,0,103,9,1,0,2,0.0,0.0,0.0,0,0,79,93,84.9,1,64,4,0,0,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,0,1,0,0,0,9,2,3,40.0
Héctor Bellerín,2.0,es ESP,RB,25-199,90,0,2,0,0,0,0,0,0,78,8,1,0,3,0.0,0.0,0.2,2,2,59,68,86.8,5,47,5,2,4,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,2,0,1,0,0,0,14,0,1,0.0
Bernd Leno,1.0,de GER,GK,28-214,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0.0,0.0,0.0,0,0,39,47,83.0,0,27,0,0,0,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,2,2,0,0,6,5,0,0,814,120,6,4,18,0.4,0.4,0.4,10,4,631,730,86.4,32,526,66,8,13,Arsenal,Sheffield United,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,3,9,0,14,4,5,0,0,0,74,11,16,40.7
David McGoldrick,17.0,ie IRL,"FW,RW",32-310,90,1,0,0,0,3,1,0,0,42,24,1,0,2,0.1,0.1,0.0,0,0,25,33,75.8,2,21,5,0,1,Sheffield United,Arsenal,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,0,0,0,0,0,5,4,5,44.4
Oliver Burke,14.0,sco SCO,FW,23-180,55,0,0,0,0,0,0,0,0,21,26,0,0,3,0.0,0.0,0.0,0,0,6,11,54.5,0,11,2,0,1,Sheffield United,Arsenal,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,1,0,0,1,0,0,0,0,0,3,3,1,75.0
Oliver McBurnie,9.0,sco SCO,FW,24-122,35,0,0,0,0,1,1,0,0,11,11,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,4,1,0,0,Sheffield United,Arsenal,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,1,1,0,0,0,0,0,0,3,2,60.0
Ben Osborn,23.0,eng ENG,CM,26-060,62,0,0,0,0,0,0,0,0,28,17,0,1,1,0.0,0.0,0.0,1,0,15,22,68.2,3,12,3,0,0,Sheffield United,Arsenal,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,3,1,0,0,0,0,5,0,0,
John Fleck,4.0,sco SCO,"CM,AM",29-041,28,0,0,0,0,0,0,0,0,15,6,0,0,0,0.0,0.0,0.0,1,0,10,14,71.4,2,10,1,0,0,Sheffield United,Arsenal,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
John Lundstram,7.0,eng ENG,"CM,DM",26-229,90,0,0,0,0,1,0,0,0,54,16,2,1,3,0.0,0.0,0.0,2,0,39,46,84.8,2,32,5,0,0,Sheffield United,Arsenal,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,1,0,0,0,0,4,0,0,
Sander Berge,8.0,no NOR,DM,22-233,90,0,0,0,0,0,0,1,0,58,9,1,0,0,0.0,0.0,0.0,0,0,46,53,86.8,5,43,3,1,1,Sheffield United,Arsenal,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,1,0,1,0,0,1,0,0,0,9,1,0,100.0
Enda Stevens,3.0,ie IRL,"WB,LB",30-087,90,0,0,0,0,1,0,0,0,61,13,2,0,3,0.0,0.0,0.0,0,0,40,51,78.4,2,32,2,0,0,Sheffield United,Arsenal,Arsenal_vs_Sheffield_United,2020-10-04,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Emirates Stadium, London",0,0,0,0,3,0,0,0,0,0,13,0,0,
