Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,33-350,90,0,0,0,0,3,0,0,0,25,8,1,0,0,0.3,0.3,0.0,1,1,12,17,70.6,1,12,1,0,1,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,1,1,1,0,1,0,0,0,4,3,2,60.0
Harvey Barnes,15.0,eng ENG,LW,23-017,90,1,0,0,0,1,1,0,0,54,13,1,0,2,0.0,0.0,0.0,0,0,23,37,62.2,3,40,9,0,3,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,5,0,3,0,0,0,0,0,8,0,2,0.0
Marc Albrighton,11.0,eng ENG,RW,31-038,80,0,0,0,0,1,0,0,0,41,25,2,1,0,0.1,0.1,0.0,3,0,19,31,61.3,3,35,3,2,3,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,4,1,1,0,0,0,4,0,1,0.0
Ayoze Pérez,17.0,es ESP,RW,27-156,10,0,0,0,0,1,0,0,0,11,4,0,0,1,0.7,0.7,0.2,1,0,8,9,88.9,0,6,2,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,1,0,0,0,0,0,2,0,0,
James Maddison,10.0,eng ENG,AM,24-033,90,0,1,0,0,1,0,1,0,53,13,1,2,0,0.1,0.1,0.2,3,1,27,42,64.3,2,34,4,0,1,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,3,2,0,1,2,1,0,0,0,8,0,0,
Youri Tielemans,8.0,be BEL,DM,23-233,90,0,0,0,0,2,0,0,0,97,12,2,1,4,0.0,0.0,0.0,1,0,67,79,84.8,6,59,4,4,4,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,4,0,2,1,2,0,0,0,23,1,1,50.0
Wilfred Ndidi,25.0,ng NGA,DM,24-010,90,0,0,0,0,0,0,1,0,55,26,8,2,3,0.0,0.0,0.0,0,0,37,40,92.5,1,30,1,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,3,1,0,0,2,5,0,0,0,9,3,0,100.0
Timothy Castagne,27.0,be BEL,LB,25-021,90,0,0,0,0,0,0,0,0,73,8,1,2,2,0.0,0.0,0.0,0,0,52,66,78.8,1,41,4,1,1,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,2,2,1,0,0,0,8,2,0,100.0
Jonny Evans,6.0,nir NIR,CB,32-358,90,0,0,0,0,1,0,0,0,77,7,0,1,1,0.1,0.1,0.0,0,0,56,66,84.8,1,52,3,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,2,0,0,1,0,0,0,0,18,2,1,66.7
Wesley Fofana,3.0,fr FRA,CB,20-009,90,0,0,0,0,0,0,0,0,59,11,2,0,1,0.0,0.0,0.0,0,0,46,54,85.2,3,39,2,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,3,0,0,0,0,2,0,0,0,11,1,1,50.0
