Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,26-188,90,0,0,0,0,1,1,0,0,31,15,0,0,0,0.0,0.0,0.2,1,0,17,24,70.8,0,18,0,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,3,2,0,0,0,0,0,0,0,3,9,25.0
Jarrod Bowen,20.0,eng ENG,FW,24-007,45,0,0,0,0,1,0,0,0,20,7,0,1,2,0.0,0.0,0.0,1,0,6,12,50.0,0,11,1,1,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,2,0,0,1,0,0,0,0,0,1,1,50.0
Andriy Yarmolenko,7.0,ua UKR,AM,31-065,45,0,0,0,0,0,0,0,0,26,4,1,0,0,0.0,0.0,0.2,2,0,18,22,81.8,1,21,7,1,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,1,0,3,0,0,0,0,0,4,0,0,
Mark Noble,16.0,eng ENG,AM,33-233,45,0,0,0,0,0,0,0,0,23,9,0,0,0,0.0,0.0,0.1,1,0,18,22,81.8,1,15,1,0,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,0,0,1,0,0,0,0,0,3,1,0,100.0
Manuel Lanzini,10.0,ar ARG,AM,27-316,45,0,1,0,0,2,0,0,0,39,10,0,0,2,0.2,0.2,0.3,3,2,29,32,90.6,3,28,3,1,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,7,1,1,50.0
Declan Rice,41.0,eng ENG,DM,21-348,90,0,0,0,0,1,0,0,0,59,20,2,1,2,0.0,0.0,0.0,2,0,40,48,83.3,3,42,8,1,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,1,0,2,1,2,0,0,0,11,2,0,100.0
Tomáš Souček,28.0,cz CZE,DM,25-304,90,1,0,0,0,3,2,0,0,63,21,3,4,1,0.6,0.6,0.0,0,0,37,51,72.5,4,27,4,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,4,1,0,0,4,2,0,0,0,15,7,2,77.8
Ben Johnson,31.0,eng ENG,WB,20-338,90,1,0,0,0,1,1,0,0,41,7,1,1,1,0.3,0.3,0.0,0,0,24,35,68.6,2,26,4,1,2,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,1,0,4,1,0,0,0,0,6,0,1,0.0
Vladimír Coufal,5.0,cz CZE,WB,28-127,90,0,0,0,0,1,0,0,0,68,18,4,2,3,0.0,0.0,0.0,3,0,35,57,61.4,4,29,1,0,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,2,0,0,7,2,2,0,0,0,8,0,1,0.0
Aaron Cresswell,3.0,eng ENG,CB,31-012,90,0,0,0,0,1,0,0,0,62,3,0,1,1,0.1,0.1,0.0,2,0,45,59,76.3,7,44,4,1,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,2,0,0,5,1,0,0,0,0,5,0,0,
