Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ollie Watkins,11.0,eng ENG,FW,25-024,90,1,0,0,0,2,2,0,0,43,14,1,2,1,0.6,0.6,0.2,3,0,18,23,78.3,0,33,4,2,5,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,5,1,2,2,1,0,0,0,4,2,1,66.7
Jack Grealish,10.0,eng ENG,"LW,AM",25-135,87,0,1,0,0,1,0,0,0,74,8,0,0,1,0.1,0.1,0.2,5,1,54,63,85.7,6,50,15,1,1,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,4,0,2,0,0,0,0,0,4,1,1,50.0
Jacob Ramsey,41.0,eng ENG,AM,19-240,3,0,0,0,0,0,0,0,0,6,3,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,1,3,0,0,0,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Bertrand Traoré,15.0,bf BFA,RW,25-139,79,1,0,0,0,2,1,0,0,56,10,0,1,3,0.1,0.1,0.1,3,1,35,46,76.1,3,35,2,0,1,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,1,0,3,1,0,0,0,0,6,1,1,50.0
Trézéguet,17.0,eg EGY,RW,26-114,11,0,0,0,0,1,1,0,0,7,6,1,0,1,0.2,0.2,0.0,1,0,1,3,33.3,0,6,1,0,0,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,2,1,0,1,0,1,0,0,0,1,0,0,
Ross Barkley,20.0,eng ENG,AM,27-049,79,0,0,0,0,2,0,0,0,54,7,0,0,0,0.3,0.3,0.2,3,0,44,48,91.7,4,28,7,1,1,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,2,0,0,0,0,0,0,0,7,1,0,100.0
Anwar El Ghazi,21.0,nl NED,"LW,AM",25-265,11,0,0,0,0,0,0,0,0,8,1,1,0,0,0.0,0.0,0.0,0,0,5,6,83.3,1,6,2,0,0,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,1,0,0,
Marvelous Nakamba,19.0,zw ZIM,DM,27-004,90,0,0,0,0,1,0,0,0,73,16,3,1,0,0.0,0.0,0.0,0,0,63,64,98.4,2,41,1,1,1,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,2,0,0,1,1,0,0,0,13,1,1,50.0
Douglas Luiz,6.0,br BRA,DM,22-259,90,0,0,0,0,2,0,0,0,76,12,1,1,2,0.5,0.5,0.0,2,0,59,66,89.4,4,51,6,1,1,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,2,1,0,0,1,1,0,0,0,10,0,2,0.0
Matt Targett,18.0,eng ENG,LB,25-127,90,0,0,0,0,1,1,0,0,81,8,4,1,2,0.0,0.0,0.0,0,0,61,69,88.4,6,50,4,0,0,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,1,0,3,1,1,0,0,0,5,2,0,100.0
Tyrone Mings,5.0,eng ENG,CB,27-316,90,0,0,0,0,1,0,0,0,68,4,0,1,2,0.1,0.1,0.0,0,0,40,49,81.6,2,34,1,0,1,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,1,0,0,0,0,9,4,1,80.0
Ezri Konsa,4.0,eng ENG,CB,23-092,90,0,0,0,0,0,0,0,0,67,8,3,1,2,0.0,0.0,0.0,0,0,46,51,90.2,0,42,1,2,3,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,1,3,0,0,0,9,2,1,66.7
Matty Cash,2.0,eng ENG,RB,23-169,90,0,0,0,0,1,0,0,0,68,14,3,3,4,0.0,0.0,0.0,1,0,47,55,85.5,3,44,2,0,0,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,1,0,1,3,1,0,0,0,2,1,2,33.3
Emiliano Martínez,26.0,ar ARG,GK,28-143,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,34,40,85.0,0,26,0,0,0,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,14,5,0,0,722,111,17,11,19,1.9,1.9,0.8,18,2,510,586,87.0,32,449,46,8,14,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,9,20,1,13,11,9,0,0,0,76,15,11,57.7
Callum Wilson,13.0,eng ENG,FW,28-331,90,0,0,0,0,0,0,0,0,23,22,0,0,1,0.0,0.0,0.0,1,0,12,15,80.0,2,22,3,2,3,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,0,1,1,0,0,0,0,0,3,0,1,0.0
Andy Carroll,7.0,eng ENG,FW,32-017,70,0,0,0,0,2,0,1,0,23,10,0,0,1,0.2,0.2,0.0,0,0,14,17,82.4,2,10,0,0,0,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,3,2,0,0,0,0,0,0,0,2,4,3,57.1
Ryan Fraser,21.0,sco SCO,"WB,FW",26-334,20,0,0,0,0,1,0,0,0,10,0,0,0,0,0.1,0.1,0.0,1,0,6,9,66.7,2,7,2,0,0,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Miguel Almirón,24.0,py PAR,"CM,FW",26-348,80,0,0,0,0,1,0,0,0,40,15,2,0,3,0.0,0.0,0.3,2,0,25,33,75.8,6,30,7,0,0,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,1,1,3,0,1,0,0,0,5,0,2,0.0
Dwight Gayle,12.0,eng ENG,FW,30-098,10,0,0,0,0,1,0,0,0,2,2,0,0,0,0.1,0.1,0.0,0,0,1,1,100.0,0,1,0,0,0,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,28-331,90,0,0,0,0,0,0,0,0,65,11,0,3,0,0.0,0.0,0.1,2,0,38,57,66.7,6,43,3,1,1,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,0,0,3,3,0,0,0,0,7,1,0,100.0
Jeff Hendrick,16.0,ie IRL,DM,28-358,90,0,0,0,0,1,0,0,0,52,7,1,0,0,0.0,0.0,0.0,1,0,45,51,88.2,4,44,1,0,0,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,0,0,1,0,1,0,0,0,11,0,1,0.0
Jamal Lewis,15.0,nir NIR,WB,22-364,90,0,0,0,0,0,0,0,0,51,20,1,1,0,0.0,0.0,0.0,0,0,28,44,63.6,3,34,3,2,2,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2021-01-23,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Daniel Robathan (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,2,3,0,2,1,1,0,0,0,6,0,1,0.0
