Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jay Rodriguez,19.0,eng ENG,FW,31-129,74,0,0,0,0,0,0,0,0,34,23,2,1,2,0.0,0.0,0.0,0,0,16,19,84.2,1,21,2,2,4,Burnley,Everton,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,2,0,0,1,1,0,0,0,1,0,5,0.0
Ashley Barnes,10.0,eng ENG,FW,31-036,16,0,0,0,0,0,0,0,0,11,8,1,0,1,0.0,0.0,0.0,0,0,3,5,60.0,0,7,0,0,0,Burnley,Everton,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,0,0,2,0,0,0,0,0,2,0,0,
Chris Wood,9.0,nz NZL,FW,28-364,90,0,0,0,0,3,2,0,0,39,16,0,0,2,0.6,0.6,0.0,0,0,20,27,74.1,1,17,1,1,2,Burnley,Everton,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,1,2,0,0,0,0,0,0,0,4,5,5,50.0
Dwight McNeil,11.0,eng ENG,LM,21-013,90,0,0,0,0,1,0,0,0,49,28,2,1,4,0.1,0.1,0.5,2,0,26,36,72.2,3,35,3,4,5,Burnley,Everton,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,1,0,2,1,1,0,0,0,4,0,0,
Robbie Brady,12.0,ie IRL,RM,28-326,85,1,0,0,0,2,1,0,0,55,10,2,0,2,0.1,0.1,0.0,1,0,35,46,76.1,4,36,5,2,3,Burnley,Everton,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,1,0,0,2,0,2,0,0,0,6,2,2,50.0
Josh Benson,41.0,eng ENG,RM,21-000,5,0,0,0,0,0,0,0,0,7,2,1,0,0,0.0,0.0,0.0,0,0,4,5,80.0,2,7,0,1,1,Burnley,Everton,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,0,0,1,0,1,0,0,0,0,0,1,0.0
Josh Brownhill,8.0,eng ENG,DM,24-352,90,0,0,0,0,2,0,0,0,58,22,3,4,1,0.1,0.1,0.0,1,0,38,45,84.4,2,25,3,2,2,Burnley,Everton,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,2,0,0,0,4,2,0,0,0,12,3,1,75.0
Ashley Westwood,18.0,eng ENG,DM,30-248,90,0,1,0,0,0,0,0,0,66,21,1,0,0,0.0,0.0,0.0,1,1,47,61,77.0,1,34,1,0,0,Burnley,Everton,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,4,3,0,3,0,0,0,0,0,7,0,0,
Charlie Taylor,3.0,eng ENG,LB,27-078,90,0,0,0,0,0,0,0,0,58,9,1,1,3,0.0,0.0,0.0,0,0,37,46,80.4,5,26,6,0,1,Burnley,Everton,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,1,1,0,2,1,0,0,0,0,7,1,1,50.0
Ben Mee,6.0,eng ENG,CB,31-073,90,0,0,0,0,0,0,0,0,49,4,0,1,2,0.0,0.0,0.0,0,0,30,38,78.9,2,19,0,0,0,Burnley,Everton,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,1,0,0,0,0,11,2,2,50.0
James Tarkowski,5.0,eng ENG,CB,28-016,90,0,0,0,0,0,0,0,0,32,5,1,1,1,0.0,0.0,0.0,1,0,15,25,60.0,1,9,1,0,0,Burnley,Everton,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,2,0,0,0,1,0,0,0,0,10,3,3,50.0
Matthew Lowton,2.0,eng ENG,RB,31-179,90,0,0,0,0,0,0,0,0,66,15,3,2,1,0.0,0.0,0.0,2,0,48,58,82.8,5,32,4,2,2,Burnley,Everton,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,1,0,0,1,2,2,0,0,0,10,1,0,100.0
Nick Pope,1.0,eng ENG,GK,28-230,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,1,0,17,28,60.7,0,10,0,0,0,Burnley,Everton,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,1,0,0,8,3,0,0,557,163,17,11,19,0.8,0.8,0.7,9,1,336,439,76.5,27,278,26,14,20,Burnley,Everton,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,12,10,0,13,11,9,0,0,0,80,17,20,45.9
