Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,29-107,84,0,0,0,0,5,1,0,0,47,16,1,1,4,1.1,1.1,0.1,6,0,24,30,80.0,3,30,3,2,2,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,1,1,0,0,0,6,0,6,0.0
Divock Origi,27.0,be BEL,FW,25-274,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,1,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Sadio Mané,10.0,sn SEN,LW,28-282,90,0,0,0,0,1,0,0,0,43,15,1,2,0,0.0,0.0,0.2,3,0,20,30,66.7,4,38,7,4,8,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,1,2,1,2,2,0,0,0,0,7,0,2,0.0
Mohamed Salah,11.0,eg EGY,RW,28-216,90,0,0,0,0,3,0,0,0,61,9,1,0,0,0.2,0.2,0.0,3,0,40,44,90.9,3,45,5,1,2,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,2,1,0,1,0,0,0,0,0,9,1,2,33.3
Georginio Wijnaldum,5.0,nl NED,CM,30-067,88,0,0,0,0,1,0,0,0,56,24,1,1,1,0.0,0.0,0.0,2,0,38,44,86.4,1,49,2,2,2,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,2,0,0,0,1,0,0,0,0,9,2,0,100.0
James Milner,7.0,eng ENG,CM,35-013,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,0,0,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,1,0,0,0,1,0,0,
Xherdan Shaqiri,23.0,ch SUI,CM,29-099,75,0,0,0,0,2,0,1,0,73,11,0,0,5,0.1,0.1,0.0,1,0,51,62,82.3,5,57,3,1,1,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,2,1,0,0,0,0,0,0,0,9,0,3,0.0
Curtis Jones,17.0,eng ENG,CM,19-353,15,0,0,0,0,0,0,0,0,14,4,0,0,1,0.0,0.0,0.0,0,0,11,12,91.7,1,10,3,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,2,0,0,
Thiago Alcántara,6.0,es ESP,DM,29-281,90,0,0,0,0,2,1,0,0,104,22,4,2,3,0.1,0.1,0.1,3,0,82,93,88.2,13,77,12,3,3,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,3,2,0,0,2,1,0,0,0,18,0,0,
Andrew Robertson,26.0,sco SCO,LB,26-312,90,0,0,0,0,1,0,0,0,92,9,0,0,1,0.0,0.0,0.5,4,0,68,88,77.3,8,68,4,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,1,0,5,0,0,0,0,0,8,0,1,0.0
