Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,34-066,78,1,0,0,0,7,1,0,0,40,20,1,2,0,1.3,1.3,0.2,4,0,20,26,76.9,1,27,1,0,0,Chelsea,Leeds United,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,3,0,0,0,2,1,0,0,0,2,2,5,28.6
Tammy Abraham,9.0,eng ENG,FW,23-064,12,0,0,0,0,1,0,0,0,9,1,0,0,0,0.1,0.1,0.0,0,0,5,5,100.0,0,5,0,0,2,Chelsea,Leeds United,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,0,1,0,0,0,0,0,0,0,5,0,1,0.0
Timo Werner,11.0,de GER,"LW,RW",24-274,90,0,1,0,0,5,4,0,0,45,14,4,0,1,1.2,1.2,0.6,9,1,24,30,80.0,4,36,11,0,3,Chelsea,Leeds United,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,1,0,1,2,0,3,0,0,0,9,0,1,0.0
Hakim Ziyech,22.0,ma MAR,RW,27-261,29,0,0,0,0,1,1,0,0,17,4,1,1,0,0.1,0.1,0.0,2,1,8,12,66.7,3,17,2,2,2,Chelsea,Leeds United,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,0,1,0,0,1,0,0,0,0,2,0,0,
Christian Pulisic,10.0,us USA,"LW,RW",22-078,61,1,0,0,0,4,1,0,0,37,7,2,1,0,0.7,0.7,0.0,3,0,19,24,79.2,3,33,7,3,8,Chelsea,Leeds United,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,1,2,0,0,1,1,0,0,0,6,0,1,0.0
Mason Mount,19.0,eng ENG,CM,21-330,90,0,1,0,0,2,1,0,0,57,19,3,2,1,0.1,0.1,0.7,10,2,34,47,72.3,3,35,6,1,3,Chelsea,Leeds United,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,4,0,0,2,2,2,0,0,0,9,0,0,
Kai Havertz,29.0,de GER,CM,21-177,66,0,0,0,0,1,0,0,0,46,7,0,1,1,0.3,0.3,0.0,2,0,29,36,80.6,0,32,1,0,0,Chelsea,Leeds United,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,2,3,0,0,1,0,0,0,0,6,0,1,0.0
Mateo Kovačić,17.0,hr CRO,CM,26-213,24,0,0,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.0,3,1,4,6,66.7,1,8,2,1,1,Chelsea,Leeds United,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,0,2,0,0,0,0,0,0,0,2,1,0,100.0
N'Golo Kanté,7.0,fr FRA,DM,29-251,90,0,0,0,0,0,0,0,0,55,20,4,7,2,0.0,0.0,0.0,1,0,37,45,82.2,4,33,5,1,2,Chelsea,Leeds United,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,3,0,0,0,7,3,0,0,0,12,0,0,
Ben Chilwell,21.0,eng ENG,LB,23-350,90,0,0,0,0,1,1,0,0,69,15,4,2,4,0.0,0.0,0.1,2,0,34,54,63.0,3,38,3,1,2,Chelsea,Leeds United,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,0,1,0,3,2,1,0,0,0,9,3,0,100.0
Thiago Silva,6.0,br BRA,CB,36-074,90,0,0,0,0,0,0,0,0,65,2,0,3,3,0.0,0.0,0.1,1,0,48,54,88.9,8,44,13,1,1,Chelsea,Leeds United,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,0,0,0,0,3,0,0,0,0,6,3,0,100.0
Kurt Zouma,15.0,fr FRA,CB,26-039,90,1,0,0,0,1,1,0,0,52,1,0,2,1,0.1,0.1,0.0,0,0,38,42,90.5,4,36,6,0,0,Chelsea,Leeds United,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,0,0,0,0,2,0,0,0,0,5,1,3,25.0
Reece James,24.0,eng ENG,RB,20-363,90,0,1,0,0,1,0,0,0,58,12,4,5,2,0.1,0.1,0.7,3,1,33,48,68.8,0,28,1,0,1,Chelsea,Leeds United,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,1,0,0,3,5,3,0,0,0,10,2,0,100.0
Edouard Mendy,16.0,sn SEN,GK,28-279,90,0,0,0,0,0,0,0,0,29,1,0,0,0,0.0,0.0,0.0,0,0,17,29,58.6,0,19,0,0,0,Chelsea,Leeds United,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,24,10,0,0,587,128,23,26,15,3.8,3.8,2.4,40,6,350,458,76.4,34,391,58,10,25,Chelsea,Leeds United,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,15,10,1,10,26,14,0,0,0,86,12,12,50.0
Patrick Bamford,9.0,eng ENG,FW,27-091,90,1,0,0,0,3,2,0,0,20,12,3,0,0,0.9,0.9,0.0,1,1,9,11,81.8,0,9,0,1,1,Leeds United,Chelsea,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,0,0,1,0,0,2,0,0,0,1,0,4,0.0
Mateusz Klich,43.0,pl POL,"AM,CM",30-175,90,0,0,0,0,0,0,0,0,60,11,2,1,2,0.0,0.0,0.4,5,0,39,47,83.0,3,36,8,1,2,Leeds United,Chelsea,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,1,2,0,1,1,1,0,0,0,7,1,1,50.0
Jack Harrison,22.0,eng ENG,LM,24-015,56,0,0,0,0,1,0,0,0,33,16,2,0,1,0.1,0.1,0.0,1,0,17,21,81.0,3,26,3,2,2,Leeds United,Chelsea,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,0,0,0,3,0,0,0,0,0,5,0,1,0.0
Ian Carlo Poveda,7.0,eng ENG,"RM,LM",20-300,34,0,0,0,0,1,1,0,0,18,4,0,0,1,0.1,0.1,0.0,1,0,4,8,50.0,0,13,1,1,2,Leeds United,Chelsea,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,0,1,1,1,0,0,0,0,0,5,0,1,0.0
Kalvin Phillips,23.0,eng ENG,CM,25-003,90,0,1,0,0,0,0,0,0,69,21,5,1,4,0.0,0.0,0.6,1,1,45,56,80.4,3,35,0,1,1,Leeds United,Chelsea,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,2,3,0,1,1,2,0,0,0,9,0,1,0.0
Stuart Dallas,15.0,nir NIR,"CM,LB",29-230,90,0,0,0,0,1,0,0,0,54,14,4,1,1,0.0,0.0,0.0,1,0,35,45,77.8,6,30,4,0,0,Leeds United,Chelsea,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,0,1,0,0,1,2,0,0,0,9,2,0,100.0
Raphael Dias Belloli,18.0,br BRA,"RM,LM",23-357,90,0,0,0,0,2,0,1,0,39,12,2,1,3,0.1,0.1,0.1,4,0,17,25,68.0,3,25,6,3,6,Leeds United,Chelsea,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,1,1,1,4,1,1,0,0,0,4,0,2,0.0
Ezgjan Alioski,10.0,mk MKD,LB,28-297,68,0,0,0,0,0,0,0,0,44,12,2,1,3,0.0,0.0,0.0,0,0,28,37,75.7,0,20,4,0,0,Leeds United,Chelsea,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,4,1,0,1,1,1,0,0,0,6,0,0,
Rodrigo,20.0,es ESP,AM,29-274,22,0,0,0,0,1,0,0,0,18,1,0,1,0,0.1,0.1,0.0,0,0,12,16,75.0,0,12,2,1,2,Leeds United,Chelsea,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,0,1,0,0,1,0,0,0,0,2,1,0,100.0
Liam Cooper,6.0,sco SCO,CB,29-097,90,0,0,0,0,0,0,0,0,95,8,2,2,4,0.0,0.0,0.0,0,0,72,83,86.7,2,55,3,0,0,Leeds United,Chelsea,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,0,0,0,0,2,1,0,0,0,16,3,2,60.0
Robin Koch,5.0,de GER,CB,24-141,8,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,Leeds United,Chelsea,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,0,1,0,0,0,0,0,0,0,1,0,0,
Diego Llorente,14.0,es ESP,CB,27-111,82,0,0,0,0,0,0,1,0,92,13,5,2,2,0.0,0.0,0.0,0,0,61,79,77.2,2,59,5,1,1,Leeds United,Chelsea,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,1,1,0,0,2,4,0,0,0,11,4,0,100.0
Luke Ayling,2.0,eng ENG,RB,29-102,90,0,0,0,0,0,0,0,0,73,8,2,3,3,0.0,0.0,0.0,1,0,47,64,73.4,5,37,4,0,0,Leeds United,Chelsea,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,1,3,1,2,3,1,0,0,0,12,1,0,100.0
Illan Meslier,1.0,fr FRA,GK,20-278,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,34,36,94.4,0,23,0,0,0,Leeds United,Chelsea,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,9,3,2,0,663,133,29,13,24,1.3,1.3,1.1,15,2,424,532,79.7,27,383,40,11,17,Leeds United,Chelsea,Chelsea_vs_Leeds_United,2020-12-05,"Stamford Bridge, London","2,000",0,10,15,4,13,13,15,0,0,0,92,12,12,50.0
