Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,29-029,69,0,0,0,0,0,0,0,0,41,8,2,0,0,0.0,0.0,0.0,2,0,26,33,78.8,2,28,3,0,1,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,2,0,0,0,1,0,0,0,5,0,2,0.0
Diogo Jota,20.0,pt POR,"LW,FW",23-332,21,1,0,0,0,1,1,0,0,13,7,1,0,0,0.6,0.6,0.2,1,0,8,11,72.7,2,8,1,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,0,1,0,0,0,0,0,0,
Sadio Mané,10.0,sn SEN,"LW,RW",28-204,90,0,0,0,0,1,1,0,0,54,8,1,0,0,0.2,0.2,0.1,4,0,33,40,82.5,2,49,5,7,9,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,3,3,0,1,0,1,0,0,0,3,0,2,0.0
Mohamed Salah,11.0,eg EGY,"RW,FW",28-138,89,1,0,1,1,2,0,0,0,48,11,0,0,0,0.9,0.1,0.0,2,1,26,33,78.8,3,38,3,1,2,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,2,0,1,0,0,1,0,0,3,0,5,0.0
James Milner,7.0,eng ENG,CM,34-301,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,0,0,0,
Georginio Wijnaldum,5.0,nl NED,"CM,DM",29-355,90,0,0,0,0,0,0,0,0,81,3,0,0,2,0.0,0.0,0.0,1,0,75,77,97.4,1,63,6,1,1,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,2,0,0,0,0,0,0,0,14,4,1,80.0
Curtis Jones,17.0,eng ENG,CM,19-275,69,0,0,0,0,1,0,0,0,90,14,1,0,1,0.0,0.0,0.0,1,1,79,86,91.9,9,73,9,1,2,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,2,2,0,1,0,1,0,0,0,7,1,1,50.0
Xherdan Shaqiri,23.0,ch SUI,"AM,CM",29-021,21,0,1,0,0,0,0,0,0,17,2,1,0,0,0.0,0.0,0.6,2,1,12,14,85.7,1,13,0,1,1,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,1,0,0,0,3,0,0,
Jordan Henderson,14.0,eng ENG,DM,30-136,90,0,0,0,0,1,0,0,0,149,11,1,0,1,0.0,0.0,0.0,1,1,135,146,92.5,13,112,17,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,2,0,0,1,0,0,0,0,0,8,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,26-234,90,0,0,0,0,1,0,0,0,89,6,0,1,2,0.0,0.0,0.0,0,0,70,83,84.3,0,47,5,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,1,2,1,0,0,0,0,10,1,0,100.0
