Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,29-231,80,0,0,0,0,0,0,0,0,19,12,0,1,0,0.0,0.0,0.0,0,0,11,17,64.7,0,12,1,1,1,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,2,0,1,0,1,0,0,0,0,2,1,2,33.3
Eddie Nketiah,30.0,eng ENG,FW,21-229,10,0,0,0,0,1,0,0,0,6,0,0,0,0,0.1,0.1,0.0,1,0,2,2,100.0,0,5,0,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,3,0,0,0,0,0,0,0,2,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-210,90,0,0,0,0,2,1,0,0,48,10,0,1,3,0.1,0.1,0.0,1,0,28,41,68.3,0,33,7,2,2,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,1,0,4,1,0,0,0,0,3,2,2,50.0
Bukayo Saka,7.0,eng ENG,"RW,LB",19-131,90,0,0,0,0,2,2,0,0,65,22,3,1,4,0.1,0.1,0.2,3,0,36,48,75.0,2,42,3,1,3,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,1,3,0,4,1,1,0,0,0,6,1,3,25.0
Emile Smith-Rowe,32.0,eng ENG,AM,20-170,90,0,0,0,0,1,0,0,0,56,17,1,1,0,0.0,0.0,0.0,0,0,38,47,80.9,6,43,2,0,1,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,0,0,4,1,0,0,0,0,6,1,2,33.3
Granit Xhaka,34.0,ch SUI,DM,28-109,90,0,0,0,0,1,0,0,0,122,21,6,2,2,0.0,0.0,0.0,3,0,97,109,89.0,14,94,19,2,2,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,3,0,0,0,2,4,0,0,0,16,2,3,40.0
Dani Ceballos,8.0,es ESP,DM,24-160,68,0,0,0,0,0,0,0,0,80,11,1,2,1,0.0,0.0,0.0,2,0,70,74,94.6,8,67,12,4,4,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,2,1,0,0,0,12,0,0,
Thomas Partey,18.0,gh GHA,DM,27-215,22,0,0,0,0,0,0,0,0,33,7,4,0,0,0.0,0.0,0.0,1,0,23,25,92.0,3,24,4,1,2,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,2,0,0,0,2,0,0,0,6,1,0,100.0
Ainsley Maitland-Niles,15.0,eng ENG,LB,23-138,64,0,0,0,0,1,1,0,0,53,16,2,0,0,0.1,0.1,0.1,4,0,35,45,77.8,3,37,5,3,5,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,1,1,1,0,0,0,0,0,0,5,1,1,50.0
Nicolas Pépé,19.0,ci CIV,RW,25-230,26,0,0,0,0,1,0,0,0,25,4,1,0,1,0.0,0.0,0.0,1,0,18,20,90.0,1,20,3,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
David Luiz,23.0,br BRA,CB,33-267,90,0,0,0,0,0,0,1,0,82,7,0,0,1,0.0,0.0,0.0,0,0,69,78,88.5,4,66,9,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,2,1,0,1,0,0,0,0,0,7,1,1,50.0
Rob Holding,16.0,eng ENG,CB,25-116,90,0,0,0,0,2,0,0,0,105,11,0,2,0,0.2,0.2,0.1,1,0,88,97,90.7,10,86,14,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,2,0,0,0,0,9,5,5,50.0
