Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,9.0,br BRA,FW,23-239,90,0,1,0,0,2,0,0,0,28,19,1,1,1,0.3,0.3,0.5,5,2,15,16,93.8,1,22,2,2,6,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,3,0,1,0,1,1,0,0,0,1,1,2,33.3
Ferrán Torres,21.0,es ESP,LW,20-273,66,1,0,0,0,2,1,0,0,25,4,0,0,1,0.6,0.6,0.0,2,1,16,17,94.1,3,18,5,0,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,0,1,1,1,0,0,0,0,0,1,0,0,
Phil Foden,47.0,eng ENG,LW,20-184,24,0,1,0,0,1,0,0,0,8,5,0,0,0,0.0,0.0,0.2,1,1,5,6,83.3,0,6,2,0,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,1,0,0,0,0,0,0,0,0,
Riyad Mahrez,26.0,dz ALG,RW,29-281,90,3,0,0,0,5,3,0,0,65,14,1,0,3,1.0,1.0,0.7,7,1,43,51,84.3,2,47,8,1,5,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,4,0,0,0,0,0,5,2,1,66.7
Kevin De Bruyne,17.0,be BEL,AM,29-153,90,0,2,0,0,3,1,0,0,74,9,2,1,1,0.3,0.3,0.7,7,3,50,63,79.4,10,52,9,3,5,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,4,1,2,0,0,0,7,0,0,
İlkay Gündoğan,8.0,de GER,DM,30-035,90,0,0,0,0,1,0,0,0,96,9,2,1,1,0.0,0.0,0.2,4,0,81,90,90.0,9,72,9,1,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,1,1,0,0,0,7,1,0,100.0
Rodri,16.0,es ESP,DM,24-159,45,0,0,0,0,0,0,0,0,63,6,0,0,1,0.0,0.0,0.0,1,0,56,58,96.6,3,51,3,1,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,2,1,0,0,0,0,0,0,0,8,3,2,60.0
Fernandinho,25.0,br BRA,DM,35-208,45,0,0,0,0,1,0,0,0,41,6,0,0,0,0.2,0.2,0.0,1,0,34,39,87.2,3,32,3,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,1,0,0,0,0,0,7,1,2,33.3
Benjamin Mendy,22.0,fr FRA,LB,26-134,90,1,0,0,0,1,1,0,0,89,6,1,0,2,0.1,0.1,0.0,0,0,63,78,80.8,8,57,5,2,3,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,3,0,0,0,0,0,12,3,3,50.0
Rúben Dias,3.0,pt POR,CB,23-198,69,0,0,0,0,1,1,0,0,79,4,1,0,1,0.2,0.2,0.0,1,0,64,70,91.4,4,53,5,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,1,0,0,0,13,1,2,33.3
