Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Che Adams,10.0,eng ENG,FW,24-104,88,1,0,0,0,2,2,0,0,36,7,1,0,0,0.3,0.3,0.0,1,1,19,26,73.1,3,29,6,1,2,Southampton,Everton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,1,0,0,0,0,0,0,3,1,4,20.0
Dan Nlundulu,40.0,eng ENG,FW,21-263,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Southampton,Everton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
Danny Ings,9.0,eng ENG,FW,28-094,90,0,2,0,0,1,0,0,0,54,19,4,0,2,0.1,0.1,0.3,4,2,32,40,80.0,3,40,4,4,7,Southampton,Everton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,1,0,1,0,0,0,6,0,0,
Nathan Redmond,11.0,eng ENG,LM,26-233,90,0,0,0,0,3,0,0,0,60,20,3,0,1,0.2,0.2,0.1,2,0,37,43,86.0,8,48,13,4,8,Southampton,Everton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,2,1,0,2,0,2,0,0,0,10,1,1,50.0
Stuart Armstrong,17.0,sco SCO,RM,28-209,85,0,0,0,0,2,0,0,0,59,10,2,2,2,0.1,0.1,0.1,3,0,34,44,77.3,3,42,8,0,2,Southampton,Everton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,2,1,0,0,0,6,0,0,
Ibrahima Diallo,27.0,fr FRA,RM,21-231,5,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,0.0,0,0,11,14,78.6,0,8,0,0,0,Southampton,Everton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,2,0,0,0,0,0,1,0,0,
Oriol Romeu,6.0,es ESP,DM,29-031,90,0,0,0,0,2,2,0,0,93,15,3,1,0,0.0,0.0,0.0,2,0,81,86,94.2,6,59,3,0,0,Southampton,Everton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,4,1,0,0,1,3,0,0,0,14,0,0,
James Ward-Prowse,8.0,eng ENG,DM,25-359,90,1,0,0,0,1,1,0,0,94,9,3,0,1,0.1,0.1,0.1,4,1,76,87,87.4,6,59,6,1,2,Southampton,Everton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,1,0,2,0,0,0,7,0,0,
Ryan Bertrand,3.0,eng ENG,LB,31-081,90,0,0,0,0,0,0,0,0,71,10,1,0,1,0.0,0.0,0.1,2,0,58,64,90.6,0,50,6,1,2,Southampton,Everton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,3,2,0,4,0,1,0,0,0,6,0,1,0.0
Jannik Vestergaard,4.0,dk DEN,CB,28-083,90,0,0,0,0,1,1,0,0,77,4,2,1,2,0.0,0.0,0.0,1,0,61,63,96.8,1,52,3,0,0,Southampton,Everton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,0,1,2,0,0,0,9,2,3,40.0
