Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ivan Cavaleiro,17.0,pt POR,FW,27-059,90,0,0,0,0,2,1,0,0,39,21,1,0,3,0.1,0.1,0.3,4,0,19,24,79.2,0,26,2,0,3,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,2,1,1,0,0,1,0,0,0,7,1,6,14.3
Ademola Lookman,19.0,eng ENG,LW,23-057,90,0,0,0,0,3,2,0,0,48,19,2,2,3,0.3,0.3,0.0,3,0,23,28,82.1,3,34,5,1,3,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,1,3,0,0,2,2,0,0,0,6,0,0,
Ruben Loftus-Cheek,15.0,eng ENG,RW,24-328,76,0,0,0,0,1,1,0,0,31,12,1,1,0,0.3,0.3,0.0,0,0,16,22,72.7,1,23,2,1,1,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,1,1,0,0,1,1,0,0,0,7,2,5,28.6
Aleksandar Mitrović,9.0,rs SRB,RW,26-091,14,0,0,0,0,1,0,0,0,9,1,0,0,0,0.1,0.1,0.2,1,0,6,8,75.0,0,4,0,0,0,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,2,3,0,100.0
Harrison Reed,21.0,eng ENG,CM,25-324,61,0,0,0,0,0,0,0,0,41,14,0,1,0,0.0,0.0,0.0,0,0,31,39,79.5,2,28,1,0,0,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,1,0,0,1,1,0,0,0,0,8,0,0,
Mario Lemina,18.0,ga GAB,CM,27-106,29,0,0,0,0,0,0,0,0,19,8,2,2,1,0.0,0.0,0.0,0,0,9,11,81.8,1,11,0,0,0,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,2,0,0,0,2,1,0,0,0,2,0,1,0.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,25-030,90,0,0,0,0,0,0,0,0,54,25,4,1,1,0.0,0.0,0.0,3,0,29,42,69.0,2,37,2,0,1,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,2,3,0,0,1,3,0,0,0,13,4,2,66.7
Antonee Robinson,33.0,us USA,WB,23-130,90,0,0,0,0,0,0,1,0,74,7,2,5,1,0.0,0.0,0.0,2,0,36,59,61.0,3,42,5,3,3,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,1,1,0,0,5,1,0,0,0,16,3,1,75.0
Bobby Reid,14.0,jm JAM,WB,27-318,61,0,0,0,0,0,0,0,0,34,11,2,1,3,0.0,0.0,0.0,0,0,13,24,54.2,2,18,1,0,0,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,1,1,0,0,1,0,0,0,0,4,1,0,100.0
Aboubakar Kamara,47.0,fr FRA,WB,25-284,29,0,0,0,0,0,0,0,0,17,7,1,1,2,0.0,0.0,0.0,0,0,9,13,69.2,2,13,1,1,1,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,1,0,0,0,1,1,0,0,0,3,0,0,
