Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,26-138,90,0,0,0,0,3,1,0,0,19,11,1,0,0,0.2,0.2,0.0,1,0,7,12,58.3,0,6,0,0,0,West Ham United,Fulham,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,2,2,1,0,0,1,0,0,0,1,6,4,60.0
Pablo Fornals,18.0,es ESP,LW,24-259,71,0,0,0,0,1,0,0,0,35,21,2,0,1,0.0,0.0,0.0,2,0,24,31,77.4,1,23,3,1,2,West Ham United,Fulham,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,1,0,0,1,0,2,0,0,0,4,0,0,
Saïd Benrahma,9.0,dz ALG,LW,25-089,19,0,1,0,0,2,2,0,0,15,3,0,0,0,0.1,0.1,0.2,4,1,10,11,90.9,0,13,2,1,1,West Ham United,Fulham,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,1,1,0,0,0,0,0,1,0,3,0,0,
Jarrod Bowen,20.0,eng ENG,RW,23-323,71,0,0,0,0,4,1,0,0,33,6,1,0,0,0.3,0.3,0.0,2,0,16,21,76.2,0,18,3,0,1,West Ham United,Fulham,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,0,1,1,0,0,1,0,0,0,5,0,0,
Manuel Lanzini,10.0,ar ARG,RW,27-266,19,0,0,0,0,0,0,0,0,13,6,0,0,2,0.0,0.0,0.0,0,0,10,10,100.0,1,12,1,1,1,West Ham United,Fulham,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
Tomáš Souček,28.0,cz CZE,DM,25-254,90,1,0,0,0,2,1,0,0,40,23,1,0,4,0.3,0.3,0.0,2,0,18,23,78.3,1,10,1,0,0,West Ham United,Fulham,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,0,3,0,0,0,0,0,0,0,10,5,4,55.6
Declan Rice,41.0,eng ENG,DM,21-298,90,0,0,0,0,0,0,0,0,76,24,1,5,3,0.0,0.0,0.0,0,0,59,63,93.7,3,54,6,1,2,West Ham United,Fulham,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,2,0,0,0,5,1,0,0,0,6,1,2,33.3
Arthur Masuaku,26.0,cd COD,WB,27-000,90,0,0,0,0,1,1,0,0,65,15,3,0,2,0.2,0.2,0.0,1,0,50,57,87.7,2,51,10,1,3,West Ham United,Fulham,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,0,1,1,3,0,2,0,0,0,7,0,0,
Vladimír Coufal,5.0,cz CZE,WB,28-077,90,0,0,0,0,0,0,0,0,81,22,2,0,7,0.0,0.0,0.1,2,0,50,65,76.9,7,47,8,2,3,West Ham United,Fulham,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,4,0,0,7,0,1,0,0,0,8,0,3,0.0
Aaron Cresswell,3.0,eng ENG,CB,30-328,90,0,0,0,0,2,1,0,0,96,11,1,0,1,0.2,0.2,0.5,7,0,74,89,83.1,6,62,8,0,0,West Ham United,Fulham,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,0,0,0,4,0,1,0,0,0,8,2,3,40.0
