Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,29-114,76,1,0,0,0,1,1,0,0,39,15,0,0,0,0.2,0.2,0.0,0,0,24,30,80.0,0,24,1,1,2,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,3,3,1,0,0,0,0,0,0,5,0,1,0.0
Eddie Nketiah,30.0,eng ENG,FW,21-112,14,1,0,0,0,1,1,0,0,7,6,0,0,0,0.9,0.9,0.0,0,0,3,5,60.0,0,4,0,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,0,0,0,2,0,0,0,0,0,1,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-093,90,0,1,0,0,1,1,0,0,40,8,0,0,1,0.1,0.1,0.4,4,1,27,34,79.4,3,31,2,1,1,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,0,1,1,6,0,0,0,0,0,7,0,1,0.0
Willian,12.0,br BRA,RW,32-041,63,0,0,0,0,0,0,0,0,51,6,1,0,4,0.0,0.0,0.0,1,0,31,44,70.5,3,32,6,1,2,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,0,0,0,1,0,1,0,0,0,6,0,1,0.0
Nicolas Pépé,19.0,ci CIV,RW,25-113,27,0,0,0,0,1,0,0,0,18,4,0,1,0,0.1,0.1,0.0,0,0,7,11,63.6,0,9,0,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,1,0,0,0,0,4,0,1,0.0
Granit Xhaka,34.0,ch SUI,CM,27-358,90,0,0,0,0,0,0,0,0,129,2,0,0,0,0.0,0.0,0.0,0,0,107,120,89.2,16,99,8,0,1,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,1,5,0,0,0,0,0,0,0,11,2,2,50.0
Dani Ceballos,8.0,es ESP,CM,24-043,90,0,1,0,0,0,0,0,0,118,15,3,2,4,0.0,0.0,0.9,3,1,94,105,89.5,9,82,17,1,1,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,2,2,0,0,0,12,3,1,75.0
Bukayo Saka,7.0,eng ENG,WB,19-014,88,0,0,0,0,2,0,0,0,55,7,1,1,2,0.1,0.1,0.0,2,2,30,43,69.8,3,37,6,1,2,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,0,2,3,4,1,0,0,0,0,7,1,2,33.3
David Luiz,23.0,br BRA,CB,33-150,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,0,0,0,0,0,0,0,
Héctor Bellerín,2.0,es ESP,WB,25-184,90,0,0,0,0,0,0,0,0,56,9,0,0,2,0.0,0.0,0.0,0,0,42,50,84.0,3,36,2,1,2,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,2,0,0,2,0,0,0,0,0,10,2,2,50.0
