Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexis Mac Allister,10.0,ar ARG,FW,22-005,66,0,0,0,0,2,0,0,0,21,17,0,0,3,0.1,0.1,0.0,1,0,13,14,92.9,0,12,1,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,0,0,0,0,0,0,3,0,2,0.0
Neal Maupay,9.0,fr FRA,FW,24-137,24,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,3,1,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Alireza Jahanbakhsh,16.0,ir IRN,FW,27-140,74,0,0,0,0,2,1,1,0,28,10,0,0,1,0.2,0.2,0.0,1,0,15,20,75.0,2,16,2,3,3,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,0,0,0,0,0,0,5,2,6,25.0
Leandro Trossard,11.0,be BEL,FW,26-025,16,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,4,0,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,1,0,0,0,0,0,0,0,0,
Bernardo,30.0,br BRA,LM,25-229,90,0,0,0,0,4,0,0,0,48,10,2,0,1,0.3,0.3,0.2,4,0,30,38,78.9,3,30,1,0,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,2,0,0,0,0,0,4,5,3,62.5
Davy Pröpper,24.0,nl NED,RM,29-118,67,0,0,0,0,3,1,0,0,35,6,1,0,0,0.1,0.1,0.0,0,0,20,29,69.0,2,13,1,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,0,1,0,0,0,3,2,2,50.0
Solly March,20.0,eng ENG,RM,26-162,23,0,0,0,0,0,0,0,0,12,5,3,0,0,0.0,0.0,0.0,0,0,4,8,50.0,0,11,2,3,4,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,1,0,1,0,0,0,0,0,0,
Pascal Groß,13.0,de GER,DM,29-197,90,0,0,0,0,1,0,0,0,65,12,2,0,1,0.0,0.0,0.2,4,0,47,59,79.7,2,33,5,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,4,0,2,0,0,0,9,0,0,
Yves Bissouma,8.0,ml MLI,DM,24-121,90,0,0,0,0,0,0,0,0,66,11,5,1,1,0.0,0.0,0.1,2,0,48,56,85.7,6,39,5,2,2,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,0,1,2,0,0,0,14,2,0,100.0
Dan Burn,33.0,eng ENG,LB,28-234,90,0,0,0,0,1,0,0,0,77,20,3,0,4,0.1,0.1,0.0,1,0,56,68,82.4,3,47,5,0,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,3,0,0,0,0,0,10,2,0,100.0
