Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aaron Connolly,7.0,ie IRL,FW,20-327,90,0,0,0,0,3,1,0,0,22,11,1,0,2,0.6,0.6,0.0,1,0,10,10,100.0,0,12,2,0,1,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,1,0,0,0,0,0,0,1,3,8,27.3
Neal Maupay,9.0,fr FRA,AM,24-128,65,0,0,0,0,2,0,0,0,20,5,0,0,0,0.4,0.4,0.1,3,0,9,11,81.8,1,15,3,0,2,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,2,0,0,0,0,0,0,0,3,1,3,25.0
Danny Welbeck,18.0,eng ENG,"FW,AM",30-024,25,1,0,0,0,2,1,0,0,5,2,0,0,0,0.6,0.6,0.0,1,0,0,0,,0,3,0,0,1,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,0,0,0,0,0,2,1,1,50.0
Leandro Trossard,11.0,be BEL,"AM,LM",26-016,90,0,0,0,0,3,0,0,0,76,10,2,0,4,0.3,0.3,0.3,8,0,50,64,78.1,8,43,12,0,0,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,4,0,2,0,2,0,0,0,6,0,3,0.0
Adam Lallana,14.0,eng ENG,DM,32-224,90,0,0,0,0,1,0,0,0,51,8,2,0,0,0.0,0.0,0.2,3,0,38,45,84.4,4,34,3,1,1,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,1,0,2,0,0,0,8,1,1,50.0
Yves Bissouma,8.0,ml MLI,DM,24-112,90,0,0,0,0,1,0,0,0,72,16,1,0,0,0.0,0.0,0.1,5,0,59,65,90.8,7,61,9,2,2,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,1,0,0,0,0,0,0,0,8,0,0,
Solly March,20.0,eng ENG,"WB,RB",26-153,90,0,0,0,0,1,0,0,0,71,9,2,1,0,0.0,0.0,0.2,8,0,50,65,76.9,5,59,8,5,6,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,3,0,8,1,1,0,0,0,4,1,0,100.0
Joël Veltman,34.0,nl NED,WB,28-340,45,0,0,0,0,0,0,0,0,43,4,0,1,0,0.0,0.0,0.0,0,0,27,42,64.3,4,16,0,0,0,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,2,1,0,0,0,0,10,2,2,50.0
Alireza Jahanbakhsh,16.0,ir IRN,"WB,RM",27-131,45,0,0,0,0,2,0,0,0,23,5,0,0,0,0.4,0.4,0.7,3,0,14,21,66.7,3,15,2,0,0,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,4,0,0,0,0,0,2,0,0,
Adam Webster,4.0,eng ENG,CB,25-351,90,0,0,0,0,3,2,0,0,84,2,1,0,1,0.1,0.1,0.0,0,0,70,78,89.7,4,60,14,1,1,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,0,1,0,0,0,14,7,3,70.0
