Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,26-166,90,0,0,0,0,3,0,0,0,39,25,1,2,1,0.1,0.1,0.2,5,0,18,24,75.0,4,25,3,3,4,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,3,4,1,1,2,1,0,0,0,2,7,7,50.0
Pablo Fornals,18.0,es ESP,AM,24-287,74,0,0,0,0,3,1,0,0,36,15,1,1,1,0.5,0.5,0.0,1,0,15,26,57.7,3,21,1,0,1,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,0,0,1,2,1,1,0,0,0,8,0,3,0.0
Saïd Benrahma,9.0,dz ALG,AM,25-117,16,0,0,0,0,2,1,0,0,15,2,0,2,1,0.0,0.0,0.0,2,0,7,9,77.8,2,15,4,2,2,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,0,0,0,0,2,0,0,0,0,2,0,0,
Jarrod Bowen,20.0,eng ENG,AM,23-351,75,0,0,0,0,5,0,0,0,34,10,0,1,1,0.6,0.6,0.3,9,0,16,20,80.0,3,28,9,2,2,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,2,2,2,3,1,0,0,0,0,8,0,1,0.0
Manuel Lanzini,10.0,ar ARG,AM,27-294,15,0,0,0,0,1,1,0,0,10,5,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,6,0,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,1,0,0,
Tomáš Souček,28.0,cz CZE,DM,25-282,90,1,0,0,0,1,1,0,0,43,17,1,3,1,0.7,0.7,0.0,0,0,26,35,74.3,3,21,0,1,1,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,2,1,0,0,3,0,0,0,0,12,5,3,62.5
Declan Rice,41.0,eng ENG,DM,21-326,90,0,1,0,0,2,1,0,0,55,21,4,2,2,0.2,0.2,0.0,2,1,45,46,97.8,2,42,1,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,1,0,0,0,2,3,0,0,0,8,0,0,
Arthur Masuaku,26.0,cd COD,WB,27-028,90,0,0,0,0,0,0,0,0,63,5,0,0,4,0.0,0.0,0.0,3,0,43,55,78.2,3,43,9,1,1,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,0,1,0,7,0,0,0,0,0,6,0,0,
Vladimír Coufal,5.0,cz CZE,WB,28-105,84,0,0,0,0,0,0,0,0,37,15,3,1,0,0.0,0.0,0.6,4,0,18,33,54.5,4,21,3,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,0,1,0,2,1,3,0,0,0,7,0,0,
Ben Johnson,31.0,eng ENG,WB,20-316,6,0,0,0,0,0,0,0,0,6,3,0,1,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,2,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,0,1,0,0,1,0,0,0,0,0,0,0,
