Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,10.0,eng ENG,FW,23-001,90,0,0,0,0,1,0,0,0,41,7,0,0,0,0.0,0.0,0.1,1,0,24,30,80.0,1,31,4,0,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,3,0,0,0,0,0,0,0,3,1,1,50.0
Mason Greenwood,11.0,eng ENG,FW,19-031,74,0,0,0,0,1,1,1,0,31,6,1,0,0,0.1,0.1,0.0,2,0,17,26,65.4,0,30,1,2,3,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,3,1,1,0,0,1,0,0,0,4,0,0,
Edinson Cavani,7.0,uy URU,FW,33-261,16,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,2,1,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,0,0,0,0,2,0,0,
Bruno Fernandes,18.0,pt POR,AM,26-054,74,0,0,0,0,1,0,0,0,54,17,3,0,0,0.0,0.0,0.0,1,0,30,44,68.2,2,37,4,0,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,3,2,1,0,2,0,0,0,7,0,1,0.0
Donny van de Beek,34.0,nl NED,AM,23-197,16,0,0,0,0,0,0,0,0,13,2,0,0,1,0.0,0.0,0.0,1,0,10,12,83.3,0,10,0,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Paul Pogba,6.0,fr FRA,CM,27-231,90,0,0,0,0,0,0,0,0,60,14,1,1,1,0.0,0.0,0.0,4,0,35,42,83.3,2,48,3,2,5,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,4,2,1,3,1,1,0,1,0,7,0,3,0.0
Scott McTominay,39.0,sco SCO,CM,23-329,90,0,0,0,0,0,0,0,0,60,15,1,0,3,0.0,0.0,0.0,2,0,42,50,84.0,3,44,6,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,2,0,1,0,0,0,0,0,11,1,1,50.0
Fred,17.0,br BRA,DM,27-241,61,0,0,0,0,0,0,1,0,61,18,4,0,1,0.0,0.0,0.0,0,0,45,54,83.3,1,50,1,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,4,1,0,0,0,3,0,0,0,10,0,1,0.0
Nemanja Matić,31.0,rs SRB,DM,32-092,29,0,0,0,0,1,1,0,0,37,2,1,0,0,0.0,0.0,0.0,1,0,30,32,93.8,4,31,6,0,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,1,0,0,0,4,1,0,100.0
Luke Shaw,23.0,eng ENG,LB,25-112,90,0,0,0,0,0,0,0,0,69,8,3,1,2,0.0,0.0,0.1,3,0,52,63,82.5,4,41,6,0,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,5,1,2,0,0,0,11,1,0,100.0
