Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,10.0,eng ENG,"FW,LW",22-359,90,0,0,0,0,3,2,1,0,47,8,0,1,0,0.2,0.2,0.1,2,0,24,32,75.0,3,26,4,1,3,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,1,0,0,1,0,0,0,0,2,2,0,100.0
Daniel James,21.0,wal WAL,LW,22-349,57,0,0,0,0,0,0,0,0,19,9,1,0,1,0.0,0.0,0.0,1,0,10,14,71.4,0,14,2,0,1,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,1,0,0,1,0,0,0,2,0,0,
Edinson Cavani,7.0,uy URU,FW,33-253,33,0,0,0,0,2,0,0,0,7,5,0,0,0,0.1,0.1,0.0,0,0,0,2,0.0,0,2,0,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,0,0,0,0,0,0,0,0,
Juan Mata,8.0,es ESP,RW,32-179,57,0,0,0,0,1,1,0,0,39,10,0,0,1,0.1,0.1,0.3,4,0,27,34,79.4,1,24,6,1,1,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,1,2,0,0,0,0,0,4,0,0,
Paul Pogba,6.0,fr FRA,"CM,DM",27-223,33,0,0,0,0,1,0,0,0,35,4,1,0,1,0.0,0.0,0.0,0,0,30,32,93.8,2,25,1,1,1,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,1,0,0,0,2,1,1,50.0
Bruno Fernandes,18.0,pt POR,AM,26-046,90,0,0,0,0,3,1,0,0,90,16,1,1,3,0.1,0.1,0.1,6,0,60,74,81.1,7,42,6,0,3,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,1,0,3,1,1,0,0,0,9,0,1,0.0
Fred,17.0,br BRA,DM,27-233,90,0,0,0,0,1,0,1,0,95,25,2,3,4,0.0,0.0,0.0,2,0,71,81,87.7,6,64,5,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,3,0,1,3,1,0,0,0,16,0,0,
Scott McTominay,39.0,sco SCO,"DM,CM",23-321,82,0,0,0,0,2,0,0,0,60,6,2,3,3,0.1,0.1,0.0,0,0,39,50,78.0,3,41,3,2,2,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,0,0,1,3,2,0,0,0,10,1,0,100.0
Mason Greenwood,11.0,eng ENG,RW,19-023,8,0,0,0,0,0,0,0,0,10,3,0,0,0,0.0,0.0,0.1,1,0,7,8,87.5,0,11,1,1,2,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,0,0,2,0,0,0,0,0,2,0,1,0.0
Luke Shaw,23.0,eng ENG,LB,25-104,90,0,0,0,0,0,0,1,0,87,14,5,0,3,0.0,0.0,0.0,3,0,62,77,80.5,4,50,10,1,1,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,1,0,3,0,2,0,0,0,9,0,0,
