Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oliver Burke,14.0,sco SCO,FW,23-263,45,0,0,0,0,1,1,0,0,25,12,1,0,1,0.1,0.1,0.0,1,0,9,14,64.3,0,16,1,1,2,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,0,0,0,0,0,3,4,1,80.0
Oliver McBurnie,9.0,sco SCO,FW,24-205,45,0,0,0,0,2,0,0,0,24,6,0,0,2,0.3,0.3,0.0,0,0,11,17,64.7,2,9,1,0,0,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,5,6,5,54.5
Rhian Brewster,24.0,eng ENG,"LW,FW",20-269,75,0,0,0,0,0,0,0,0,26,9,0,0,2,0.0,0.0,0.7,1,0,15,19,78.9,1,16,0,1,1,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,0,0,0,0,0,0,4,0,3,0.0
Lys Mousset,11.0,fr FRA,FW,24-322,15,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,6,0,0,0,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,0,0,0,0,0,0,0,0,
David McGoldrick,17.0,ie IRL,RW,33-027,62,0,0,0,0,1,0,0,0,28,10,2,2,2,0.7,0.7,0.0,1,0,10,18,55.6,0,15,2,2,2,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,2,0,0,2,0,0,0,0,3,2,1,66.7
Oliver Norwood,16.0,nir NIR,DM,29-258,28,0,0,0,0,0,0,0,0,35,6,0,2,0,0.0,0.0,0.4,5,0,25,34,73.5,4,19,3,0,0,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,1,0,0,2,0,0,0,0,6,0,0,
Ben Osborn,23.0,eng ENG,"DM,CM",26-143,90,0,0,0,0,0,0,0,0,58,16,4,2,2,0.0,0.0,0.1,3,0,42,49,85.7,3,40,3,1,1,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,2,0,0,2,2,0,0,0,5,0,2,0.0
Ethan Ampadu,22.0,wal WAL,"DM,CM",20-103,90,0,0,0,0,1,0,0,0,49,19,7,3,1,0.0,0.0,0.0,1,0,27,34,79.4,3,25,6,0,0,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,1,3,3,0,0,0,9,1,1,50.0
Enda Stevens,3.0,ie IRL,WB,30-170,90,0,0,0,0,1,0,0,0,60,11,2,1,1,0.0,0.0,0.0,1,0,35,48,72.9,4,37,5,1,2,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,4,1,1,0,0,0,14,0,1,0.0
George Baldock,2.0,eng ENG,WB,27-292,90,0,0,0,0,0,0,1,0,49,11,5,1,1,0.0,0.0,0.0,0,0,26,35,74.3,2,27,1,0,2,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,1,1,2,0,0,0,8,1,2,33.3
