Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pedro Neto,7.0,pt POR,FW,20-281,90,1,0,0,0,4,2,0,0,62,6,0,0,0,0.3,0.3,0.1,5,0,38,49,77.6,0,47,10,2,4,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,4,0,4,0,0,0,0,0,6,0,2,0.0
Fábio Silva,17.0,pt POR,FW,18-149,60,0,0,0,0,0,0,0,0,20,7,0,0,1,0.0,0.0,0.0,1,0,10,13,76.9,0,15,0,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,1,1,0,0,0,0,0,3,1,2,33.3
Adama Traoré,37.0,es ESP,FW,24-325,30,0,0,0,0,1,0,0,0,13,5,0,0,0,0.1,0.1,0.0,0,0,6,8,75.0,3,12,1,1,1,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,0,0,0,0,0,0,4,0,1,0.0
Daniel Podence,10.0,pt POR,AM,25-055,89,1,0,0,0,1,1,1,0,49,16,1,3,0,0.0,0.0,0.0,3,1,29,38,76.3,4,43,4,4,6,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,1,0,1,3,0,0,0,0,9,0,0,
Vitinha,20.0,pt POR,AM,20-306,1,0,1,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.1,1,1,3,3,100.0,1,3,0,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,1,0,0,
Rúben Neves,8.0,pt POR,DM,23-277,90,0,0,0,0,1,1,0,0,91,11,3,2,2,0.0,0.0,0.0,1,0,67,80,83.8,6,58,4,1,1,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,3,0,2,2,2,0,0,0,15,3,1,75.0
Leander Dendoncker,32.0,be BEL,DM,25-244,45,0,0,0,0,0,0,0,0,16,5,0,0,1,0.0,0.0,0.0,1,0,9,13,69.2,0,6,0,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,0,0,0,0,3,4,0,100.0
Owen Otasowie,54.0,us USA,DM,19-239,45,0,1,0,0,1,0,0,0,31,9,2,3,1,0.0,0.0,0.1,3,1,15,21,71.4,0,13,0,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,0,3,1,0,0,0,7,3,2,60.0
Fernando Marçal,5.0,br BRA,WB,31-300,90,0,0,0,0,0,0,0,0,52,6,0,2,2,0.0,0.0,0.0,1,0,35,43,81.4,6,36,2,2,2,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,3,2,0,0,0,0,7,0,0,
Nélson Semedo,22.0,pt POR,WB,27-029,90,0,0,0,0,2,0,1,0,74,20,6,0,6,0.0,0.0,0.0,3,0,37,54,68.5,5,44,8,2,2,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,5,1,0,3,0,5,0,0,0,8,2,1,66.7
Romain Saïss,27.0,ma MAR,CB,30-264,90,0,0,0,0,1,0,0,0,51,7,1,2,1,0.0,0.0,0.0,1,1,36,41,87.8,2,27,1,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,2,0,0,0,0,3,5,0,100.0
Conor Coady,16.0,eng ENG,CB,27-294,90,0,0,0,0,1,0,0,0,51,3,1,1,1,0.0,0.0,0.0,1,0,33,40,82.5,1,31,2,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,1,1,0,0,0,5,3,0,100.0
