Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,"FW,LW",24-352,90,0,0,0,0,4,2,0,0,53,11,0,0,0,0.8,0.8,0.0,4,0,27,35,77.1,1,47,7,7,7,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,3,0,2,0,0,0,0,0,5,4,1,80.0
Marcus Rashford,10.0,eng ENG,"LW,RW",23-021,78,0,0,0,0,2,2,0,0,49,7,0,0,1,0.3,0.3,0.0,1,0,27,34,79.4,3,37,11,2,4,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,2,2,0,1,0,0,0,0,0,3,0,0,
Donny van de Beek,34.0,nl NED,RW,23-217,12,0,0,0,0,0,0,0,0,6,3,0,1,0,0.0,0.0,0.0,0,0,5,5,100.0,0,4,0,1,1,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,1,0,0,0,0,0,0,0,
Juan Mata,8.0,es ESP,RW,32-207,62,0,0,0,0,0,0,0,0,41,5,0,0,0,0.0,0.0,0.0,1,0,30,37,81.1,2,27,3,0,0,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,1,0,2,0,0,0,0,0,2,0,0,
Edinson Cavani,7.0,uy URU,"FW,RW",33-281,28,0,0,0,0,2,0,1,0,19,4,0,1,0,0.2,0.2,0.3,3,0,9,13,69.2,0,11,0,1,1,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,1,1,1,1,0,0,0,0,2,1,0,100.0
Bruno Fernandes,18.0,pt POR,AM,26-074,90,1,0,1,1,3,1,0,0,96,16,2,0,2,0.9,0.2,1.0,6,0,62,85,72.9,12,57,15,1,1,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,3,0,0,0,0,0,0,0,11,1,0,100.0
Fred,17.0,br BRA,CM,27-261,83,0,0,0,0,1,0,0,0,69,25,2,1,2,0.0,0.0,0.1,4,1,53,57,93.0,4,47,4,0,1,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,4,4,0,1,1,1,0,0,0,13,0,0,
Scott McTominay,39.0,sco SCO,CM,23-349,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,5,0,1,1,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,0,0,0,0,1,0,0,
Nemanja Matić,31.0,rs SRB,CM,32-112,90,0,0,0,0,0,0,0,0,100,20,3,0,4,0.0,0.0,0.0,1,0,80,90,88.9,4,59,9,1,1,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,3,1,0,0,0,3,0,0,0,15,3,0,100.0
Alex Telles,27.0,br BRA,LB,27-342,90,0,0,0,0,2,0,0,0,103,4,1,2,2,0.1,0.1,0.0,2,0,70,91,76.9,8,54,7,0,0,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,2,0,2,2,0,0,0,0,14,2,0,100.0
