Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Daniel Podence,10.0,pt POR,FW,24-349,70,0,0,0,0,0,0,0,0,27,3,0,0,0,0.0,0.0,0.0,2,0,19,26,73.1,2,21,2,1,1,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,1,0,0,0,0,0,3,1,0,100.0
João Moutinho,28.0,pt POR,FW,34-026,20,0,0,0,0,0,0,0,0,13,5,1,0,1,0.0,0.0,0.0,1,0,6,9,66.7,0,6,0,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,1,0,0,0,0,0,1,0,0,
Raúl Jiménez,9.0,mx MEX,FW,29-152,90,0,0,0,0,3,1,0,0,34,5,2,0,0,0.4,0.4,0.0,3,0,17,23,73.9,1,25,6,0,2,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,2,0,0,0,2,0,0,0,4,3,1,75.0
Pedro Neto,7.0,pt POR,CM,20-209,81,1,0,0,0,3,2,0,0,54,10,0,0,2,0.1,0.1,0.1,3,0,34,41,82.9,1,41,6,0,1,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,1,0,3,0,0,0,0,0,6,0,0,
Adama Traoré,37.0,es ESP,CM,24-253,9,0,0,0,0,0,0,0,0,4,7,2,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
Leander Dendoncker,32.0,be BEL,CM,25-172,90,0,0,0,0,2,1,0,0,46,31,3,0,1,0.1,0.1,0.1,4,1,36,41,87.8,4,28,4,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,4,0,0,0,0,1,0,0,0,7,0,2,0.0
Rúben Neves,8.0,pt POR,DM,23-205,90,0,0,0,0,2,0,1,0,69,24,2,1,3,0.1,0.1,0.0,0,0,48,58,82.8,5,49,5,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,1,0,0,1,2,0,0,0,8,0,1,0.0
Romain Saïss,27.0,ma MAR,WB,30-192,90,0,0,0,0,1,0,0,0,68,16,2,1,1,0.0,0.0,0.0,0,0,46,58,79.3,6,47,8,3,4,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,4,1,1,0,0,0,3,3,1,75.0
Nélson Semedo,22.0,pt POR,WB,26-323,77,0,0,0,0,2,1,0,0,62,14,1,2,2,0.4,0.4,0.0,3,0,48,53,90.6,2,39,2,1,2,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,1,2,0,0,0,0,2,0,2,0.0
Ki-Jana Hoever,2.0,nl NED,WB,18-260,13,0,0,0,0,0,0,0,0,9,3,2,1,0,0.0,0.0,0.0,0,0,2,5,40.0,0,3,0,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,1,1,0,0,0,1,1,1,50.0
