Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog.1,Succ,Att.1,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,29-164,64,0,0,0,0,1,0,0,0,14,10,1,0,0,0.2,0.2,0.0,0,0,6,8,75.0,0,6,0,1,1,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,0,1,0,0,0,2,0,2,0.0
Eddie Nketiah,30.0,eng ENG,FW,21-162,26,0,0,0,0,1,0,0,0,9,5,1,0,1,0.1,0.1,0.2,2,0,5,5,100.0,0,7,1,1,2,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,1,0,0,0,0,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,"LW,FW",31-143,90,0,0,0,0,0,0,0,0,39,11,1,0,2,0.0,0.0,0.2,3,0,25,31,80.6,3,28,6,0,1,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,2,1,4,0,0,0,0,0,5,1,3,25.0
Willian,12.0,br BRA,"RW,RM",32-091,64,0,0,0,0,2,0,0,0,41,14,3,0,1,0.2,0.2,0.0,3,0,28,34,82.4,1,33,5,1,1,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,0,2,0,3,0,1,0,0,0,6,0,1,0.0
Nicolas Pépé,19.0,ci CIV,RM,25-163,26,0,0,0,0,2,1,0,0,14,3,0,0,0,0.3,0.3,0.0,0,0,5,12,41.7,0,15,4,1,1,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,0,1,0,3,0,0,0,0,0,2,0,0,
Mohamed Elneny,25.0,eg EGY,DM,28-120,90,0,0,0,0,1,0,0,0,61,11,0,0,1,0.1,0.1,0.0,1,0,53,56,94.6,4,57,4,0,1,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,0,0,0,0,0,10,0,1,0.0
Thomas Partey,18.0,gh GHA,DM,27-148,45,0,0,0,0,2,1,0,0,38,6,1,2,0,0.4,0.4,0.0,1,0,28,33,84.8,5,34,8,3,3,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,2,0,0,0,0,4,0,0,
Dani Ceballos,8.0,es ESP,DM,24-093,45,0,0,0,0,1,0,0,0,40,17,2,0,2,0.0,0.0,0.0,1,0,27,32,84.4,4,31,6,1,1,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,0,2,0,0,0,7,0,0,
Bukayo Saka,7.0,eng ENG,"WB,LM",19-064,90,0,0,0,0,0,0,0,0,51,7,0,0,2,0.0,0.0,0.0,1,0,29,40,72.5,6,38,6,0,0,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,4,0,3,0,0,0,0,1,5,0,2,0.0
Héctor Bellerín,2.0,es ESP,"WB,RB",25-234,90,0,0,0,0,1,0,0,0,74,9,0,0,5,0.0,0.0,0.0,1,0,53,64,82.8,7,50,6,2,2,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,3,1,0,3,0,0,0,0,0,14,2,1,66.7
