Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Timo Werner,11.0,de GER,FW,24-225,89,2,1,0,0,3,2,0,0,32,9,0,0,1,0.7,0.7,0.6,4,3,22,24,91.7,0,19,6,2,3,Chelsea,Southampton,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,0,3,1,0,0,0,0,0,3,0,0,
Tammy Abraham,9.0,eng ENG,FW,23-015,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mason Mount,19.0,eng ENG,LW,21-281,71,0,0,0,0,1,0,0,0,35,13,2,0,1,0.1,0.1,0.1,2,0,18,22,81.8,3,20,0,1,2,Chelsea,Southampton,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,2,0,1,0,1,0,0,0,4,0,0,
Hakim Ziyech,22.0,ma MAR,RW,27-212,19,0,0,0,0,0,0,0,0,20,4,0,0,0,0.0,0.0,0.1,1,0,12,17,70.6,1,14,1,0,1,Chelsea,Southampton,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,1,0,1,0,0,0,0,0,1,0,0,
Christian Pulisic,10.0,us USA,"RW,LW",22-029,86,0,0,0,0,2,0,0,0,45,19,3,0,3,0.1,0.1,0.1,3,1,18,26,69.2,2,26,8,2,4,Chelsea,Southampton,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,1,0,0,0,5,1,3,25.0
Reece James,24.0,eng ENG,LW,20-314,4,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,2,0,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,0,0,0,0,0,0,0,
Kai Havertz,29.0,de GER,AM,21-128,90,1,0,0,0,3,1,0,0,71,20,0,0,2,0.9,0.9,0.0,0,0,42,49,85.7,6,53,3,1,4,Chelsea,Southampton,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,2,0,1,0,0,0,0,0,7,1,3,25.0
N'Golo Kanté,7.0,fr FRA,DM,29-202,90,0,0,0,0,0,0,0,0,64,16,1,3,4,0.0,0.0,0.0,0,0,42,54,77.8,3,32,2,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,3,1,0,1,3,0,0,0,0,12,3,2,60.0
Jorginho,5.0,it ITA,DM,28-302,90,0,0,0,0,0,0,0,0,72,21,5,2,0,0.0,0.0,0.5,2,1,57,65,87.7,7,38,2,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,2,2,0,0,0,14,1,0,100.0
Ben Chilwell,21.0,eng ENG,LB,23-301,90,0,1,0,0,1,1,1,0,104,9,0,0,1,0.1,0.1,0.2,6,1,74,94,78.7,7,60,7,1,1,Chelsea,Southampton,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,2,2,0,1,0,0,0,0,0,17,4,0,100.0
