Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,24-042,88,0,0,0,0,4,4,0,0,44,10,0,1,1,0.6,0.6,0.3,5,0,21,31,67.7,3,19,4,0,2,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,1,3,1,1,0,0,0,0,4,10,5,66.7
Laurent Depoitre,20.0,be BEL,FW,29-338,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0.2,0.2,0.0,1,0,1,1,100.0,0,1,0,0,0,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alex Pritchard,21.0,eng ENG,AM,25-191,71,1,0,0,0,3,2,0,0,47,14,1,0,2,0.3,0.3,0.0,2,1,20,28,71.4,2,33,5,1,7,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,4,1,0,0,0,0,0,0,9,0,0,
Isaac Mbenza,18.0,be BEL,"RW,AM",22-247,19,0,0,0,0,1,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,6,1,0,1,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,0,1,0,0,0,0,0,0,1,0,0,
Philip Billing,8.0,dk DEN,CM,22-152,90,0,0,0,0,2,0,0,0,52,11,1,4,1,0.1,0.1,0.0,2,0,32,38,84.2,6,31,3,0,1,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,2,1,1,2,4,0,0,0,0,17,1,0,100.0
Aaron Mooy,10.0,au AUS,"CM,AM",28-056,90,0,0,0,0,3,1,0,0,69,14,1,2,1,0.1,0.1,0.1,3,0,39,56,69.6,6,48,8,0,2,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,3,0,0,0,2,0,0,0,0,9,0,2,0.0
Jonathan Hogg,6.0,eng ENG,"DM,CM",29-339,90,0,1,0,0,0,0,0,0,61,10,1,5,2,0.0,0.0,0.1,1,1,40,50,80.0,1,35,4,0,0,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,2,0,0,0,5,1,0,0,0,20,2,0,100.0
Chris Löwe,15.0,de GER,WB,29-208,44,0,0,0,0,0,0,0,0,31,4,1,0,0,0.0,0.0,0.0,1,0,18,28,64.3,1,21,3,2,3,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,0,0,1,0,1,0,0,0,9,0,0,
Erik Durm,37.0,de GER,"WB,LW",26-182,46,0,0,0,0,1,0,0,0,26,11,5,2,1,0.0,0.0,0.2,1,0,7,15,46.7,0,14,5,1,1,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,2,0,1,2,1,0,0,0,1,0,0,
Florent Hadergjonaj,33.0,xk KVX,"WB,RB",24-102,90,0,0,0,0,0,0,0,0,40,17,1,4,2,0.0,0.0,0.3,3,0,22,32,68.8,2,21,5,0,0,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,1,0,0,2,4,0,0,0,0,7,1,1,50.0
