Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-104,90,1,0,0,0,5,2,0,0,43,26,0,1,0,0.9,0.9,0.0,3,0,22,31,71.0,4,21,0,0,1,Fulham,Huddersfield Town,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,1,0,1,0,1,0,0,0,0,3,12,4,75.0
Luciano Vietto,19.0,ar ARG,"FW,LW,RW",25-024,76,0,0,0,0,0,0,0,0,45,31,3,1,0,0.0,0.0,0.2,4,0,22,35,62.9,2,32,3,0,0,Fulham,Huddersfield Town,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,1,2,0,1,1,3,0,0,0,5,0,0,
Ryan Sessegnon,3.0,eng ENG,"LW,RW",18-225,14,0,1,0,0,2,0,0,0,10,2,0,0,1,0.2,0.2,0.4,3,1,2,5,40.0,1,6,3,0,0,Fulham,Huddersfield Town,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,0,0,1,2,0,0,0,0,0,2,0,0,
Tom Cairney,10.0,sco SCO,"FW,CM",27-343,90,0,0,0,0,1,0,0,0,63,17,1,0,0,0.1,0.1,0.0,1,1,50,59,84.7,3,49,4,0,0,Fulham,Huddersfield Town,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,1,0,0,2,0,0,0,0,0,10,0,1,0.0
Jean Seri,24.0,ci CIV,CM,27-163,45,0,0,0,0,0,0,1,0,21,11,0,0,0,0.0,0.0,0.2,2,0,13,17,76.5,1,11,0,0,0,Fulham,Huddersfield Town,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,2,0,0,1,0,0,0,0,0,6,1,1,50.0
Aboubakar Kamara,47.0,fr FRA,"RW,LW,CM",23-297,45,0,0,0,1,1,1,0,0,32,15,0,0,1,0.8,0.0,0.0,0,0,13,18,72.2,0,25,3,2,5,Fulham,Huddersfield Town,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,0,0,1,1,0,0,0,0,0,6,4,0,100.0
Calum Chambers,5.0,eng ENG,CM,23-343,90,0,0,0,0,1,0,0,0,63,31,2,1,1,0.0,0.0,0.0,1,0,35,52,67.3,9,37,2,1,2,Fulham,Huddersfield Town,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,2,0,0,0,1,2,0,0,0,17,5,1,83.3
Joe Bryan,23.0,eng ENG,WB,25-103,90,0,0,0,0,2,1,0,0,56,17,2,0,3,0.1,0.1,0.1,3,0,23,41,56.1,4,26,5,1,1,Fulham,Huddersfield Town,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,1,3,0,4,0,1,0,0,0,9,2,0,100.0
Cyrus Christie,22.0,ie IRL,WB,26-090,90,0,0,0,0,1,0,1,0,60,18,2,1,1,0.1,0.1,0.2,3,0,37,48,77.1,3,34,9,0,0,Fulham,Huddersfield Town,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,3,2,0,3,1,0,0,0,0,7,4,5,44.4
Tim Ream,13.0,us USA,CB,31-085,90,0,0,0,0,0,0,0,0,50,7,0,1,2,0.0,0.0,0.0,1,0,33,40,82.5,4,26,3,1,1,Fulham,Huddersfield Town,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,0,0,0,0,1,0,0,0,0,14,2,3,40.0
