Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-307,90,1,0,0,0,1,1,0,0,34,12,0,0,1,0.1,0.1,0.2,1,0,19,26,73.1,5,29,5,1,2,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,0,3,0,1,0,0,0,0,0,2,0,1,0.0
Alexandre Lacazette,9.0,fr FRA,FW,27-328,90,0,1,0,0,3,0,0,0,44,12,1,0,1,0.3,0.3,0.1,2,1,21,28,75.0,3,43,1,3,4,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,2,2,0,0,0,1,0,0,0,4,0,1,0.0
Mesut Özil,10.0,de GER,AM,30-188,90,1,0,0,0,2,2,1,0,98,15,0,0,1,0.2,0.2,0.1,4,0,76,85,89.4,12,76,14,2,4,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,1,0,0,1,0,0,0,0,0,4,0,1,0.0
Mohamed Elneny,4.0,eg EGY,CM,26-284,67,0,0,0,0,1,0,0,0,52,14,1,0,1,0.1,0.1,0.0,0,0,43,48,89.6,5,44,5,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,0,0,0,0,0,0,0,0,0,10,0,0,
Lucas Torreira,11.0,uy URU,CM,23-069,23,0,0,0,0,0,0,0,0,27,4,1,0,0,0.0,0.0,0.0,0,0,18,21,85.7,2,19,2,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,2,1,0,1,0,0,0,0,0,5,0,1,0.0
Mattéo Guendouzi,29.0,fr FRA,CM,20-007,90,0,0,0,0,0,0,1,0,99,16,2,1,3,0.0,0.0,0.3,3,0,79,88,89.8,9,80,6,1,2,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,1,6,0,2,1,2,0,0,0,12,3,0,100.0
Sead Kolašinac,31.0,ba BIH,"WB,CB",25-305,90,0,0,0,0,1,1,0,0,97,14,1,1,0,0.0,0.0,0.0,1,0,73,89,82.0,4,76,12,1,2,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,3,0,1,1,1,1,0,0,0,11,0,2,0.0
Carl Jenkinson,25.0,eng ENG,WB,27-072,45,0,0,0,0,0,0,0,0,27,10,0,0,2,0.0,0.0,0.0,0,0,17,22,77.3,1,18,2,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Ainsley Maitland-Niles,15.0,eng ENG,WB,21-235,45,0,0,0,0,0,0,0,0,58,10,2,1,3,0.0,0.0,0.0,0,0,42,50,84.0,5,41,7,2,2,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,0,0,0,2,1,2,0,0,0,6,0,0,
Konstantinos Mavropanos,27.0,gr GRE,CB,21-131,45,0,0,0,0,1,0,1,0,60,7,3,1,0,0.0,0.0,0.2,2,0,52,55,94.5,5,47,6,1,1,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,2,0,0,0,1,2,0,0,0,4,3,2,60.0
Alex Iwobi,17.0,ng NGA,"WB,CB",22-353,45,0,0,0,0,1,1,0,0,48,7,0,0,2,0.2,0.2,0.0,1,1,24,37,64.9,4,41,13,2,4,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,0,1,0,2,0,0,0,0,0,5,0,1,0.0
Laurent Koscielny,6.0,fr FRA,CB,33-223,90,0,0,0,0,0,0,0,0,84,8,2,2,1,0.0,0.0,0.0,0,0,71,74,95.9,2,64,10,1,2,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,0,1,0,0,2,0,0,0,0,12,2,4,33.3
Shkodran Mustafi,20.0,de GER,CB,27-004,90,0,0,0,0,1,0,1,0,74,12,1,0,1,0.2,0.2,0.0,0,0,58,66,87.9,7,45,5,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,4,1,0,0,0,0,0,0,0,12,4,2,66.7
Bernd Leno,19.0,de GER,GK,27-048,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,18,20,90.0,0,6,0,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,0,0,11,5,4,0,825,141,14,6,16,1.2,1.2,0.9,14,2,611,709,86.2,64,629,88,14,23,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,15,15,1,10,6,8,0,0,0,93,12,16,42.9
Wilfried Zaha,11.0,ci CIV,FW,26-162,90,1,0,0,0,1,1,0,0,48,13,2,0,0,0.4,0.4,0.4,6,0,20,26,76.9,6,43,8,2,5,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,3,4,0,2,0,2,0,0,0,8,0,1,0.0
Christian Benteke,17.0,be BEL,FW,28-139,77,1,1,0,0,3,1,0,0,30,16,1,0,1,0.4,0.4,0.4,2,2,12,18,66.7,2,16,0,1,1,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,1,1,1,0,0,1,0,0,0,3,7,5,58.3
Jordan Ayew,14.0,gh GHA,FW,27-222,13,0,0,0,0,1,0,0,0,15,5,3,0,2,0.1,0.1,0.1,1,0,5,5,100.0,0,9,3,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,0,2,1,0,0,1,0,0,0,1,1,0,100.0
Max Meyer,7.0,de GER,LM,23-215,79,0,0,0,0,1,0,0,0,37,21,2,1,3,0.1,0.1,0.0,0,0,22,26,84.6,4,23,3,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,2,1,0,0,1,1,0,0,0,8,0,0,
Andros Townsend,10.0,eng ENG,LM,27-279,11,0,0,0,0,0,0,0,0,12,8,1,0,0,0.0,0.0,0.0,0,0,5,8,62.5,1,9,2,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,1,0,0,0,0,0,0,0,0,4,0,0,
James McArthur,18.0,sco SCO,RM,31-196,90,1,0,0,0,3,1,0,0,48,35,3,0,1,0.6,0.6,0.0,1,0,25,35,71.4,3,29,4,1,1,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,2,2,0,0,0,2,0,0,0,13,0,3,0.0
Cheikhou Kouyaté,8.0,sn SEN,DM,29-121,90,0,0,0,0,3,3,0,0,31,21,5,0,2,0.2,0.2,0.0,2,0,12,19,63.2,1,13,1,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2019-04-21,"Emirates Stadium, London","59,929",0,1,1,0,1,0,3,0,0,0,7,1,1,50.0
