Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,25-283,90,0,0,0,0,2,1,0,0,44,23,1,0,2,0.1,0.1,0.2,5,0,18,30,60.0,3,47,2,10,12,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,1,3,1,3,0,1,0,0,0,8,0,1,0.0
Christian Benteke,17.0,be BEL,FW,27-260,69,0,0,0,0,2,0,0,0,29,9,0,0,0,0.1,0.1,0.0,3,0,12,20,60.0,0,14,1,1,2,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,1,1,1,0,0,0,0,0,0,6,6,4,60.0
Alexander Sørloth,9.0,no NOR,FW,22-258,21,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,1,4,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Jeffrey Schlupp,15.0,gh GHA,LM,25-240,82,0,0,0,0,1,0,0,0,39,25,0,1,4,0.0,0.0,0.0,1,0,21,29,72.4,2,31,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,1,1,0,1,1,0,0,0,0,4,1,1,50.0
Max Meyer,7.0,de GER,CM,22-336,8,0,0,0,0,1,0,0,0,6,5,0,0,0,0.2,0.2,0.0,0,0,2,4,50.0,0,6,0,2,2,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,0,0,0,0,0,0,0,0,0,0,0,0,
James McArthur,18.0,sco SCO,"CM,DM",30-317,90,0,0,0,0,0,0,0,0,51,31,0,1,3,0.0,0.0,0.0,0,0,39,42,92.9,2,43,0,3,3,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,2,0,0,0,1,0,0,0,0,7,1,0,100.0
Luka Milivojević,4.0,rs SRB,CM,27-135,90,0,0,0,0,1,1,0,0,65,15,3,1,5,0.0,0.0,0.1,2,0,40,54,74.1,3,32,1,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,1,1,0,1,1,3,0,0,0,11,1,0,100.0
Andros Townsend,10.0,eng ENG,RM,27-035,78,0,0,0,0,1,0,0,0,40,32,4,2,2,0.0,0.0,0.0,3,0,19,27,70.4,1,32,2,2,2,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,0,2,0,1,2,4,0,0,0,6,0,0,
Joel Ward,2.0,eng ENG,"RB,RM",28-295,12,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,1,8,0,1,1,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,0,1,0,1,0,0,0,0,0,1,0,0,
Patrick van Aanholt,3.0,nl NED,LB,27-356,90,0,0,0,0,1,0,1,0,61,11,3,0,3,0.0,0.0,0.0,0,0,40,46,87.0,7,42,5,2,3,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,1,1,0,0,0,3,0,0,0,6,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-188,90,0,0,0,0,0,0,0,0,42,9,2,1,1,0.0,0.0,0.0,0,0,33,35,94.3,3,29,0,2,2,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,1,0,0,0,1,2,0,1,0,9,1,1,50.0
James Tomkins,5.0,eng ENG,CB,29-144,90,0,0,0,0,0,0,0,0,46,9,2,1,2,0.0,0.0,0.0,0,0,32,33,97.0,2,28,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,0,0,1,0,1,2,0,0,0,4,4,2,66.7
Aaron Wan-Bissaka,29.0,eng ENG,"RB,AM",20-267,74,0,0,0,0,0,0,0,1,38,26,4,0,0,0.0,0.0,0.1,1,0,23,30,76.7,4,26,5,4,6,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,0,1,1,2,0,2,0,0,0,5,1,0,100.0
Wayne Hennessey,13.0,wal WAL,GK,31-208,90,0,0,0,0,0,0,0,0,30,1,0,0,0,0.0,0.0,0.0,0,0,13,25,52.0,0,15,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,974,0,0,0,0,9,2,1,1,507,202,19,7,22,0.4,0.4,0.4,15,0,302,389,77.6,29,357,16,27,33,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,8,12,4,9,7,17,0,1,0,74,16,9,64.0
Roberto Firmino,9.0,br BRA,"FW,LW",26-322,89,0,0,0,0,1,0,0,0,48,15,1,0,0,0.0,0.0,0.1,5,1,36,42,85.7,3,47,6,4,4,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,0,2,0,4,0,1,0,0,0,4,0,2,0.0
Daniel Sturridge,15.0,eng ENG,FW,28-353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sadio Mané,10.0,sn SEN,"LW,FW",26-132,90,1,0,0,0,3,2,0,0,47,18,1,0,2,0.8,0.8,0.2,5,2,29,34,85.3,3,40,1,5,8,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,2,0,0,0,0,1,0,0,0,9,0,1,0.0
Mohamed Salah,11.0,eg EGY,RW,26-066,90,0,1,0,0,6,1,0,0,32,15,0,1,0,0.7,0.7,0.8,10,1,14,19,73.7,0,27,3,3,7,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,0,2,2,0,1,0,1,0,0,6,1,1,50.0
Naby Keïta,8.0,gn GUI,CM,23-191,86,0,0,0,0,4,2,0,0,77,25,4,2,1,0.2,0.2,0.3,3,0,52,60,86.7,9,56,6,2,3,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,1,0,0,1,2,1,0,0,0,11,0,0,
Adam Lallana,20.0,eng ENG,CM,30-102,4,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,1,0,0,0,0,0,0,0,0,0,0,0,
James Milner,7.0,eng ENG,CM,32-228,66,1,0,1,1,1,0,0,0,70,14,1,6,5,0.8,0.0,0.0,0,0,43,55,78.2,7,49,6,0,1,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,2,3,0,2,6,1,0,0,0,6,0,2,0.0
Jordan Henderson,14.0,eng ENG,"DM,CM",28-064,24,0,0,0,0,0,0,0,0,32,4,0,0,0,0.0,0.0,0.0,0,0,28,31,90.3,1,24,1,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,0,0,0,0,0,0,0,0,0,4,1,0,100.0
Georginio Wijnaldum,5.0,nl NED,"DM,CM",27-282,90,0,0,0,0,0,0,0,0,62,11,2,1,0,0.0,0.0,0.0,1,0,51,57,89.5,5,54,2,2,2,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,1,0,0,0,1,1,0,0,0,6,0,2,0.0
Andrew Robertson,26.0,sco SCO,LB,24-162,90,0,0,0,0,1,0,0,0,101,15,4,1,3,0.1,0.1,0.0,4,0,79,86,91.9,8,78,4,0,1,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2018-08-20,"Selhurst Park, London","25,750",0,1,0,0,3,1,3,0,0,0,10,0,1,0.0
