Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,30-277,90,1,0,0,0,2,1,0,0,50,28,2,0,1,0.6,0.6,0.0,2,0,25,40,62.5,6,21,0,0,1,Watford,Fulham,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,1,1,1,0,0,1,0,0,0,6,6,3,66.7
Gerard Deulofeu,7.0,es ESP,FW,25-020,45,0,0,0,0,1,0,0,0,30,16,0,0,1,0.0,0.0,0.0,0,0,15,24,62.5,3,26,10,2,3,Watford,Fulham,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,1,0,0,3,0,0,0,0,0,2,0,0,
Andre Gray,18.0,eng ENG,FW,27-280,45,0,2,0,0,3,1,0,0,19,14,0,0,0,0.2,0.2,0.9,4,3,11,14,78.6,0,17,4,2,2,Watford,Fulham,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Roberto Pereyra,37.0,ar ARG,LM,28-085,45,0,0,0,0,1,0,0,0,25,8,0,1,1,0.1,0.1,0.1,3,1,17,21,81.0,1,20,5,2,2,Watford,Fulham,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,0,0,0,0,1,0,0,0,0,4,0,0,
Daryl Janmaat,2.0,nl NED,LM,29-254,45,0,0,0,0,0,0,1,0,28,9,0,1,1,0.0,0.0,0.1,2,0,20,22,90.9,1,19,1,1,1,Watford,Fulham,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,2,0,0,1,1,0,0,0,0,6,0,0,
Will Hughes,19.0,eng ENG,RM,23-350,90,1,1,0,0,1,1,0,0,66,35,2,0,2,0.0,0.0,0.1,5,1,46,54,85.2,4,47,5,0,0,Watford,Fulham,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,5,1,0,1,0,2,0,0,0,10,0,2,0.0
Étienne Capoue,29.0,fr FRA,DM,30-265,77,0,0,0,0,0,0,0,0,63,23,3,1,1,0.0,0.0,0.0,0,0,49,53,92.5,6,44,2,1,2,Watford,Fulham,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,0,2,0,0,1,3,0,0,0,8,0,1,0.0
Domingos Quina,20.0,pt POR,DM,19-135,13,0,0,0,0,0,0,0,0,11,4,3,0,0,0.0,0.0,0.0,0,0,7,9,77.8,0,8,0,0,0,Watford,Fulham,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,0,0,0,0,0,2,0,0,0,4,0,0,
Abdoulaye Doucouré,16.0,fr FRA,DM,26-091,90,1,0,0,0,3,2,0,0,81,26,4,0,1,0.3,0.3,0.1,2,0,57,66,86.4,4,52,8,0,2,Watford,Fulham,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,1,1,0,0,0,3,0,0,0,15,0,0,
José Holebas,25.0,gr GRE,LB,34-279,90,0,0,0,0,1,1,1,0,66,19,3,1,4,0.0,0.0,0.1,1,0,32,49,65.3,1,32,4,2,3,Watford,Fulham,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,1,1,0,2,1,2,0,0,0,12,1,2,33.3
Craig Cathcart,15.0,nir NIR,CB,30-055,90,0,0,0,0,0,0,0,0,64,12,3,0,2,0.0,0.0,0.0,1,1,50,53,94.3,3,37,1,0,0,Watford,Fulham,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,0,0,0,0,0,2,0,0,0,13,1,4,20.0
Adrian Mariappa,6.0,jm JAM,CB,32-181,90,0,0,0,0,0,0,1,0,35,10,1,1,0,0.0,0.0,0.0,0,0,22,26,84.6,0,21,1,0,0,Watford,Fulham,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,1,0,0,0,1,0,0,0,0,4,2,4,33.3
Kiko Femenía,21.0,es ESP,RB,28-059,90,1,0,0,0,3,1,0,0,56,16,0,0,2,0.4,0.4,0.1,1,0,41,47,87.2,7,41,13,1,2,Watford,Fulham,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,1,0,0,5,0,0,0,0,0,8,0,2,0.0
Ben Foster,26.0,eng ENG,GK,35-364,90,0,0,0,0,0,0,0,0,29,2,0,0,0,0.0,0.0,0.0,0,0,19,26,73.1,0,14,0,0,0,Watford,Fulham,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,4,3,0,0,15,7,3,0,623,222,21,5,16,1.6,1.6,1.5,21,6,411,504,81.5,36,399,54,11,18,Watford,Fulham,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,13,6,2,12,5,15,0,0,0,100,10,19,34.5
Aleksandar Mitrović,9.0,rs SRB,FW,24-198,90,0,0,0,0,7,1,0,0,63,19,0,0,1,0.6,0.6,0.1,4,0,27,40,67.5,2,38,2,3,3,Fulham,Watford,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,0,1,0,0,0,0,0,0,0,4,11,3,78.6
Ryan Babel,12.0,nl NED,LW,32-104,80,1,0,0,0,1,1,0,0,47,16,0,0,2,0.7,0.7,0.1,2,1,36,42,85.7,2,41,3,4,4,Fulham,Watford,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,0,1,0,0,0,0,0,0,0,5,1,1,50.0
André Schürrle,14.0,de GER,LW,28-147,10,0,0,0,0,0,0,0,0,6,11,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,6,0,0,2,Fulham,Watford,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ryan Sessegnon,3.0,eng ENG,RW,18-319,90,0,1,0,0,1,1,0,0,38,29,0,0,2,0.1,0.1,0.8,3,1,20,25,80.0,2,32,7,1,2,Fulham,Watford,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,2,2,1,0,0,0,0,0,0,6,0,0,
Tom Cairney,10.0,sco SCO,CM,28-072,86,0,0,0,0,0,0,0,0,74,16,6,0,2,0.0,0.0,0.1,5,0,60,63,95.2,9,63,2,3,4,Fulham,Watford,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,0,2,0,0,0,4,0,0,0,9,0,0,
Kevin McDonald,6.0,sco SCO,CM,30-149,4,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,2,5,1,0,0,Fulham,Watford,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,1,0,0,0,0,0,0,0,0,1,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,"CM,DM",23-137,90,0,0,0,0,1,0,0,0,86,32,6,1,0,0.1,0.1,0.2,6,0,61,69,88.4,6,74,9,4,5,Fulham,Watford,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,0,2,0,1,1,3,0,0,0,18,1,0,100.0
Joe Bryan,23.0,eng ENG,"WB,LB",25-197,90,0,0,0,0,2,0,0,0,62,13,0,1,3,0.1,0.1,0.1,1,0,41,56,73.2,4,44,6,0,0,Fulham,Watford,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,1,2,0,1,1,0,0,0,0,7,0,0,
Cyrus Christie,22.0,ie IRL,"WB,RB",26-184,90,0,0,0,0,0,0,1,0,74,18,3,0,1,0.0,0.0,0.0,1,0,46,59,78.0,5,51,9,2,3,Fulham,Watford,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,1,0,0,5,0,0,0,0,0,6,3,1,75.0
Tim Ream,13.0,us USA,CB,31-179,71,0,0,0,0,0,0,0,0,56,14,1,0,1,0.0,0.0,0.0,0,0,50,53,94.3,1,44,3,1,1,Fulham,Watford,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,0,0,0,0,0,0,0,0,0,10,0,0,
Jean Seri,24.0,ci CIV,CM,27-257,19,0,0,0,0,1,1,0,0,20,9,0,0,1,0.5,0.5,0.0,1,0,17,20,85.0,1,13,2,0,0,Fulham,Watford,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,0,1,0,2,0,0,0,0,0,4,0,0,
Maxime Le Marchand,20.0,fr FRA,CB,29-173,90,0,0,0,0,0,0,0,0,74,23,3,1,3,0.0,0.0,0.1,1,0,51,57,89.5,3,50,1,1,1,Fulham,Watford,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,1,1,0,0,1,2,0,0,0,12,2,3,40.0
Calum Chambers,5.0,eng ENG,CB,24-072,90,0,0,0,0,1,0,1,0,71,11,0,1,3,0.1,0.1,0.0,1,0,51,57,89.5,5,51,6,0,0,Fulham,Watford,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,1,0,0,0,1,0,0,0,0,8,1,2,33.3
Sergio Rico,25.0,es ESP,GK,25-213,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,14,22,63.6,0,14,0,0,0,Fulham,Watford,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,14,4,2,0,704,213,19,4,19,2.1,2.1,1.5,25,2,484,574,84.3,42,526,51,19,25,Fulham,Watford,Watford_vs_Fulham,2019-04-02,"Vicarage Road Stadium, Watford","17,301",0,7,13,1,9,4,9,0,0,0,96,19,10,65.5
