Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,29.0,es ESP,FW,26-019,90,0,0,0,0,1,1,1,0,21,14,2,0,0,0.4,0.4,0.0,2,0,9,12,75.0,0,16,1,0,1,Chelsea,Everton,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,1,1,5,0,0,1,0,0,0,0,1,2,33.3
Eden Hazard,10.0,be BEL,LW,27-308,90,0,0,0,0,3,1,0,0,70,11,0,0,2,0.2,0.2,0.5,7,0,45,56,80.4,11,63,12,2,4,Chelsea,Everton,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,0,4,0,4,0,0,0,0,0,7,0,3,0.0
Willian,22.0,br BRA,RW,30-094,67,0,0,0,0,1,0,0,0,52,18,2,0,0,0.1,0.1,0.0,3,0,33,44,75.0,4,34,5,0,1,Chelsea,Everton,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,0,1,0,2,0,1,0,0,0,3,0,1,0.0
Pedro,11.0,es ESP,RW,31-106,23,0,0,0,0,0,0,0,0,10,6,1,0,0,0.0,0.0,0.0,0,0,9,9,100.0,0,9,1,0,0,Chelsea,Everton,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,0,0,0,0,0,1,0,0,0,0,0,0,
Mateo Kovačić,17.0,hr CRO,CM,24-189,81,0,0,0,0,1,0,0,0,96,28,2,1,0,0.0,0.0,0.2,2,0,77,91,84.6,8,87,7,2,2,Chelsea,Everton,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,1,2,0,2,1,2,0,0,0,3,0,0,
Ross Barkley,8.0,eng ENG,CM,24-341,9,0,0,0,0,1,0,0,0,11,0,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,8,0,0,0,Chelsea,Everton,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
N'Golo Kanté,7.0,fr FRA,CM,27-227,90,0,0,0,0,2,0,1,0,60,26,2,0,3,0.1,0.1,0.0,1,0,39,45,86.7,5,50,1,2,2,Chelsea,Everton,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,2,0,0,1,0,2,0,0,0,9,0,0,
Jorginho,5.0,it ITA,DM,26-326,63,0,0,0,0,1,0,1,0,52,17,1,1,1,0.0,0.0,0.0,1,0,42,45,93.3,3,40,1,0,0,Chelsea,Everton,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,1,0,0,0,1,1,0,0,0,7,0,0,
Cesc Fàbregas,4.0,es ESP,DM,31-191,27,0,0,0,0,0,0,0,0,35,1,0,0,0,0.0,0.0,0.0,1,0,31,35,88.6,3,31,1,0,0,Chelsea,Everton,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Marcos Alonso,3.0,es ESP,LB,27-318,90,0,0,0,0,3,1,0,0,83,16,3,2,2,0.1,0.1,0.0,1,0,59,67,88.1,5,53,7,0,0,Chelsea,Everton,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,1,4,0,2,2,1,0,0,0,16,1,3,25.0
David Luiz,30.0,br BRA,CB,31-203,90,0,0,0,0,1,0,0,0,132,3,1,0,0,0.0,0.0,0.0,2,0,108,122,88.5,14,105,14,1,2,Chelsea,Everton,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,2,0,0,0,0,1,0,0,0,10,1,1,50.0
Antonio Rüdiger,2.0,de GER,CB,25-253,90,0,0,0,0,0,0,1,0,93,5,2,0,0,0.0,0.0,0.0,1,0,82,93,88.2,6,79,6,0,0,Chelsea,Everton,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,0,1,0,0,0,1,0,0,0,12,0,2,0.0
César Azpilicueta,28.0,es ESP,RB,29-075,90,0,0,0,0,0,0,0,0,82,14,4,1,0,0.0,0.0,0.0,0,0,65,75,86.7,4,57,4,0,1,Chelsea,Everton,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,2,1,0,2,1,2,0,0,0,12,0,0,
Kepa Arrizabalaga,1.0,es ESP,GK,24-039,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,1,0,31,31,100.0,1,19,0,0,0,Chelsea,Everton,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,14,3,4,0,830,159,20,5,8,1.0,1.0,0.8,22,0,636,733,86.8,64,651,60,7,13,Chelsea,Everton,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,10,14,5,13,5,13,0,0,0,86,4,13,23.5
Richarlison,30.0,br BRA,FW,21-185,88,0,0,0,0,2,0,0,0,29,13,0,0,0,0.1,0.1,0.0,1,0,11,17,64.7,1,20,3,0,0,Everton,Chelsea,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,2,4,4,0,0,0,0,0,0,6,3,1,75.0
Dominic Calvert-Lewin,29.0,eng ENG,FW,21-240,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Everton,Chelsea,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,0,0,0,0,0,0,0,0,0,0,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,29-064,75,0,0,0,0,1,1,0,0,34,15,3,3,2,0.0,0.0,0.0,3,0,16,23,69.6,5,20,2,0,0,Everton,Chelsea,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,0,1,0,1,3,3,0,0,0,4,0,1,0.0
Phil Jagielka,6.0,eng ENG,CB,36-086,15,0,0,0,0,0,0,0,0,4,0,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Everton,Chelsea,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,0,1,0,0,0,0,0,0,0,1,0,0,
Bernard,20.0,br BRA,LM,26-064,63,0,0,0,0,1,0,1,0,35,6,2,2,2,0.0,0.0,0.0,2,0,17,18,94.4,1,25,1,0,2,Everton,Chelsea,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,0,1,0,0,2,1,0,0,0,5,0,0,
Ademola Lookman,31.0,eng ENG,"LW,LM",21-022,27,0,0,0,0,0,0,0,0,9,3,0,0,1,0.0,0.0,0.0,0,0,4,5,80.0,0,8,0,2,2,Everton,Chelsea,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,1,1,0,0,0,0,0,0,0,0,0,0,
André Gomes,8.0,pt POR,"CM,DM",25-104,90,0,0,0,0,1,0,0,0,43,11,3,1,0,0.2,0.2,0.0,0,0,28,33,84.8,3,31,2,1,1,Everton,Chelsea,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,3,0,0,0,1,2,0,0,0,6,2,0,100.0
Theo Walcott,11.0,eng ENG,"RM,RW",29-240,90,0,0,0,0,1,0,0,0,33,16,2,0,0,0.0,0.0,0.0,0,0,16,22,72.7,1,23,2,0,0,Everton,Chelsea,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,2,1,2,0,0,0,0,0,0,4,1,1,50.0
Idrissa Gana Gueye,17.0,sn SEN,DM,29-046,90,0,0,0,0,0,0,0,0,44,24,1,2,2,0.0,0.0,0.0,1,0,30,36,83.3,2,31,1,0,0,Everton,Chelsea,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,3,1,0,0,2,1,0,0,0,9,0,0,
Lucas Digne,12.0,fr FRA,LB,25-114,90,0,0,0,0,0,0,0,0,51,8,2,1,2,0.0,0.0,0.2,3,0,29,39,74.4,1,23,2,0,0,Everton,Chelsea,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,1,0,1,3,1,2,0,0,0,7,1,0,100.0
Yerry Mina,13.0,co COL,CB,24-049,90,0,0,0,0,0,0,1,0,38,5,1,0,1,0.0,0.0,0.0,0,0,29,32,90.6,0,26,2,0,0,Everton,Chelsea,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,1,0,0,0,0,0,0,0,0,3,0,0,
Michael Keane,4.0,eng ENG,CB,25-304,90,0,0,0,0,1,0,0,0,38,4,1,1,0,0.1,0.1,0.0,0,0,24,30,80.0,1,20,0,0,0,Everton,Chelsea,Chelsea_vs_Everton,2018-11-11,"Stamford Bridge, London","40,345",0,0,0,0,0,1,1,0,0,0,7,3,1,75.0
