Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-078,89,1,0,0,0,4,2,0,0,27,17,0,1,1,0.7,0.7,0.0,1,0,15,19,78.9,1,15,1,1,1,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,1,0,3,0,1,0,0,0,0,4,2,5,28.6
Kelechi Iheanacho,8.0,ng NGA,FW,22-178,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Harvey Barnes,19.0,eng ENG,LM,21-111,71,0,0,0,0,1,0,0,0,38,6,0,1,1,0.0,0.0,0.0,3,0,22,28,78.6,3,33,9,2,3,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,0,1,0,2,1,0,0,0,0,3,1,0,100.0
Nampalys Mendy,24.0,fr FRA,"CM,LM",26-280,19,0,0,0,0,0,0,0,0,19,3,0,0,0,0.0,0.0,0.1,1,0,16,18,88.9,0,17,0,0,1,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,1,1,0,1,0,0,0,0,0,3,0,0,
James Maddison,10.0,eng ENG,"CM,LW",22-127,90,0,0,0,0,4,1,0,0,83,17,2,0,0,0.2,0.2,0.3,6,0,57,74,77.0,5,66,5,1,2,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,3,3,0,1,0,1,0,0,0,11,2,2,50.0
Youri Tielemans,21.0,be BEL,"CM,AM",21-327,90,0,1,0,0,3,0,0,0,90,14,2,0,1,0.1,0.1,0.3,5,1,69,79,87.3,8,76,13,2,2,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,0,1,0,3,0,2,0,0,0,9,3,2,60.0
Demarai Gray,7.0,eng ENG,"RM,RW",22-275,88,0,0,0,0,1,0,0,0,48,16,0,0,1,0.0,0.0,0.0,1,1,28,39,71.8,2,43,8,2,3,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,0,2,0,3,0,0,0,0,0,8,1,1,50.0
Rachid Ghezzal,31.0,dz ALG,RW,26-325,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,4,0,1,1,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,0,0,0,0,0,0,0,0,0,0,0,0,
Wilfred Ndidi,25.0,ng NGA,"DM,CM",22-104,90,0,0,0,0,0,0,0,0,84,13,11,3,1,0.0,0.0,0.0,2,0,58,68,85.3,3,57,3,1,1,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,2,1,0,0,3,6,0,0,0,18,5,0,100.0
Ben Chilwell,3.0,eng ENG,LB,22-099,90,0,1,0,0,1,0,0,0,88,15,3,0,2,0.0,0.0,0.1,2,1,55,75,73.3,1,60,9,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,0,2,0,2,0,2,0,0,0,9,2,2,50.0
