Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Paterson,13.0,sco SCO,FW,24-021,90,0,0,0,0,2,0,0,0,34,11,0,0,1,0.3,0.3,0.0,2,0,10,25,40.0,2,10,0,2,2,Cardiff City,Leicester City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,3,3,2,0,0,0,0,0,0,10,5,8,38.5
Bobby Reid,14.0,jm JAM,FW,25-274,64,0,0,0,0,2,1,0,0,21,6,0,1,1,0.2,0.2,0.0,0,0,9,16,56.3,1,14,0,0,0,Cardiff City,Leicester City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,0,0,0,0,1,0,0,0,0,6,0,2,0.0
Junior Hoilett,33.0,ca CAN,FW,28-151,26,0,0,0,0,0,0,1,0,6,5,1,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,5,0,0,0,Cardiff City,Leicester City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,0,1,0,0,0,1,0,0,0,2,0,0,
Josh Murphy,11.0,eng ENG,LM,23-252,84,0,0,0,0,1,1,0,0,20,4,1,0,0,0.0,0.0,0.0,2,0,5,9,55.6,0,22,5,5,10,Cardiff City,Leicester City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,2,2,0,2,0,1,0,0,0,2,0,0,
Gary Madine,24.0,eng ENG,LM,28-071,6,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,1,0,3,3,100.0,1,1,0,0,0,Cardiff City,Leicester City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Víctor Camarasa,21.0,es ESP,RM,24-159,90,0,0,0,0,3,0,0,0,44,6,0,1,1,0.2,0.2,0.2,3,0,23,36,63.9,1,27,2,0,0,Cardiff City,Leicester City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,2,1,1,1,1,0,0,0,0,6,0,2,0.0
Harry Arter,7.0,ie IRL,DM,28-310,78,0,0,0,0,0,0,1,0,36,15,2,0,0,0.0,0.0,0.2,3,0,27,30,90.0,3,23,2,1,1,Cardiff City,Leicester City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,2,2,0,0,0,2,0,0,0,10,0,0,
Danny Ward,9.0,eng ENG,DM,26-327,12,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Cardiff City,Leicester City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,0,0,0,1,0,0,0,0,0,0,0,0,
Aron Gunnarsson,17.0,is ISL,DM,29-195,90,0,0,0,0,0,0,0,0,50,10,0,0,5,0.0,0.0,0.0,2,0,20,41,48.8,1,25,2,1,1,Cardiff City,Leicester City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,0,0,0,3,0,0,0,0,0,14,2,1,66.7
Joe Bennett,3.0,eng ENG,LB,28-220,90,0,0,0,0,0,0,0,0,43,6,0,2,8,0.0,0.0,0.0,1,0,23,31,74.2,2,17,1,0,0,Cardiff City,Leicester City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,1,1,0,2,2,0,0,0,0,11,1,0,100.0
Sol Bamba,22.0,ci CIV,CB,33-294,90,0,0,0,0,3,1,0,0,36,8,3,1,2,0.2,0.2,0.0,1,0,16,21,76.2,2,15,0,0,0,Cardiff City,Leicester City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,2,0,0,0,1,3,0,0,0,11,1,0,100.0
Sean Morrison,4.0,eng ENG,CB,27-299,90,0,0,0,0,1,0,0,0,41,2,1,1,1,0.0,0.0,0.1,2,0,18,29,62.1,2,10,0,0,0,Cardiff City,Leicester City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,1,0,1,0,1,0,0,0,0,10,4,5,44.4
Bruno Ecuele Manga,5.0,ga GAB,RB,30-110,90,0,0,0,0,0,0,0,0,58,8,3,1,2,0.0,0.0,0.0,0,0,21,41,51.2,4,20,1,0,0,Cardiff City,Leicester City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,2,2,0,1,1,1,0,0,0,19,5,3,62.5
