Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,29-097,90,0,0,0,0,1,0,0,0,36,32,0,0,0,0.1,0.1,0.1,1,0,18,25,72.0,1,25,2,1,1,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,2,0,1,0,0,0,0,0,0,5,3,5,37.5
Ayoze Pérez,17.0,es ESP,LW,25-152,90,0,0,0,0,0,0,0,0,34,37,3,1,2,0.0,0.0,0.0,0,0,14,21,66.7,2,21,2,1,2,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,1,0,0,0,1,1,0,0,0,2,2,3,40.0
Christian Atsu,30.0,gh GHA,RW,26-346,71,0,0,0,0,1,0,0,0,41,33,2,0,2,0.1,0.1,0.0,0,0,25,30,83.3,2,31,4,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,1,0,0,2,0,1,0,0,0,3,0,3,0.0
Kenedy,15.0,br BRA,RW,22-317,19,0,0,0,0,1,0,1,0,18,3,1,0,0,0.0,0.0,0.0,0,0,8,12,66.7,1,15,0,2,2,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,2,1,0,2,0,0,0,0,0,5,1,0,100.0
Mohamed Diamé,10.0,sn SEN,CM,31-191,90,0,0,0,0,0,0,0,0,58,27,2,0,0,0.0,0.0,0.0,0,0,44,52,84.6,7,42,3,2,3,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,1,3,0,1,0,2,0,0,0,12,1,3,25.0
Ki Sung-yueng,4.0,kr KOR,CM,29-332,90,0,0,0,0,1,0,0,0,74,26,2,1,1,0.0,0.0,0.0,1,0,59,71,83.1,5,52,5,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,0,2,0,5,1,1,0,0,0,11,0,1,0.0
Matt Ritchie,11.0,sco SCO,WB,29-103,90,0,0,0,0,2,0,0,0,63,18,1,2,0,0.1,0.1,0.1,2,0,33,52,63.5,3,34,3,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,4,2,0,7,2,1,0,0,0,11,0,4,0.0
Javier Manquillo,19.0,es ESP,WB,24-231,83,0,0,0,0,1,0,0,0,71,12,4,0,1,0.0,0.0,0.0,1,0,44,55,80.0,5,42,5,1,3,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,1,1,0,5,0,3,0,0,0,11,0,0,
DeAndre Yedlin,22.0,us USA,WB,25-166,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,1,0,6,7,85.7,2,5,1,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,0,0,0,1,0,0,0,0,0,0,0,0,
Paul Dummett,3.0,wal WAL,CB,27-087,90,0,0,0,0,0,0,0,0,69,14,3,1,1,0.0,0.0,0.1,3,0,48,63,76.2,4,46,5,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,0,1,0,1,1,1,0,0,0,10,2,2,50.0
Jamaal Lascelles,6.0,eng ENG,CB,25-041,90,0,0,0,0,0,0,0,0,77,9,2,0,2,0.0,0.0,0.0,0,0,56,70,80.0,1,45,1,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,1,0,1,0,0,0,0,0,0,19,2,1,66.7
Fabian Schär,5.0,ch SUI,CB,27-002,90,0,0,0,0,1,0,0,0,84,16,3,3,0,0.1,0.1,0.0,1,0,54,71,76.1,6,55,5,0,0,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,2,2,0,1,3,1,0,0,0,15,4,0,100.0
Martin Dúbravka,12.0,sk SVK,GK,29-341,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,27,32,84.4,0,21,0,1,1,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,0,0,0,0,8,0,1,0,664,227,23,8,9,0.3,0.3,0.2,10,0,436,561,77.7,39,434,36,8,12,Newcastle United,Fulham,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,15,12,2,25,8,11,0,0,0,110,15,22,40.5
Aleksandar Mitrović,9.0,rs SRB,FW,24-097,90,0,0,0,0,2,1,0,0,39,23,1,0,1,0.4,0.4,0.0,0,0,22,30,73.3,2,26,2,1,2,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,4,2,3,1,0,1,0,0,0,3,6,7,46.2
André Schürrle,14.0,de GER,LW,28-046,75,0,0,0,0,1,0,0,0,43,18,1,1,2,0.1,0.1,0.0,2,0,22,26,84.6,3,37,3,3,9,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,2,0,1,1,1,1,0,0,0,11,0,1,0.0
Aboubakar Kamara,47.0,fr FRA,LW,23-290,15,0,0,0,0,0,0,1,0,7,3,0,0,0,0.0,0.0,0.3,2,0,3,3,100.0,0,10,0,3,6,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,3,0,0,1,0,0,0,0,0,3,0,1,0.0
Tom Cairney,10.0,sco SCO,RW,27-336,81,0,0,0,0,0,0,0,0,55,5,0,1,1,0.0,0.0,0.0,0,0,38,43,88.4,4,48,7,4,5,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,0,3,0,0,1,0,0,0,0,7,0,0,
Floyd Ayité,11.0,tg TOG,RW,30-007,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,1,0,0,0,0,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jean Seri,24.0,ci CIV,DM,27-156,90,0,0,0,0,1,1,1,0,78,17,0,1,1,0.1,0.1,0.1,1,0,56,67,83.6,3,55,2,2,2,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,0,1,0,1,1,0,0,0,0,11,1,0,100.0
Calum Chambers,5.0,eng ENG,DM,23-336,90,0,0,0,0,0,0,0,0,55,19,3,3,3,0.0,0.0,0.0,0,0,31,42,73.8,3,25,2,1,1,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,1,1,0,1,3,3,0,0,0,11,1,0,100.0
Joe Bryan,23.0,eng ENG,WB,25-096,90,0,0,0,0,0,0,0,0,66,8,1,3,1,0.0,0.0,0.1,2,0,35,52,67.3,6,38,6,2,3,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,0,5,0,0,3,1,0,0,0,6,1,1,50.0
Cyrus Christie,22.0,ie IRL,WB,26-083,90,0,0,0,0,0,0,0,0,65,12,0,2,5,0.0,0.0,0.0,0,0,36,49,73.5,2,33,1,2,4,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,3,2,0,2,2,0,0,0,0,12,9,0,100.0
Tim Ream,13.0,us USA,CB,31-078,90,0,0,0,0,0,0,0,0,63,9,3,2,1,0.0,0.0,0.0,1,0,42,53,79.2,1,34,1,0,0,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,0,0,0,0,2,3,0,0,0,10,1,3,25.0
Alfie Mawson,26.0,eng ENG,CB,24-337,90,0,0,0,0,0,0,0,0,52,6,1,1,1,0.0,0.0,0.0,0,0,39,41,95.1,3,36,1,1,1,Fulham,Newcastle United,Newcastle_United_vs_Fulham,2018-12-22,"St. James' Park, Newcastle upon Tyne","51,237",0,0,0,0,0,1,1,0,0,0,7,3,0,100.0
