Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,30-338,86,0,0,0,0,2,2,0,0,24,28,0,1,0,0.3,0.3,0.0,1,0,16,16,100.0,0,18,0,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,1,2,1,0,1,0,0,0,0,3,1,2,33.3
Gabriel Jesus,33.0,br BRA,FW,22-033,4,0,0,0,0,0,0,1,0,5,2,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,4,0,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,1,2,0,0,0,0,0,0,0,1,0,2,0.0
Raheem Sterling,7.0,eng ENG,"LW,FW",24-149,90,0,0,0,0,3,0,0,0,50,29,2,1,0,0.5,0.5,0.0,0,0,30,38,78.9,1,45,11,3,4,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,2,0,1,3,1,1,0,0,0,3,0,0,
Bernardo Silva,20.0,pt POR,"RW,RM",24-269,90,0,0,0,0,5,1,0,0,70,34,3,0,1,0.1,0.1,0.0,1,0,41,54,75.9,4,56,19,2,4,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,1,1,0,2,0,3,0,0,0,11,1,0,100.0
David Silva,21.0,es ESP,CM,33-118,89,0,0,0,0,1,0,1,0,61,22,0,1,1,0.0,0.0,0.4,2,0,42,54,77.8,5,44,4,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,3,1,0,1,1,0,0,0,0,14,2,3,40.0
John Stones,5.0,eng ENG,CM,24-343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Phil Foden,47.0,eng ENG,CM,18-343,55,0,0,0,0,3,1,0,0,30,40,1,1,0,0.2,0.2,0.0,1,0,16,22,72.7,1,24,4,0,2,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,0,0,0,1,1,1,0,0,0,9,0,4,0.0
Leroy Sané,19.0,de GER,LM,23-115,35,0,0,0,0,0,0,0,0,30,14,0,1,0,0.0,0.0,0.0,0,0,14,20,70.0,1,25,2,0,2,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,0,0,0,1,1,0,0,0,0,4,0,0,
İlkay Gündoğan,8.0,de GER,"DM,CM",28-194,90,0,0,0,0,3,0,0,0,106,14,0,4,0,0.1,0.1,0.1,5,1,84,101,83.2,10,84,12,1,1,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,0,1,0,1,4,0,0,0,0,16,0,0,
Oleksandr Zinchenko,35.0,ua UKR,LB,22-142,90,0,0,0,0,0,0,0,0,121,32,6,2,4,0.0,0.0,0.0,1,0,88,102,86.3,9,84,10,0,1,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,2,1,0,3,2,2,0,0,0,10,1,2,33.3
