Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,35-130,71,0,0,0,0,1,0,0,0,22,19,0,0,1,0.2,0.2,0.0,2,0,10,15,66.7,1,13,0,0,1,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,1,1,2,0,0,0,0,0,0,4,2,3,40.0
Florin Andone,10.0,ro ROU,FW,25-297,19,0,0,0,0,2,1,0,0,10,0,0,0,0,0.4,0.4,0.0,0,0,3,6,50.0,1,9,2,2,3,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,0,1,1,0,0,0,0,0,0,1,1,0,100.0
Jürgen Locadia,9.0,nl NED,LW,25-087,90,0,0,0,0,5,2,0,0,56,22,5,0,1,0.5,0.5,0.0,3,0,30,37,81.1,3,43,6,1,2,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,1,0,1,3,0,3,0,0,0,11,1,1,50.0
Solly March,20.0,eng ENG,RW,24-197,90,0,0,0,0,1,0,0,0,52,10,2,1,1,0.0,0.0,0.2,6,0,18,37,48.6,4,44,4,3,7,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,1,3,0,3,1,2,0,0,0,9,0,2,0.0
Yves Bissouma,8.0,ml MLI,CM,22-156,90,0,0,0,0,3,0,0,0,43,34,3,2,1,0.1,0.1,0.0,0,0,24,29,82.8,0,37,2,2,4,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,5,1,0,0,2,2,0,0,0,6,1,2,33.3
Pascal Groß,13.0,de GER,CM,27-232,90,0,0,0,0,3,0,0,0,80,31,1,0,1,0.2,0.2,0.7,12,0,48,70,68.6,5,54,4,2,2,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,1,1,0,7,0,1,0,0,0,15,0,1,0.0
Davy Pröpper,24.0,nl NED,DM,27-153,90,0,0,0,0,1,0,1,0,81,13,1,2,0,0.0,0.0,0.1,7,0,61,72,84.7,10,59,6,1,2,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,1,1,0,0,2,1,0,0,0,29,2,0,100.0
Gaëtan Bong,3.0,cm CMR,LB,30-283,90,0,0,0,0,1,0,0,0,71,18,2,0,0,0.0,0.0,0.3,1,0,45,62,72.6,11,45,8,0,5,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,1,0,0,3,0,1,0,0,0,14,0,0,
Lewis Dunk,5.0,eng ENG,CB,27-073,90,0,0,0,0,1,0,0,0,61,6,1,0,0,0.0,0.0,0.0,1,0,44,55,80.0,2,35,1,0,0,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,0,2,0,1,0,1,0,0,0,18,2,2,50.0
Shane Duffy,4.0,ie IRL,CB,27-032,90,0,0,0,0,3,1,0,0,62,2,1,0,0,0.1,0.1,0.0,3,0,37,45,82.2,2,29,1,0,0,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,2,0,0,1,0,1,0,0,0,14,8,2,80.0
Martín Montoya,22.0,es ESP,RB,27-294,90,0,0,0,0,0,0,0,0,70,13,3,2,2,0.0,0.0,0.1,2,0,49,60,81.7,3,44,3,2,2,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,2,0,0,1,2,1,0,0,0,13,1,2,33.3
Mathew Ryan,1.0,au AUS,GK,26-300,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,14,24,58.3,0,15,0,0,0,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,0,0,0,0,0,0,0,0,0,3,0,0,
12 Players,,,,,990,0,0,0,0,21,4,1,0,632,168,19,7,7,1.7,1.7,1.5,37,0,383,512,74.8,42,427,37,13,28,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,15,10,4,19,7,13,0,0,0,137,18,15,54.5
Troy Deeney,9.0,eng ENG,FW,30-218,90,0,0,0,0,1,0,0,0,29,24,1,0,0,0.0,0.0,0.1,1,0,15,24,62.5,4,16,1,0,1,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,1,1,0,0,0,1,0,0,0,2,5,9,35.7
Gerard Deulofeu,7.0,es ESP,"FW,RW",24-326,69,0,0,0,0,0,0,0,0,25,26,0,0,0,0.0,0.0,0.0,0,0,15,19,78.9,2,18,3,0,2,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,2,1,0,1,0,0,0,0,0,5,0,0,
Andre Gray,18.0,eng ENG,FW,27-221,21,0,0,0,0,0,0,0,0,9,5,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,9,1,0,1,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Ken Sema,12.0,se SWE,LW,25-125,80,0,0,0,0,1,0,0,0,35,44,1,1,1,0.1,0.1,0.0,0,0,14,24,58.3,0,26,2,1,1,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,2,2,0,2,1,1,0,0,0,9,3,2,60.0
Domingos Quina,20.0,pt POR,LW,19-076,10,0,0,0,0,0,0,0,0,3,5,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,0,0,0,0,0,0,0,0,0,1,0,0,
Will Hughes,19.0,eng ENG,"RW,AM",23-291,90,0,0,0,0,2,1,0,0,52,30,5,0,1,0.1,0.1,0.0,1,0,29,37,78.4,1,38,3,2,2,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,1,1,0,0,0,3,0,0,0,6,0,0,
Étienne Capoue,29.0,fr FRA,"DM,CM",30-206,90,0,0,0,0,0,0,0,0,78,38,2,2,0,0.0,0.0,0.1,1,0,63,71,88.7,8,56,6,0,0,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,1,4,0,0,2,1,0,0,0,18,1,0,100.0
Tom Cleverley,8.0,eng ENG,"DM,CM",29-174,90,0,0,0,0,0,0,0,0,50,25,4,1,0,0.0,0.0,0.0,0,0,34,41,82.9,2,30,1,0,0,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,0,2,0,0,1,4,0,0,0,10,1,1,50.0
José Holebas,25.0,gr GRE,LB,34-220,90,0,0,0,0,0,0,0,0,55,21,2,3,1,0.0,0.0,0.0,0,0,24,37,64.9,4,23,0,2,4,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,3,1,0,0,3,1,0,0,0,9,2,1,66.7
Craig Cathcart,15.0,nir NIR,CB,29-361,90,0,0,0,0,0,0,0,0,59,10,2,4,3,0.0,0.0,0.0,0,0,30,42,71.4,2,25,5,0,0,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2019-02-02,"The American Express Community Stadium, Brighton &amp; Hove","30,414",0,0,0,0,0,4,1,0,0,0,15,1,1,50.0
