Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,35-032,90,1,0,0,0,1,1,0,0,43,23,1,0,1,0.2,0.2,0.0,1,0,22,31,71.0,2,27,2,1,1,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,4,3,0,1,0,1,0,0,0,8,6,3,66.7
Solly March,20.0,eng ENG,FW,24-099,70,0,0,0,0,2,0,0,0,45,18,2,0,3,0.0,0.0,0.3,5,0,24,31,77.4,3,31,5,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,2,2,0,3,0,1,0,0,0,7,0,1,0.0
Yves Bissouma,8.0,ml MLI,FW,22-058,20,0,0,0,0,0,0,0,0,8,13,2,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,7,1,1,2,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,0,0,0,0,0,2,0,0,0,0,0,2,0.0
José Izquierdo,19.0,co COL,LM,26-112,80,0,0,0,0,0,0,0,0,40,25,2,0,3,0.0,0.0,0.0,0,0,22,28,78.6,2,23,5,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,0,2,0,1,0,0,0,0,0,9,1,2,33.3
Anthony Knockaert,11.0,fr FRA,LM,26-341,10,0,0,0,0,0,0,1,0,6,4,1,1,0,0.0,0.0,0.0,0,0,2,4,50.0,0,4,1,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,2,0,0,0,1,0,0,0,0,1,0,0,
Beram Kayal,7.0,il ISR,CM,30-178,90,0,0,0,0,0,0,1,0,44,27,3,0,3,0.0,0.0,0.0,0,0,20,29,69.0,3,25,1,1,1,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,2,1,0,0,0,3,0,0,0,10,3,3,50.0
Dale Stephens,6.0,eng ENG,CM,29-137,90,0,0,0,0,0,0,0,0,45,27,4,1,2,0.0,0.0,0.0,0,0,29,36,80.6,2,30,0,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,1,0,0,0,1,2,0,0,0,8,0,1,0.0
Alireza Jahanbakhsh,16.0,ir IRN,RM,25-077,90,0,0,0,0,1,0,0,0,45,28,3,1,1,0.0,0.0,0.0,0,0,23,32,71.9,2,30,1,0,2,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,2,0,0,0,1,2,0,0,0,7,0,0,
Gaëtan Bong,3.0,cm CMR,LB,30-185,90,0,0,0,0,0,0,0,0,56,21,3,2,3,0.0,0.0,0.0,0,0,25,43,58.1,1,25,0,2,2,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,0,0,0,2,2,3,0,0,0,6,0,0,
Lewis Dunk,5.0,eng ENG,CB,26-340,90,0,0,0,0,0,0,1,0,52,10,2,2,4,0.0,0.0,0.0,0,0,28,34,82.4,0,25,0,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Brighton_&amp;_Hove_Albion_vs_Wolverhampton_Wanderers,2018-10-27,"The American Express Community Stadium, Brighton &amp; Hove","30,654",0,1,0,0,0,2,2,0,0,0,5,2,1,66.7
