Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-023,90,0,0,0,0,3,2,1,0,24,36,0,0,1,0.4,0.4,0.1,2,0,13,17,76.5,4,14,1,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,1,1,0,0,0,0,0,0,0,8,0,1,0.0
Harvey Barnes,19.0,eng ENG,LW,21-056,90,0,0,0,0,3,1,0,0,48,16,1,0,1,0.1,0.1,0.3,4,0,24,34,70.6,4,37,12,0,1,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,1,0,0,4,0,0,0,0,0,6,0,1,0.0
Demarai Gray,7.0,eng ENG,RW,22-220,73,0,0,0,0,1,0,0,0,33,21,0,1,4,0.0,0.0,0.0,2,0,18,22,81.8,2,26,1,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,1,0,0,0,1,0,0,0,0,6,0,0,
Shinji Okazaki,20.0,jp JPN,RW,32-293,17,0,0,0,0,0,0,0,0,7,7,1,0,0,0.0,0.0,0.0,1,0,5,6,83.3,1,6,0,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,1,0,0,0,0,0,0,0,0,1,0,0,
James Maddison,10.0,eng ENG,AM,22-072,61,0,0,0,0,4,1,0,0,44,30,1,1,0,0.4,0.4,0.2,8,0,24,36,66.7,1,32,5,2,2,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,0,1,0,0,1,1,0,0,0,5,0,0,
Rachid Ghezzal,31.0,dz ALG,"AM,CM",26-270,29,0,0,0,0,1,1,1,0,33,17,1,1,0,0.0,0.0,0.0,1,0,21,26,80.8,3,24,4,1,2,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,1,1,0,4,1,0,0,0,0,4,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,"DM,CM",22-049,90,0,0,0,0,2,0,1,0,64,42,2,1,3,0.2,0.2,0.0,1,0,41,47,87.2,4,47,4,2,3,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,2,1,0,0,1,1,0,0,0,11,1,1,50.0
Nampalys Mendy,24.0,fr FRA,DM,26-225,83,0,0,0,0,0,0,1,0,54,24,0,0,1,0.0,0.0,0.1,2,0,40,45,88.9,3,42,7,1,1,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,1,1,0,1,0,0,0,0,0,11,0,0,
Kelechi Iheanacho,8.0,ng NGA,AM,22-123,7,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,4,0,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ben Chilwell,3.0,eng ENG,LB,22-044,90,0,0,0,0,0,0,0,0,82,13,2,1,2,0.0,0.0,0.0,0,0,49,67,73.1,7,46,8,1,1,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,0,2,0,4,1,2,0,0,0,15,3,2,60.0
Harry Maguire,15.0,eng ENG,CB,25-335,90,0,0,0,0,1,0,0,0,67,10,1,3,1,0.3,0.3,0.0,1,0,47,56,83.9,7,47,7,0,1,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,2,0,0,0,3,1,0,0,0,16,1,1,50.0
Jonny Evans,6.0,nir NIR,CB,31-031,90,0,0,0,0,1,0,0,0,51,7,1,2,1,0.1,0.1,0.0,1,0,29,34,85.3,1,25,3,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,2,0,0,0,2,0,0,0,0,11,2,0,100.0
Ricardo Pereira,14.0,pt POR,RB,25-120,90,0,0,0,0,1,1,0,0,51,28,6,1,3,0.0,0.0,0.0,1,0,23,33,69.7,2,34,8,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,3,4,0,1,1,3,0,0,0,7,0,2,0.0
Kasper Schmeichel,1.0,dk DEN,GK,32-090,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,13,22,59.1,0,8,0,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,17,6,4,0,587,252,16,11,17,1.5,1.5,0.7,24,0,350,448,78.1,39,392,60,7,11,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,15,11,0,14,11,8,0,0,0,107,7,9,43.8
Alexis Sánchez,7.0,cl CHI,FW,30-046,66,0,0,0,0,0,0,0,0,37,23,0,1,0,0.0,0.0,0.0,1,0,25,32,78.1,1,25,3,1,1,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,0,0,0,0,1,0,0,0,0,8,1,0,100.0
Anthony Martial,11.0,fr FRA,"FW,LW",23-060,24,0,0,0,0,2,1,1,0,20,4,0,2,0,0.2,0.2,0.0,1,0,10,14,71.4,1,16,6,1,1,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,1,3,0,1,2,0,0,0,0,3,2,0,100.0
Marcus Rashford,10.0,eng ENG,FW,21-095,77,1,0,0,0,5,3,0,0,35,18,0,0,1,1.0,1.0,0.0,0,0,15,19,78.9,0,18,4,1,2,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,0,2,1,1,0,0,0,0,0,3,1,0,100.0
Romelu Lukaku,9.0,be BEL,FW,25-266,13,0,0,0,0,1,1,0,0,11,2,2,0,0,0.0,0.0,0.0,2,0,4,7,57.1,1,7,2,1,1,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,0,0,0,1,0,1,0,0,0,1,2,2,50.0
Jesse Lingard,14.0,eng ENG,"AM,RW",26-050,89,0,0,0,0,2,0,1,0,47,38,1,0,1,0.1,0.1,0.0,1,0,33,37,89.2,1,28,4,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2019-02-03,"King Power Stadium, Leicester","32,148",0,2,1,0,0,0,0,0,0,0,3,0,0,
