Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,26-191,90,0,0,0,0,3,1,0,0,27,22,2,1,0,0.1,0.1,0.2,4,0,10,17,58.8,2,19,4,0,1,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,1,0,0,2,1,1,0,0,0,1,0,2,0.0
Nathan Redmond,22.0,eng ENG,FW,24-330,90,0,0,0,0,1,0,0,0,32,24,0,0,1,0.0,0.0,0.1,2,0,14,25,56.0,0,29,4,2,4,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,0,0,2,1,0,0,0,0,0,5,1,1,50.0
Matt Targett,33.0,eng ENG,"LM,LB",23-134,90,0,1,0,0,0,0,0,0,73,17,3,2,2,0.0,0.0,0.4,4,1,41,59,69.5,0,44,2,0,2,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,1,1,0,7,2,3,0,0,0,4,1,1,50.0
James Ward-Prowse,16.0,eng ENG,"CM,RB,RM",24-090,90,1,0,0,0,1,1,0,0,53,24,2,1,0,0.3,0.3,0.1,4,0,38,42,90.5,3,30,7,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,0,2,0,2,1,1,0,0,0,5,0,3,0.0
Pierre Højbjerg,23.0,dk DEN,CM,23-178,83,0,0,0,0,3,1,1,0,81,21,1,0,1,0.3,0.3,0.0,1,0,63,68,92.6,9,70,9,1,2,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,2,1,0,0,0,1,0,0,0,10,3,1,75.0
Callum Slattery,55.0,eng ENG,CM,19-356,7,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,1,0,6,7,85.7,1,7,0,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,1,0,0,1,0,0,0,0,0,0,0,2,0.0
Yan Valery,43.0,fr FRA,RM,19-342,61,0,0,0,0,0,0,0,0,37,16,5,1,1,0.0,0.0,0.0,0,0,15,23,65.2,2,19,4,1,1,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,0,0,0,3,1,2,0,0,0,5,1,0,100.0
Stuart Armstrong,17.0,sco SCO,"LW,CM,RM",26-306,29,0,0,0,0,4,1,0,0,27,2,1,0,0,0.2,0.2,0.0,3,1,15,21,71.4,3,23,4,1,1,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,0,0,0,0,0,0,0,0,0,5,1,0,100.0
Oriol Romeu,14.0,es ESP,"DM,CM",27-128,90,0,0,0,0,1,0,0,0,90,24,2,1,1,0.0,0.0,0.0,1,0,66,81,81.5,11,56,9,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,5,4,0,0,1,1,0,0,0,25,2,2,50.0
Jannik Vestergaard,4.0,dk DEN,CB,26-180,74,0,0,0,0,0,0,0,0,68,13,4,2,2,0.0,0.0,0.0,0,0,47,58,81.0,6,45,10,1,1,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,1,0,0,0,2,2,0,0,0,11,1,1,50.0
Mohamed Elyounoussi,11.0,no NOR,"RW,CB",24-179,16,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,1,6,2,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jack Stephens,5.0,eng ENG,CB,25-003,90,0,0,0,0,0,0,0,0,109,11,4,0,2,0.0,0.0,0.0,1,0,82,96,85.4,11,75,14,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-01-30,"St. Mary's Stadium, Southampton","28,339",0,1,0,0,0,0,2,0,0,0,13,5,0,100.0
