Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Solanke,29.0,eng ENG,FW,21-162,89,0,0,0,0,4,2,0,0,37,31,2,1,2,0.4,0.4,0.0,1,0,11,18,61.1,0,19,1,1,2,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,0,0,1,0,1,1,0,0,0,4,4,7,36.4
Lys Mousset,9.0,fr FRA,FW,23-015,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,1,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ryan Fraser,24.0,sco SCO,LW,24-364,90,0,0,0,0,0,0,0,0,59,20,1,0,1,0.0,0.0,0.0,3,0,34,50,68.0,3,38,7,0,0,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,0,3,0,7,0,0,1,0,0,7,0,2,0.0
Jordon Ibe,10.0,eng ENG,RW,23-077,90,0,0,0,0,1,0,0,0,38,34,2,0,0,0.0,0.0,0.0,1,0,16,23,69.6,4,30,5,2,3,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,1,1,0,2,0,1,0,0,0,7,0,0,
Joshua King,17.0,no NOR,AM,27-039,90,1,0,1,2,0,0,0,0,38,23,0,0,0,1.5,0.0,0.3,5,1,19,26,73.1,1,27,3,2,3,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,1,2,0,3,0,0,1,0,0,8,1,2,33.3
Dan Gosling,4.0,eng ENG,CM,29-022,90,0,0,0,0,1,0,1,0,64,41,6,2,1,0.0,0.0,0.0,0,0,34,49,69.4,3,37,1,0,0,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,3,0,0,1,2,5,0,0,0,15,2,0,100.0
Jefferson Lerma,8.0,co COL,CM,24-121,90,0,0,0,0,0,0,1,0,47,31,1,0,2,0.0,0.0,0.0,1,0,30,36,83.3,3,26,0,1,1,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,1,3,0,1,0,1,0,0,0,16,2,1,66.7
Adam Smith,15.0,eng ENG,LB,27-300,90,0,0,0,0,0,0,1,0,70,14,0,1,3,0.0,0.0,0.0,0,0,47,57,82.5,3,40,9,1,2,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,2,3,0,1,1,0,0,1,0,7,0,1,0.0
Nathan Aké,5.0,nl NED,CB,24-005,90,0,0,0,0,0,0,0,0,47,15,2,0,2,0.0,0.0,0.0,0,0,18,27,66.7,0,17,0,0,0,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,1,3,0,0,0,2,0,0,0,11,3,1,75.0
Chris Mepham,33.0,wal WAL,CB,21-110,90,0,0,0,0,0,0,0,0,52,7,0,1,0,0.0,0.0,0.0,0,0,31,43,72.1,1,32,2,1,2,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,0,1,0,0,1,0,0,0,0,11,3,1,75.0
Nathaniel Clyne,23.0,eng ENG,RB,27-324,90,0,0,0,0,0,0,0,0,61,20,5,1,1,0.0,0.0,0.0,1,1,35,49,71.4,2,30,4,0,0,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,0,0,0,2,1,3,0,0,0,8,1,0,100.0
Artur Boruc,1.0,pl POL,GK,39-003,90,0,0,0,0,0,0,1,0,32,0,0,0,0,0.0,0.0,0.0,0,0,19,29,65.5,0,13,0,0,0,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,0,0,0,0,0,0,0,0,0,6,0,0,
12 Players,,,,,990,1,0,1,2,6,2,4,0,546,238,19,6,12,2.0,0.5,0.3,12,2,294,407,72.2,20,310,32,8,14,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,9,16,1,17,6,13,2,1,0,100,16,15,51.6
Diogo Jota,18.0,pt POR,FW,22-081,65,0,0,0,0,1,0,1,0,30,13,1,0,0,0.2,0.2,0.0,1,0,17,23,73.9,2,28,5,4,5,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,1,1,0,5,0,1,0,0,0,5,0,3,0.0
Ivan Cavaleiro,7.0,pt POR,FW,25-128,25,0,0,0,0,0,0,0,0,23,5,1,0,1,0.0,0.0,0.0,1,0,12,18,66.7,0,20,5,0,0,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,1,0,0,1,0,1,0,1,0,3,0,1,0.0
Raúl Jiménez,9.0,mx MEX,FW,27-294,87,1,0,1,1,2,0,1,0,37,8,0,0,0,1.0,0.2,0.0,1,0,21,25,84.0,0,29,2,0,0,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,1,1,2,0,0,0,0,0,0,2,1,4,20.0
Romain Saïss,27.0,ma MAR,FW,28-334,3,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,1,0,0,0,0,0,0,0,0,1,0,0,
Rúben Neves,8.0,pt POR,AM,21-347,90,0,0,0,0,2,0,1,0,70,12,0,1,1,0.0,0.0,0.2,1,0,45,60,75.0,5,53,0,1,1,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,0,1,0,0,1,0,0,0,0,13,0,0,
João Moutinho,28.0,pt POR,CM,32-168,90,0,0,0,0,0,0,0,0,91,26,2,2,2,0.0,0.0,0.2,6,0,59,79,74.7,10,59,4,0,2,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,4,2,0,3,2,2,0,1,0,15,0,0,
Leander Dendoncker,32.0,be BEL,CM,23-314,76,0,0,0,0,1,1,1,0,44,28,4,1,1,0.1,0.1,0.0,1,0,31,36,86.1,2,30,1,1,1,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,2,0,0,0,1,4,0,0,0,7,2,1,66.7
Adama Traoré,37.0,es ESP,CM,23-029,14,0,0,0,0,0,0,0,0,9,1,1,0,0,0.0,0.0,0.4,2,0,5,6,83.3,1,7,3,0,0,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,2,1,0,2,0,1,0,0,0,2,1,0,100.0
Jonny Castro,19.0,es ESP,WB,24-357,90,0,0,0,0,1,0,0,0,68,22,4,0,2,0.0,0.0,0.0,3,1,49,56,87.5,4,45,4,2,2,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,0,0,1,2,0,3,0,0,0,7,0,0,
Matt Doherty,2.0,ie IRL,WB,27-038,90,0,0,0,0,1,0,0,0,64,16,0,3,2,0.3,0.3,0.0,1,1,44,54,81.5,3,29,4,1,1,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,2,3,0,1,3,0,0,0,0,9,3,2,60.0
Willy Boly,15.0,ci CIV,CB,28-020,90,0,0,0,0,1,0,0,0,53,8,4,1,1,0.1,0.1,0.0,0,0,29,41,70.7,3,32,2,0,0,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,1,0,0,0,1,3,0,0,0,8,4,3,57.1
Conor Coady,16.0,eng ENG,CB,25-363,90,0,0,0,0,0,0,0,0,42,4,1,1,2,0.0,0.0,0.0,0,0,29,34,85.3,1,25,1,0,0,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,0,0,0,0,1,1,0,0,0,9,1,1,50.0
Ryan Bennett,5.0,eng ENG,CB,28-354,90,0,0,0,0,0,0,1,0,67,12,4,1,1,0.0,0.0,0.0,0,0,37,56,66.1,6,33,1,0,0,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,1,0,0,0,1,3,0,0,0,17,3,1,75.0
Rui Patrício,11.0,pt POR,GK,31-008,90,0,0,0,0,0,0,1,0,24,0,0,0,0,0.0,0.0,0.0,0,0,9,23,39.1,0,13,0,0,0,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,1,1,9,1,6,0,627,158,22,10,13,1.6,0.8,0.8,17,2,390,514,75.9,37,406,32,9,12,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-02-23,"Vitality Stadium, Bournemouth","10,671",0,16,9,3,14,10,19,0,2,0,104,15,16,48.4
