Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,"FW,LM",24-084,90,0,1,0,0,4,1,0,0,41,13,0,0,0,0.2,0.2,0.0,1,1,14,28,50.0,0,16,1,0,0,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,0,1,1,0,0,0,0,0,0,2,17,7,70.8
Isaac Mbenza,18.0,be BEL,FW,22-289,80,0,0,0,0,2,1,0,0,23,17,3,1,0,0.1,0.1,0.0,1,0,6,12,50.0,1,14,1,0,2,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,1,0,1,2,1,2,0,0,0,2,0,1,0.0
Collin Quaner,23.0,de GER,"LM,FW",27-187,10,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.1,2,0,7,8,87.5,3,7,1,0,0,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,2,0,0,0,0,0,0,0,0,2,0,1,0.0
Alex Pritchard,21.0,eng ENG,AM,25-233,90,0,0,0,0,2,1,0,0,67,30,2,1,1,0.0,0.0,0.2,5,1,44,56,78.6,3,47,11,0,3,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,1,1,0,1,1,1,0,0,0,8,0,1,0.0
Chris Löwe,15.0,de GER,LM,29-250,45,0,0,0,0,0,0,1,0,28,3,0,0,1,0.0,0.0,0.0,0,0,16,22,72.7,0,15,4,0,0,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,1,2,0,4,0,0,0,0,0,6,2,3,40.0
Erik Durm,37.0,de GER,"RB,LM",26-224,45,0,0,0,0,0,0,0,0,43,6,2,0,0,0.0,0.0,0.0,0,0,24,38,63.2,2,24,2,0,0,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,1,1,0,2,0,1,0,0,0,11,0,0,
Philip Billing,8.0,dk DEN,CM,22-194,90,1,0,0,0,5,1,0,0,85,28,4,5,3,0.1,0.1,0.0,6,0,43,66,65.2,3,48,4,1,2,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,1,0,0,6,5,2,0,0,0,20,6,1,85.7
Juninho Bacuna,7.0,cw CUW,CM,21-137,64,0,0,0,0,0,0,0,0,51,20,0,1,0,0.0,0.0,0.0,2,0,32,46,69.6,2,30,1,0,1,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,2,1,0,1,1,0,0,0,0,10,1,0,100.0
Elias Kachunga,9.0,cd COD,"RM,CM",26-244,26,0,0,0,0,1,0,0,0,25,0,0,0,0,0.1,0.1,0.0,1,0,15,21,71.4,1,20,3,0,0,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,0,0,1,2,0,0,0,0,0,3,0,0,
Florent Hadergjonaj,33.0,xk KVX,"RM,CM",24-144,90,0,0,0,0,0,0,0,0,55,22,1,3,3,0.0,0.0,0.0,0,0,33,46,71.7,1,21,2,0,0,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,0,0,0,1,3,1,0,0,0,11,1,1,50.0
Terence Kongolo,5.0,nl NED,"CB,LB",24-311,90,0,0,0,0,0,0,0,0,68,11,0,2,2,0.0,0.0,0.0,0,0,47,61,77.0,2,48,5,2,2,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2018-12-22,"The John Smith's Stadium, Huddersfield","22,384",0,1,3,0,1,2,0,0,0,0,14,2,0,100.0
