Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-225,90,1,1,1,1,1,1,0,0,48,17,1,0,1,1.0,0.3,0.2,3,1,29,34,85.3,3,40,6,0,1,Arsenal,Cardiff City,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,1,1,0,2,0,1,0,0,0,1,0,1,0.0
Alexandre Lacazette,9.0,fr FRA,FW,27-246,90,1,0,0,0,3,1,1,0,66,15,1,0,0,0.4,0.4,0.1,5,1,37,52,71.2,5,55,6,1,2,Arsenal,Cardiff City,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,4,2,0,5,0,0,0,0,0,3,0,3,0.0
Mesut Özil,10.0,de GER,"AM,RW",30-106,75,0,0,0,0,0,0,0,0,72,8,2,0,0,0.0,0.0,0.1,3,0,61,68,89.7,10,59,10,0,0,Arsenal,Cardiff City,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,0,1,0,3,0,1,0,0,0,6,0,0,
Aaron Ramsey,8.0,wal WAL,RW,28-034,15,0,0,0,0,2,0,0,0,18,4,0,0,0,0.2,0.2,0.3,1,0,15,16,93.8,2,13,0,0,0,Arsenal,Cardiff City,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,0,1,0,0,0,0,0,0,0,0,0,0,
Mattéo Guendouzi,29.0,fr FRA,CM,19-290,90,0,0,0,0,2,0,1,0,99,13,0,0,2,0.1,0.1,0.1,7,0,75,83,90.4,10,82,13,3,4,Arsenal,Cardiff City,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,0,3,0,1,0,0,0,0,0,9,0,1,0.0
Lucas Torreira,11.0,uy URU,CM,22-352,90,0,0,0,0,1,0,0,0,60,12,1,0,1,0.0,0.0,0.0,1,0,44,49,89.8,4,45,2,0,2,Arsenal,Cardiff City,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,1,2,0,2,0,1,0,0,0,11,0,0,
Mohamed Elneny,4.0,eg EGY,DM,26-202,45,0,0,0,0,1,0,0,0,53,7,1,0,1,0.0,0.0,0.0,0,0,43,47,91.5,8,37,7,0,0,Arsenal,Cardiff City,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Alex Iwobi,17.0,ng NGA,"LW,DM",22-271,45,0,0,0,0,1,1,0,0,33,9,0,0,1,0.1,0.1,0.1,4,1,24,26,92.3,4,28,5,2,2,Arsenal,Cardiff City,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,0,0,0,0,0,0,0,0,0,4,0,0,
Sead Kolašinac,31.0,ba BIH,LB,25-223,90,0,0,0,0,1,0,0,0,55,8,1,0,1,0.0,0.0,0.1,2,1,32,39,82.1,2,31,3,0,1,Arsenal,Cardiff City,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,1,2,1,3,0,0,1,0,0,8,0,1,0.0
Nacho Monreal,18.0,es ESP,CB,32-337,90,0,0,0,0,0,0,1,0,75,11,1,0,0,0.0,0.0,0.0,1,0,67,68,98.5,1,59,8,0,0,Arsenal,Cardiff City,Arsenal_vs_Cardiff_City,2019-01-29,"Emirates Stadium, London","59,933",0,2,0,0,0,0,1,0,0,0,5,1,2,33.3
