Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oumar Niasse,29.0,sn SEN,FW,28-290,82,0,0,0,0,3,1,0,0,22,7,0,0,0,0.3,0.3,0.4,4,0,11,13,84.6,1,19,4,1,1,Cardiff City,Bournemouth,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,0,1,1,2,0,0,0,0,0,4,2,1,66.7
Kenneth Zohore,10.0,dk DEN,FW,25-002,8,0,0,0,0,1,1,0,0,7,3,0,0,0,0.1,0.1,0.0,0,0,1,2,50.0,0,6,1,0,0,Cardiff City,Bournemouth,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,1,2,0,0,0,0,0,0,0,2,1,0,100.0
Josh Murphy,11.0,eng ENG,LW,23-343,68,0,0,0,0,1,1,0,0,28,25,3,1,5,0.2,0.2,0.0,1,0,7,14,50.0,1,16,3,0,1,Cardiff City,Bournemouth,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,2,2,0,2,1,1,0,0,0,2,0,0,
Junior Hoilett,33.0,ca CAN,LW,28-242,22,0,0,0,0,1,0,0,0,17,5,0,0,0,0.0,0.0,0.0,0,0,6,10,60.0,1,10,0,0,0,Cardiff City,Bournemouth,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,0,0,0,0,0,0,0,0,0,6,0,0,
Bobby Reid,14.0,jm JAM,FW,26-000,85,2,0,1,1,1,1,0,0,24,28,0,0,0,1.5,0.8,0.0,3,1,14,19,73.7,2,17,2,2,2,Cardiff City,Bournemouth,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,1,1,0,0,0,0,0,0,0,4,1,1,50.0
Leandro Bacuna,15.0,cw CUW,FW,27-165,5,0,0,0,0,0,0,0,0,2,6,0,1,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Cardiff City,Bournemouth,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,1,0,0,0,1,0,0,0,0,1,0,0,
Callum Paterson,13.0,sco SCO,RW,24-112,90,0,0,0,0,2,0,0,0,53,32,5,1,3,0.1,0.1,0.0,1,0,14,36,38.9,4,20,3,1,1,Cardiff City,Bournemouth,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,6,2,0,2,1,3,0,0,0,11,11,4,73.3
Joe Ralls,8.0,eng ENG,CM,25-112,90,0,0,0,0,0,0,0,0,31,28,0,1,1,0.0,0.0,0.2,3,1,16,24,66.7,0,16,1,0,0,Cardiff City,Bournemouth,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,3,2,1,1,1,0,0,0,0,5,0,1,0.0
Aron Gunnarsson,17.0,is ISL,CM,29-286,90,0,1,0,0,1,0,0,0,31,30,3,1,2,0.0,0.0,0.8,2,1,15,21,71.4,3,12,0,0,0,Cardiff City,Bournemouth,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,3,0,0,0,1,2,0,0,0,9,1,2,33.3
Joe Bennett,3.0,eng ENG,LB,28-311,90,0,0,0,0,0,0,0,0,34,23,0,2,2,0.0,0.0,0.0,0,0,12,22,54.5,1,14,2,2,3,Cardiff City,Bournemouth,Cardiff_City_vs_Bournemouth,2019-02-02,"Cardiff City Stadium, Cardiff","31,939",0,1,2,0,0,2,0,0,0,0,13,0,0,
