Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sam Vokes,9.0,wal WAL,FW,29-007,58,0,0,0,0,1,0,0,0,16,9,0,0,0,0.3,0.3,0.0,0,0,8,13,61.5,2,4,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,1,2,1,0,0,0,0,0,0,0,6,3,66.7
Chris Wood,11.0,nz NZL,FW,26-325,32,0,0,0,0,1,1,0,0,5,7,0,0,1,0.0,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,0,0,1,0,0,0,0,0,0,1,1,1,50.0
Robbie Brady,12.0,ie IRL,LW,26-287,90,0,0,0,0,3,0,1,0,45,16,1,1,3,0.2,0.2,0.1,3,0,18,29,62.1,1,29,2,1,2,Burnley,Chelsea,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,2,0,0,3,1,0,0,0,0,10,0,2,0.0
Jeff Hendrick,13.0,ie IRL,FW,26-270,64,0,0,0,0,0,0,1,0,22,23,0,0,1,0.0,0.0,0.0,0,0,14,17,82.4,0,14,0,0,1,Burnley,Chelsea,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,1,1,2,1,0,0,0,0,0,1,0,1,0.0
Ashley Barnes,10.0,eng ENG,FW,28-363,26,0,0,0,0,0,0,0,0,8,10,1,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,5,1,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,1,0,1,0,0,0,0,0,0,2,0,0,
Jóhann Berg Guðmundsson,7.0,is ISL,RW,28-001,90,0,0,0,0,1,0,1,0,48,25,0,3,2,0.1,0.1,0.0,0,0,25,36,69.4,1,38,8,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,2,0,0,4,3,0,0,0,0,5,0,1,0.0
Steven Defour,16.0,be BEL,DM,30-196,90,0,0,0,0,0,0,0,0,50,20,2,2,2,0.0,0.0,0.0,0,0,41,45,91.1,2,37,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,0,0,0,0,2,2,0,0,0,8,0,1,0.0
Jack Cork,4.0,eng ENG,DM,29-125,72,0,0,0,0,0,0,0,0,42,18,0,0,1,0.0,0.0,0.0,1,0,32,35,91.4,3,34,3,2,2,Burnley,Chelsea,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,3,2,0,0,0,0,0,0,0,6,0,1,0.0
Ashley Westwood,18.0,eng ENG,DM,28-210,18,0,0,0,0,0,0,0,0,9,2,0,1,1,0.0,0.0,0.1,1,0,7,7,100.0,2,6,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,0,0,0,0,1,0,0,0,0,3,0,0,
Charlie Taylor,3.0,eng ENG,LB,25-040,90,0,0,0,0,0,0,0,0,46,13,2,1,4,0.0,0.0,0.0,0,0,27,35,77.1,4,25,1,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-10-28,"Turf Moor, Burnley","21,430",0,1,1,0,1,1,2,0,0,0,4,2,1,66.7
